matbench_perovskites,structure,TARGET,composition
mat1536,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8159844636602807, 0.0, 0.0], [0.0, 3.8159844636602807, 0.0], [0.0, 0.0, 3.8159844636602807]], 'pbc': (True, True, True), 'a': 3.8159844636602807, 'b': 3.8159844636602807, 'c': 3.8159844636602807, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 55.56736378493801}, 'properties': {}, 'sites': [{'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.0008105982888925348, 4.885691707602218e-19, 3.9679488757712687e-20], 'properties': {}, 'label': 'Pb', 'xyz': [0.003093230476683521, 1.8643723650443933e-18, 1.514163126254144e-19]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.5048934128455653, 0.5, 0.5], 'properties': {}, 'label': 'Li', 'xyz': [1.9266654192230932, 1.9079922318301403, 1.9079922318301403]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000234928542966, 2.7325825829908702e-21, 0.5], 'properties': {}, 'label': 'O', 'xyz': [1.908081880197143, 1.0427492682361841e-20, 1.9079922318301403]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000234928542966, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.908081880197143, 1.9079922318301403, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.005022688442292401, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.019166501061593857, 1.9079922318301403, 1.9079922318301403]}]}",1.42,LiPbO3
mat1562,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.667935240943185, 0.0, 0.0], [0.0, 4.667935240943185, 0.0], [0.0, 0.0, 4.667935240943185]], 'pbc': (True, True, True), 'a': 4.667935240943185, 'b': 4.667935240943185, 'c': 4.667935240943185, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 101.71253234766674}, 'properties': {}, 'sites': [{'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.00024110430764846694, 6.855355491068052e-19, 0.0], 'properties': {}, 'label': 'Li', 'xyz': [0.0011254592944154864, 3.2000355485949934e-18, 0.0]}, {'species': [{'element': 'K', 'occu': 1}], 'abc': [0.5050212262536324, 0.5, 0.5], 'properties': {}, 'label': 'K', 'xyz': [2.3574063794536726, 2.3339676204715927, 2.3339676204715927]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49983727294394065, 1.427964620953107e-21, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.3332080211119584, 6.6656463769670856e-21, 2.3339676204715927]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49983727294394065, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.3332080211119584, 2.3339676204715927, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004988504496787834, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.02328601594015948, 2.3339676204715927, 2.3339676204715927]}]}",3.62,KLiN2O
mat1575,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.501523380152267, 0.0, 0.0], [0.0, 4.501523380152267, 0.0], [0.0, 0.0, 4.501523380152267]], 'pbc': (True, True, True), 'a': 4.501523380152267, 'b': 4.501523380152267, 'c': 4.501523380152267, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 91.21757667706119}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.0005719405912495438, 0.0, 7.486917234401032e-20], 'properties': {}, 'label': 'Na', 'xyz': [0.0025746039435679325, 0.0, 3.3702532975921194e-19]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.5042528947332436, 0.5, 0.5], 'properties': {}, 'label': 'Cs', 'xyz': [2.269906195151156, 2.2507616900761334, 2.2507616900761334]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5014707860000833, 7.180912618033462e-21, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.2573824676427092, 3.2325046040908055e-20, 2.2507616900761334]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5014707860000833, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.2573824676427092, 2.2507616900761334, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0033889213771713424, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.015255308812834616, 2.2507616900761334, 2.2507616900761334]}]}",1.8,CsNaO3
mat1589,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.527507699049501, 0.0, 0.0], [0.0, 4.527507699049501, 0.0], [0.0, 0.0, 4.527507699049501]], 'pbc': (True, True, True), 'a': 4.527507699049501, 'b': 4.527507699049501, 'c': 4.527507699049501, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 92.80632862394876}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.0003096661129619017, 0.0, 0.0], 'properties': {}, 'label': 'Mn', 'xyz': [0.0014020157105697425, 0.0, 0.0]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5057279251682044, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Rb', 'xyz': [2.2896870748233753, 2.26375384952475, 2.26375384952475]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4994141090437305, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [2.261101223709437, 0.0, 2.26375384952475]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000351911405644, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.263913177684594, 2.26375384952475, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004987172433734967, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.0225794615902225, 2.26375384952475, 2.26375384952475]}]}",3.06,RbMnNOF
mat1597,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0793506148952385, 0.0, 0.0], [0.0, 4.0793506148952385, 0.0], [0.0, 0.0, 4.0793506148952385]], 'pbc': (True, True, True), 'a': 4.0793506148952385, 'b': 4.0793506148952385, 'c': 4.0793506148952385, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 67.88488738872286}, 'properties': {}, 'sites': [{'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.0007633071819018481, 0.0, 0.0], 'properties': {}, 'label': 'Au', 'xyz': [0.003113797621845256, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5045177001451001, 0.5, 0.5], 'properties': {}, 'label': 'Ru', 'xyz': [2.0581045903124457, 2.0396753074476193, 2.0396753074476193]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49934456493524326, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.03700155801318, 0.0, 2.0396753074476193]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49964456417228037, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0382253600852556, 2.0396753074476193, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0043887852239800264, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01790339370208606, 2.0396753074476193, 2.0396753074476193]}]}",1.1,RuAuO2F
mat1612,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.618060460380343, 0.0, 0.0], [0.0, 4.618060460380343, 0.0], [0.0, 0.0, 4.618060460380343]], 'pbc': (True, True, True), 'a': 4.618060460380343, 'b': 4.618060460380343, 'c': 4.618060460380343, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 98.48698520307151}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.19774788617589414, 0.0, 0.0], 'properties': {}, 'label': 'Zr', 'xyz': [0.9132116942726893, 0.0, 0.0]}, {'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.6441392526413272, 0.5, 0.5], 'properties': {}, 'label': 'Cs', 'xyz': [2.9746740136018572, 2.3090302301901713, 2.3090302301901713]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.29764529348871993, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.3745439610785601, 0.0, 2.3090302301901713]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.17440321635538264, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [0.8054045976139509, 2.3090302301901713, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.13706895476071715, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.6329927203261297, 2.3090302301901713, 2.3090302301901713]}]}",2.44,CsZrNOF
mat1618,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.199588962786863, 0.0, 0.0], [0.0, 4.199588962786863, 0.0], [0.0, 0.0, 4.199588962786863]], 'pbc': (True, True, True), 'a': 4.199588962786863, 'b': 4.199588962786863, 'c': 4.199588962786863, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 74.06625003940138}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.007521683002843202, 0.0, 0.0], 'properties': {}, 'label': 'Cs', 'xyz': [0.03158797692032186, 0.0, 0.0]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.5376146666635251, 0.5, 0.5], 'properties': {}, 'label': 'Cr', 'xyz': [2.2577606203524785, 2.0997944813934315, 2.0997944813934315]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5014086729673076, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.105710328839113, 0.0, 2.0997944813934315]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49606770217395263, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.083280446844772, 2.0997944813934315, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9666454552905622, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [4.059513584966327, 2.0997944813934315, 2.0997944813934315]}]}",0.44,CsCrO2F
mat1653,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.592967940467043, 0.0, 0.0], [0.0, 3.592967940467043, 0.0], [0.0, 0.0, 3.592967940467043]], 'pbc': (True, True, True), 'a': 3.592967940467043, 'b': 3.592967940467043, 'c': 3.592967940467043, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 46.38312723612604}, 'properties': {}, 'sites': [{'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.050333272258756646, 0.0, 1.2080664271047624e-17], 'properties': {}, 'label': 'Sn', 'xyz': [0.18084583356451184, 0.0, 4.3405439425419774e-17]}, {'species': [{'element': 'B', 'occu': 1}], 'abc': [0.5654191175981771, 0.5, 0.5], 'properties': {}, 'label': 'B', 'xyz': [2.0315327624574153, 1.7964839702335216, 1.7964839702335216]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.46365506691764086, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.665897790870185, 0.0, 1.7964839702335216]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4636550669176409, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.6658977908701853, 1.7964839702335216, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9540343305365628, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [3.4278147637228087, 1.7964839702335216, 1.7964839702335216]}]}",1.62,SnBN2O
mat1655,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.436969166622264, 0.0, 0.0], [0.0, 4.436969166622264, 0.0], [0.0, 0.0, 4.436969166622264]], 'pbc': (True, True, True), 'a': 4.436969166622264, 'b': 4.436969166622264, 'c': 4.436969166622264, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 87.34926041839974}, 'properties': {}, 'sites': [{'species': [{'element': 'B', 'occu': 1}], 'abc': [0.0005351303074688638, 0.0, 0.0], 'properties': {}, 'label': 'B', 'xyz': [0.002374356674364441, 0.0, 0.0]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5060997198142645, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Bi', 'xyz': [2.2455488520520586, 2.2184845833111315, 2.2184845833111315]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4997365059623438, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'F', 'xyz': [2.2173154683904626, 0.0, 2.2184845833111315]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5003097800315089, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.2198590677593724, 2.2184845833111315, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0061956043794020015, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.02748970559999655, 2.2184845833111315, 2.2184845833111315]}]}",2.06,BiBO2F
mat1656,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.747076974728456, 0.0, 0.0], [0.0, 3.747076974728456, 0.0], [0.0, 0.0, 3.747076974728456]], 'pbc': (True, True, True), 'a': 3.747076974728456, 'b': 3.747076974728456, 'c': 3.747076974728456, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 52.61115596724549}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.15858994367215673, 8.48523126951354e-18, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.5942487263574213, 3.1794814715240094e-17, 0.0]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.5207672231623698, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Mn', 'xyz': [1.9513548711049913, 1.873538487364229, 1.873538487364229]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.43202828476150273, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'N', 'xyz': [1.6188432382612556, 0.0, 1.873538487364229]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.43202828476150273, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.6188432382612556, 1.873538487364229, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9751740234457504, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [3.654052129606879, 1.873538487364229, 1.873538487364229]}]}",1.22,MnRuN2O
mat1658,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9007746968686328, 0.0, 0.0], [0.0, 3.9007746968686328, 0.0], [0.0, 0.0, 3.9007746968686328]], 'pbc': (True, True, True), 'a': 3.9007746968686328, 'b': 3.9007746968686328, 'c': 3.9007746968686328, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 59.35435644039694}, 'properties': {}, 'sites': [{'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.001183509994677465, 0.0, 0.0], 'properties': {}, 'label': 'Li', 'xyz': [0.004616605840728986, 0.0, 0.0]}, {'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.5030655727061994, 0.5, 0.5], 'properties': {}, 'label': 'Ru', 'xyz': [1.9623454568780703, 1.9503873484343164, 1.9503873484343164]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5020446782652139, 8.405918749296185e-20, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.9583631776745, 3.278959516118818e-19, 1.9503873484343164]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5020446782652139, 0.5, 1.1179550342783764e-21], 'properties': {}, 'label': 'N', 'xyz': [1.9583631776745, 1.9503873484343164, 4.360890709949996e-21]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0025641870609313215, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.010002316005318847, 1.9503873484343164, 1.9503873484343164]}]}",1.64,LiRuN2O
mat1671,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.31718272213815, 0.0, 0.0], [0.0, 4.31718272213815, 0.0], [0.0, 0.0, 4.31718272213815]], 'pbc': (True, True, True), 'a': 4.31718272213815, 'b': 4.31718272213815, 'c': 4.31718272213815, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 80.46393934275912}, 'properties': {}, 'sites': [{'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.0016582781741873976, 0.0, 0.0], 'properties': {}, 'label': 'Ge', 'xyz': [0.007159089882100631, 0.0, 0.0]}, {'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.5005312576874313, 0.5, 0.5], 'properties': {}, 'label': 'Cd', 'xyz': [2.160884897578257, 2.158591361069075, 2.158591361069075]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49988422790842174, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.1580915517956076, 0.0, 2.158591361069075]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5006926699396076, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.1615817437644935, 2.158591361069075, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0011611789687083973, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.005013021781018088, 2.158591361069075, 2.158591361069075]}]}",1.54,CdGeNOF
mat1689,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6943869241909444, 0.0, 0.0], [0.0, 3.6943869241909444, 0.0], [0.0, 0.0, 3.6943869241909444]], 'pbc': (True, True, True), 'a': 3.6943869241909444, 'b': 3.6943869241909444, 'c': 3.6943869241909444, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 50.422820523155465}, 'properties': {}, 'sites': [{'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.0007720479409840072, 0.0, 0.0], 'properties': {}, 'label': 'Pt', 'xyz': [0.002852243818019858, 0.0, 0.0]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.5072627507757617, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Si', 'xyz': [1.8740248735951037, 1.8471934620954726, 1.8471934620954726]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4992644079727252, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.844475900528369, 0.0, 1.8471934620954726]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4998063546354258, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.846478061192659, 1.8471934620954726, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0029217554260440376, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.010794095041661034, 1.8471934620954726, 1.8471934620954726]}]}",1.46,SiPtNOF
mat1692,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.227631477775176, 0.0, 0.0], [0.0, 4.227631477775176, 0.0], [0.0, 0.0, 4.227631477775176]], 'pbc': (True, True, True), 'a': 4.227631477775176, 'b': 4.227631477775176, 'c': 4.227631477775176, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 75.5598989823628}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.880014905170476, 0.9999999999999999, 7.77025918683914e-17], 'properties': {}, 'label': 'Nb', 'xyz': [3.72037871401004, 4.227631477775175, 3.284979232875289e-16]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.5941388048844687, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Ge', 'xyz': [2.511799913697303, 2.1138157388875873, 2.1138157388875873]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.39041192121593665, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [1.6505177274311758, 0.0, 2.1138157388875873]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6601855808174443, 0.4999999999999999, 6.506930181673645e-19], 'properties': {}, 'label': 'O', 'xyz': [2.7910213426371144, 2.1138157388875873, 2.750890285972884e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.02414780738379247, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.10208803061497286, 2.1138157388875873, 2.1138157388875873]}]}",1.1,NbGeSO2
mat1694,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.788329877361933, 0.0, 0.0], [0.0, 3.788329877361933, 0.0], [0.0, 0.0, 3.788329877361933]], 'pbc': (True, True, True), 'a': 3.788329877361933, 'b': 3.788329877361933, 'c': 3.788329877361933, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 54.36800128403558}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0024880255651348747, 0.0, 0.0], 'properties': {}, 'label': 'Y', 'xyz': [0.009425461584040755, 0.0, 0.0]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.5014580430550473, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Mn', 'xyz': [1.8996884867488821, 1.894164938680967, 1.894164938680967]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5020104334401053, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.901781123748565, 0.0, 1.894164938680967]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5020344100634911, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9018719551072958, 1.894164938680967, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002032008251494874, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.007697917570184012, 1.894164938680967, 1.894164938680967]}]}",0.48,YMnNO2
mat1703,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.96313834069388, 0.0, 0.0], [0.0, 3.96313834069388, 0.0], [0.0, 0.0, 3.96313834069388]], 'pbc': (True, True, True), 'a': 3.96313834069388, 'b': 3.96313834069388, 'c': 3.96313834069388, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.24689564947139}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Mo', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {}, 'label': 'Te', 'xyz': [1.98156917034694, 1.98156917034694, 1.98156917034694]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.98156917034694, 0.0, 1.98156917034694]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.98156917034694, 1.98156917034694, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.0, 1.98156917034694, 1.98156917034694]}]}",1.96,TeMoN3
mat1704,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.559601966624908, 0.0, 0.0], [0.0, 4.559601966624908, 0.0], [0.0, 0.0, 4.559601966624908]], 'pbc': (True, True, True), 'a': 4.559601966624908, 'b': 4.559601966624908, 'c': 4.559601966624908, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 94.79398852690217}, 'properties': {}, 'sites': [{'species': [{'element': 'Cs', 'occu': 1}], 'abc': [0.00110051730915783, 1.191394165356632e-18, 2.8232350705782707e-19], 'properties': {}, 'label': 'Cs', 'xyz': [0.0050179208871407935, 5.43228317938554e-18, 1.2872828180053094e-18]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5045298439439684, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Bi', 'xyz': [2.3004552686678763, 2.279800983312453, 2.279800983312453]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4995776789385469, 0.0, 0.4999999999999998], 'properties': {}, 'label': 'N', 'xyz': [2.2778753673701053, 0.0, 2.279800983312453]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4995776789385469, 0.4999999999999998, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.2778753673701053, 2.279800983312453, 0.0]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.004506763980336118, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'N', 'xyz': [0.020549049907854864, 2.279800983312453, 2.279800983312453]}]}",2.56,CsBiN3
mat1714,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.325676898202362, 0.0, 0.0], [0.0, 4.325676898202362, 0.0], [0.0, 0.0, 4.325676898202362]], 'pbc': (True, True, True), 'a': 4.325676898202362, 'b': 4.325676898202362, 'c': 4.325676898202362, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 80.93981948215033}, 'properties': {}, 'sites': [{'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.00010805559551956451, 0.0, 0.0], 'properties': {}, 'label': 'Rh', 'xyz': [0.00046741359326047885, 0.0, 0.0]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.5055817450423203, 0.5, 0.5], 'properties': {}, 'label': 'Y', 'xyz': [2.1869832746824014, 2.162838449101181, 2.162838449101181]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49969109736838796, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.1615022361238228, 0.0, 2.162838449101181]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49969109736838796, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.1615022361238228, 2.162838449101181, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0049074023424182924, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.021227836942782963, 2.162838449101181, 2.162838449101181]}]}",1.68,YRhO3
