matbench_perovskites,structure,TARGET,composition
mat2575,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9903507274713226, 0.0, 0.0], [0.0, 3.9903507274713226, 0.0], [0.0, 0.0, 3.9903507274713226]], 'pbc': (True, True, True), 'a': 3.9903507274713226, 'b': 3.9903507274713226, 'c': 3.9903507274713226, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.537951321718566}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.9996462078689984, 1.6599002425296444e-19, 4.74774600287151e-19], 'properties': {}, 'label': 'Os', 'xyz': [3.9889389727840068, 6.623584140307991e-19, 1.8945171716407394e-18]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.5019150727119776, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'W', 'xyz': [2.0028171755250614, 1.9951753637356604, 1.9951753637356604]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5027949635503877, 4.560358892036705e-20, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [2.0063282485722067, 1.819743142236898e-19, 1.9951753637356604]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5027949635503877, 0.4999999999999998, 2.409704889601849e-20], 'properties': {}, 'label': 'O', 'xyz': [2.0063282485722067, 1.9951753637356604, 9.615567659213941e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002336760133023698, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [0.009324492496737098, 1.9951753637356604, 1.9951753637356604]}]}",1.5,OsWO3
mat2578,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7707092108151374, 0.0, 0.0], [0.0, 3.7707092108151374, 0.0], [0.0, 0.0, 3.7707092108151374]], 'pbc': (True, True, True), 'a': 3.7707092108151374, 'b': 3.7707092108151374, 'c': 3.7707092108151374, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 53.6128785162437}, 'properties': {}, 'sites': [{'species': [{'element': 'Cu', 'occu': 1}], 'abc': [0.1998666463443442, 2.5463751712380495e-17, 5.940012702090605e-17], 'properties': {}, 'label': 'Cu', 'xyz': [0.7536390043053502, 9.601640312378286e-17, 2.239806060813196e-16]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.45772567968494754, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Fe', 'xyz': [1.725950436414651, 1.885354605407568, 1.885354605407568]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3610886421834919, 0.0, 0.49999999999999983], 'properties': {}, 'label': 'N', 'xyz': [1.3615602690020243, 0.0, 1.885354605407568]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3610886421834919, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.3615602690020243, 1.885354605407568, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9087690213822293, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [3.4267037194294305, 1.885354605407568, 1.885354605407568]}]}",1.28,FeCuN2O
mat2580,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.919511204458898, 0.0, 0.0], [0.0, 3.919511204458898, 0.0], [0.0, 0.0, 3.919511204458898]], 'pbc': (True, True, True), 'a': 3.919511204458898, 'b': 3.919511204458898, 'c': 3.919511204458898, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 60.21375772618675}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.0012379787961622798, 0.0, 0.0], 'properties': {}, 'label': 'Cd', 'xyz': [0.004852271762440593, 0.0, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5011938224418315, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Fe', 'xyz': [1.964434802666342, 1.9597556022294493, 1.9597556022294493]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5009687117613282, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.963552478831866, 0.0, 1.9597556022294493]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5020195465291554, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9676712374783993, 1.9597556022294493, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0018816586863446769, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.007375182304095371, 1.9597556022294493, 1.9597556022294493]}]}",0.84,CdFeNOF
mat2592,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9738079437786182, 0.0, 0.0], [0.0, 3.9738079437786182, 0.0], [0.0, 0.0, 3.9738079437786182]], 'pbc': (True, True, True), 'a': 3.9738079437786182, 'b': 3.9738079437786182, 'c': 3.9738079437786182, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.75099561870875}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.0004780902965211895, 0.0, 0.0], 'properties': {}, 'label': 'W', 'xyz': [0.001899839018159378, 0.0, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5045326753846853, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Fe', 'xyz': [2.004915953339541, 1.9869039718893096, 1.9869039718893096]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49983295684700263, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.9862401744809743, 0.0, 1.9869039718893096]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.50022560765586, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.9878004933843427, 1.9869039718893096, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004585746294998967, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.018222875055220262, 1.9869039718893096, 1.9869039718893096]}]}",1.46,FeWO2F
mat2625,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.983377065610984, 0.0, 0.0], [0.0, 3.983377065610984, 0.0], [0.0, 0.0, 3.983377065610984]], 'pbc': (True, True, True), 'a': 3.983377065610984, 'b': 3.983377065610984, 'c': 3.983377065610984, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.20541041941805}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.9420648301138199, 4.28955468889459e-17, 6.4417988896783104e-18], 'properties': {}, 'label': 'Bi', 'xyz': [3.7525994385940984, 1.708691376942677e-16, 2.5660113958422883e-17]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.521884061328565, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'Fe', 'xyz': [2.0788610008041224, 1.9916885328054914, 1.9916885328054914]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5567523642926318, 5.933584031223589e-18, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [2.2177545991479612, 2.3635702546851615e-17, 1.9916885328054914]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5567523642926318, 0.49999999999999983, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.2177545991479612, 1.9916885328054914, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.03010651524653292, 0.49999999999999983, 0.49999999999999983], 'properties': {}, 'label': 'O', 'xyz': [0.11992560235850666, 1.9916885328054914, 1.9916885328054914]}]}",0.52,FeBiO3
mat2636,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9557400770314635, 0.0, 0.0], [0.0, 3.9557400770314635, 0.0], [0.0, 0.0, 3.9557400770314635]], 'pbc': (True, True, True), 'a': 3.9557400770314635, 'b': 3.9557400770314635, 'c': 3.9557400770314635, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 61.89894428431634}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5100000000000002, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'As', 'xyz': [2.017427439286047, 1.9778700385157322, 1.9778700385157322]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5000000000000001, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [1.9778700385157322, 0.0, 1.9778700385157322]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5000000000000001, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.9778700385157322, 1.9778700385157322, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.0, 1.9778700385157322, 1.9778700385157322]}]}",2.18,AsOsNOF
mat2639,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9852379856066174, 0.0, 0.0], [0.0, 3.9852379856066174, 0.0], [0.0, 0.0, 3.9852379856066174]], 'pbc': (True, True, True), 'a': 3.9852379856066174, 'b': 3.9852379856066174, 'c': 3.9852379856066174, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.29403509705013}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [5.9853780124732965e-05, 3.5501514263937152e-19, 2.381905714460118e-20], 'properties': {}, 'label': 'Os', 'xyz': [0.0002385315581352322, 1.4148198319119749e-18, 9.492461131399931e-20]}, {'species': [{'element': 'W', 'occu': 1}], 'abc': [0.5068928391004021, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'W', 'xyz': [2.0200885970149054, 1.9926189928033082, 1.9926189928033082]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4995957116771167, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [1.991007807621817, 0.0, 1.9926189928033082]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4995957116771167, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.991007807621817, 1.9926189928033082, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004245013375027208, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.01691738855156658, 1.9926189928033082, 1.9926189928033082]}]}",1.6,OsWN2O
mat2644,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.615970596873437, 0.0, 0.0], [0.0, 3.615970596873437, 0.0], [0.0, 0.0, 3.615970596873437]], 'pbc': (True, True, True), 'a': 3.615970596873437, 'b': 3.615970596873437, 'c': 3.615970596873437, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 47.27969552751563}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.27272798934914144, 6.175721631965511e-17, 3.1220851812120247e-18], 'properties': {}, 'label': 'Fe', 'xyz': [0.9861763904309073, 2.2331227835662525e-16, 1.1289368216196957e-17]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.5371495528030692, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Li', 'xyz': [1.9423169890596137, 1.8079852984367188, 1.8079852984367188]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.16144841624157127, 2.45241855700667e-18, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [0.5837927260413055, 8.867873393362902e-18, 1.8079852984367188]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5070807255282284, 0.5000000000000001, 6.439761631168114e-19], 'properties': {}, 'label': 'O', 'xyz': [1.8335889937513232, 1.8079852984367188, 2.3285988709177623e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.02315789259984124, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.08373825872657886, 1.8079852984367188, 1.8079852984367188]}]}",1.32,LiFeNO2
mat2647,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9928985183137806, 0.0, 0.0], [0.0, 3.9928985183137806, 0.0], [0.0, 0.0, 3.9928985183137806]], 'pbc': (True, True, True), 'a': 3.9928985183137806, 'b': 3.9928985183137806, 'c': 3.9928985183137806, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.659733693432024}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.0003290782294829898, 0.0, 0.0], 'properties': {}, 'label': 'Na', 'xyz': [0.0013139759749119522, 0.0, 0.0]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5057766524530453, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Os', 'xyz': [2.0195148461774686, 1.99644925915689, 1.99644925915689]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49977444544089256, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'F', 'xyz': [1.9955486426920312, 0.0, 1.99644925915689]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5003157318035137, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.997709944207325, 1.99644925915689, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004921121293701648, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.019649537922063705, 1.99644925915689, 1.99644925915689]}]}",1.0,NaOsO2F
mat2656,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.824928061523788, 0.0, 0.0], [0.0, 3.824928061523788, 0.0], [0.0, 0.0, 3.824928061523788]], 'pbc': (True, True, True), 'a': 3.824928061523788, 'b': 3.824928061523788, 'c': 3.824928061523788, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 55.958983169778826}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.1576536031107849, 1.4183645651024845e-17, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.6030136905387752, 5.425142426531477e-17, 0.0]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.520493165624664, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Ge', 'xyz': [1.990848915029126, 1.9124640307618939, 1.9124640307618939]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.41512633712972996, 2.997052874714665e-19, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [1.5878283759650886, 1.1463511642366662e-18, 1.9124640307618939]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.41512633712972996, 0.49999999999999994, 8.032153818737597e-19], 'properties': {}, 'label': 'N', 'xyz': [1.5878283759650886, 1.9124640307618939, 3.072241053576489e-18]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.001668897844699417, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [0.00638341419800737, 1.9124640307618939, 1.9124640307618939]}]}",1.42,GeRuN3
mat2662,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.815076481923495, 0.0, 0.0], [0.0, 3.815076481923495, 0.0], [0.0, 0.0, 3.815076481923495]], 'pbc': (True, True, True), 'a': 3.815076481923495, 'b': 3.815076481923495, 'c': 3.815076481923495, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 55.52770784731673}, 'properties': {}, 'sites': [{'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.001302315112628768, 0.0, 0.0], 'properties': {}, 'label': 'Fe', 'xyz': [0.00496843175824356, 0.0, 0.0]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.5006406410879065, 0.5, 0.5], 'properties': {}, 'label': 'Zn', 'xyz': [1.9099823357095733, 1.9075382409617474, 1.9075382409617474]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5019557337707359, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [1.9149995148753853, 0.0, 1.9075382409617474]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5019557337707359, 0.5, 1.9285958004632336e-21], 'properties': {}, 'label': 'O', 'xyz': [1.9149995148753853, 1.9075382409617474, 7.3577404814837e-21]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0012309492096382617, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.004696165380133246, 1.9075382409617474, 1.9075382409617474]}]}",1.46,ZnFeO3
mat2672,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.698269147821839, 0.0, 0.0], [0.0, 3.698269147821839, 0.0], [0.0, 0.0, 3.698269147821839]], 'pbc': (True, True, True), 'a': 3.698269147821839, 'b': 3.698269147821839, 'c': 3.698269147821839, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 50.58194714978437}, 'properties': {}, 'sites': [{'species': [{'element': 'Ru', 'occu': 1}], 'abc': [0.00034672085368036724, 0.0, 0.0], 'properties': {}, 'label': 'Ru', 'xyz': [0.0012822670360725522, 0.0, 0.0]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.5055858898960394, 0.5, 0.5], 'properties': {}, 'label': 'Li', 'xyz': [1.8697926981765716, 1.8491345739109195, 1.8491345739109195]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.4999228030466951, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [1.8488490788002063, 0.0, 1.8491345739109195]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49952295441193023, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.8473703309304566, 1.8491345739109195, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004600832026984262, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01701511513970651, 1.8491345739109195, 1.8491345739109195]}]}",2.16,LiRuNOF
mat2673,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.095099540870169, 0.0, 0.0], [0.0, 4.095099540870169, 0.0], [0.0, 0.0, 4.095099540870169]], 'pbc': (True, True, True), 'a': 4.095099540870169, 'b': 4.095099540870169, 'c': 4.095099540870169, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 68.67416510674666}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.1828274606132569, 1.081437607777577e-16, 9.702015636164144e-19], 'properties': {}, 'label': 'Os', 'xyz': [0.7486966500158072, 4.4285946510896897e-16, 3.973071977717099e-18]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.5465997268196795, 0.5, 0.5], 'properties': {}, 'label': 'Au', 'xyz': [2.2383802903390295, 2.0475497704350847, 2.0475497704350847]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1599850743434132, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.6551548044897912, 0.0, 2.0475497704350847]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.15998507434341294, 0.5, 1.0598365023794899e-17], 'properties': {}, 'label': 'O', 'xyz': [0.6551548044897902, 2.0475497704350847, 4.340135974291695e-17]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.016947037644553978, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.06939980607732248, 2.0475497704350847, 2.0475497704350847]}]}",2.3,OsAuO3
mat2681,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0048042523500875, 0.0, 0.0], [0.0, 4.0048042523500875, 0.0], [0.0, 0.0, 4.0048042523500875]], 'pbc': (True, True, True), 'a': 4.0048042523500875, 'b': 4.0048042523500875, 'c': 4.0048042523500875, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 64.23088119377812}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.0017752313654044553, 0.0, 0.0], 'properties': {}, 'label': 'Hg', 'xyz': [0.007109454121077015, 0.0, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.5017129793141596, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'Fe', 'xyz': [2.009262273016578, 2.0024021261750446, 2.0024021261750446]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5004534985954379, 0.0, 0.5000000000000002], 'properties': {}, 'label': 'F', 'xyz': [2.004218299278488, 0.0, 2.0024021261750446]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5018704079340802, 0.5000000000000002, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.0098927438230776, 2.0024021261750446, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0014137661672203206, 0.5000000000000002, 0.5000000000000002], 'properties': {}, 'label': 'O', 'xyz': [0.005661856758312625, 2.0024021261750446, 2.0024021261750446]}]}",0.7,FeHgO2F
mat2682,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0615745124623714, 0.0, 0.0], [0.0, 4.0615745124623714, 0.0], [0.0, 0.0, 4.0615745124623714]], 'pbc': (True, True, True), 'a': 4.0615745124623714, 'b': 4.0615745124623714, 'c': 4.0615745124623714, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 67.00130710008763}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.20470968975392986, 2.775887099263298e-17, 0.0], 'properties': {}, 'label': 'Os', 'xyz': [0.831443658358641, 1.1274472291840916e-16, 0.0]}, {'species': [{'element': 'Au', 'occu': 1}], 'abc': [0.5171291648270441, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Au', 'xyz': [2.100358635512475, 2.030787256231186, 2.030787256231186]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3798867920005389, 1.960665211859497e-18, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.542938512010483, 7.963387851960169e-18, 2.030787256231186]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.3798867920005389, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'N', 'xyz': [1.542938512010483, 2.030787256231186, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.001841022971281912, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.007477451977016358, 2.030787256231186, 2.030787256231186]}]}",2.34,OsAuN2O
mat2711,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9818766806583787, 0.0, 0.0], [0.0, 3.9818766806583787, 0.0], [0.0, 0.0, 3.9818766806583787]], 'pbc': (True, True, True), 'a': 3.9818766806583787, 'b': 3.9818766806583787, 'c': 3.9818766806583787, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 63.13401617536019}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.23257382540597446, 0.0, 2.7017213034698204e-17], 'properties': {}, 'label': 'Zn', 'xyz': [0.9260802919155628, 0.0, 1.0757921055924437e-16]}, {'species': [{'element': 'Os', 'occu': 1}], 'abc': [0.5420462930470055, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Os', 'xyz': [2.158361494121189, 1.9909383403291898, 1.9909383403291898]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.38923176708469, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.5498728967259805, 0.0, 1.9909383403291898]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.38923176708469, 0.5000000000000001, 8.395603307121109e-19], 'properties': {}, 'label': 'N', 'xyz': [1.5498728967259805, 1.9909383403291898, 3.343025702868391e-18]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.9736273379340161, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [3.8768639925709536, 1.9909383403291898, 1.9909383403291898]}]}",1.22,ZnOsN3
mat2722,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.033927222940989, 0.0, 0.0], [0.0, 4.033927222940989, 0.0], [0.0, 0.0, 4.033927222940989]], 'pbc': (True, True, True), 'a': 4.033927222940989, 'b': 4.033927222940989, 'c': 4.033927222940989, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 65.64235843079432}, 'properties': {}, 'sites': [{'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.9228655405084156, 2.3544067539700437e-16, 0.0], 'properties': {}, 'label': 'Zn', 'xyz': [3.7227724269710474, 9.497505498715886e-16, 0.0]}, {'species': [{'element': 'Fe', 'occu': 1}], 'abc': [0.6078774254827055, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Fe', 'xyz': [2.452133294865968, 2.016963611470494, 2.016963611470494]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.26713831135267546, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [1.0776165064560432, 0.0, 2.016963611470494]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6660244253213015, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.6866940604472256, 2.016963611470494, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.09971112052690348, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [0.40222740352342595, 2.016963611470494, 2.016963611470494]}]}",0.94,ZnFeSO2
