matbench_perovskites,structure,TARGET,composition
mat4645,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.974365665082579, 0.0, 0.0], [0.0, 3.974365665082579, 0.0], [0.0, 0.0, 3.974365665082579]], 'pbc': (True, True, True), 'a': 3.974365665082579, 'b': 3.974365665082579, 'c': 3.974365665082579, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 62.77742050867192}, 'properties': {}, 'sites': [{'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.30574573634463265, 3.8378823822959295e-15, 0.9999999999999998], 'properties': {}, 'label': 'Cr', 'xyz': [1.2151453567734987, 1.5253147966822274e-14, 3.974365665082578]}, {'species': [{'element': 'Pt', 'occu': 1}], 'abc': [0.5756440232428048, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Pt', 'xyz': [2.2878198412862014, 1.9871828325412892, 1.9871828325412892]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4520175571265763, 2.247772587082704e-18, 0.49999999999999994], 'properties': {}, 'label': 'N', 'xyz': [1.796483059058368, 8.93347019301534e-18, 1.9871828325412892]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.46425641655325195, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.84512476174352, 1.9871828325412892, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.062345329495800815, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.24778313692637094, 1.9871828325412892, 1.9871828325412892]}]}",1.32,CrPtNO2
mat4657,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.139892684147406, 0.0, 0.0], [0.0, 4.139892684147406, 0.0], [0.0, 0.0, 4.139892684147406]], 'pbc': (True, True, True), 'a': 4.139892684147406, 'b': 4.139892684147406, 'c': 4.139892684147406, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 70.95242609067472}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.00439699936372028, 0.0, 0.0], 'properties': {}, 'label': 'Rb', 'xyz': [0.018203105498066387, 0.0, 0.0]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5210743696168126, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Nb', 'xyz': [2.157191970673364, 2.0699463420737025, 2.0699463420737025]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49753335927751563, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [2.05973471419227, 0.0, 2.0699463420737025]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49753335927751563, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.05973471419227, 2.0699463420737025, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9911449270847645, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [4.103233632568031, 2.0699463420737025, 2.0699463420737025]}]}",-0.36,RbNbO3
mat4670,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.189006655165813, 0.0, 0.0], [0.0, 4.189006655165813, 0.0], [0.0, 0.0, 4.189006655165813]], 'pbc': (True, True, True), 'a': 4.189006655165813, 'b': 4.189006655165813, 'c': 4.189006655165813, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 73.5077536185353}, 'properties': {}, 'sites': [{'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.373074181845853, 0.0, 0.0], 'properties': {}, 'label': 'Be', 'xyz': [1.562810230622819, 0.0, 0.0]}, {'species': [{'element': 'V', 'occu': 1}], 'abc': [0.5165883977190879, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'V', 'xyz': [2.1639922360267034, 2.094503327582907, 2.094503327582907]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.27300629288289957, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'S', 'xyz': [1.1436251777886135, 0.0, 2.094503327582907]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.43494568495550695, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8219903689142718, 2.094503327582907, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.921642723237638, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [3.8607675013276093, 2.094503327582907, 2.094503327582907]}]}",0.84,BeVSO2
mat4679,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.267875192486055, 0.0, 0.0], [0.0, 4.267875192486055, 0.0], [0.0, 0.0, 4.267875192486055]], 'pbc': (True, True, True), 'a': 4.267875192486055, 'b': 4.267875192486055, 'c': 4.267875192486055, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 77.73831661632117}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0005129531735996425, 3.914539189802984e-21, 0.0], 'properties': {}, 'label': 'In', 'xyz': [0.002189220124512907, 1.6706764698174615e-20, 0.0]}, {'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.5049705395927858, 0.5, 0.5], 'properties': {}, 'label': 'Hg', 'xyz': [2.155151238864348, 2.1339375962430274, 2.1339375962430274]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4998481770658146, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [2.133289634908567, 0.0, 2.1339375962430274]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4998481770658146, 0.5, 0.0], 'properties': {}, 'label': 'N', 'xyz': [2.133289634908567, 2.1339375962430274, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004903442205393069, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.020927279346186187, 2.1339375962430274, 2.1339375962430274]}]}",2.2,InHgN2O
mat4681,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.052355200440291, 0.0, 0.0], [0.0, 4.052355200440291, 0.0], [0.0, 0.0, 4.052355200440291]], 'pbc': (True, True, True), 'a': 4.052355200440291, 'b': 4.052355200440291, 'c': 4.052355200440291, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.5460859344046}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.18572534489272138, 7.005236620354108e-17, 5.04871975502983e-17], 'properties': {}, 'label': 'Nb', 'xyz': [0.7526250672295862, 2.838770704880674e-16, 2.0459205754860767e-16]}, {'species': [{'element': 'Sc', 'occu': 1}], 'abc': [0.5265799823921203, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'Sc', 'xyz': [2.133889130094466, 2.026177600220145, 2.026177600220145]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4062167676323436, 7.951720200931411e-19, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [1.646134630820973, 3.2223194708690522e-18, 2.026177600220145]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4062167676323436, 0.4999999999999998, 9.622083931686556e-19], 'properties': {}, 'label': 'O', 'xyz': [1.646134630820973, 2.026177600220145, 3.8992101859642985e-18]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9996564417986985, 0.4999999999999998, 0.4999999999999998], 'properties': {}, 'label': 'O', 'xyz': [4.050962980576593, 2.026177600220145, 2.026177600220145]}]}",0.62,ScNbO3
mat4693,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5770543142722806, 0.0, 0.0], [0.0, 3.5770543142722806, 0.0], [0.0, 0.0, 3.5770543142722806]], 'pbc': (True, True, True), 'a': 3.5770543142722806, 'b': 3.5770543142722806, 'c': 3.5770543142722806, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 45.76954590642959}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0036401318432371546, 0.0, 0.0], 'properties': {}, 'label': 'As', 'xyz': [0.013020949314371373, 0.0, 0.0]}, {'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.501892020895369, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'Be', 'xyz': [1.7952950186426133, 1.78852715713614, 1.78852715713614]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5004657993655564, 0.0, 0.49999999999999994], 'properties': {}, 'label': 'F', 'xyz': [1.790193346766289, 0.0, 1.78852715713614]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5017588465066714, 0.49999999999999994, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.7948186466209717, 1.78852715713614, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0023223729812701325, 0.49999999999999994, 0.49999999999999994], 'properties': {}, 'label': 'O', 'xyz': [0.008307254292001706, 1.78852715713614, 1.78852715713614]}]}",1.08,BeAsO2F
mat4710,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6918493472928655, 0.0, 0.0], [0.0, 3.6918493472928655, 0.0], [0.0, 0.0, 3.6918493472928655]], 'pbc': (True, True, True), 'a': 3.6918493472928655, 'b': 3.6918493472928655, 'c': 3.6918493472928655, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 50.31898955969356}, 'properties': {}, 'sites': [{'species': [{'element': 'Be', 'occu': 1}], 'abc': [0.0007590708029176854, 6.101461451020614e-19, 0.0], 'properties': {}, 'label': 'Be', 'xyz': [0.002802375048300728, 2.2525676475483033e-18, 0.0]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5013192297490707, 0.5, 0.5], 'properties': {}, 'label': 'Al', 'xyz': [1.850795071134469, 1.8459246736464328, 1.8459246736464328]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5027728612389009, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.8561616596014026, 0.0, 1.8459246736464328]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5020301949002601, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.8534198473638355, 1.8459246736464328, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0017706716358499473, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.006537052923082618, 1.8459246736464328, 1.8459246736464328]}]}",1.92,BeAlNO2
mat4713,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.289041296310053, 0.0, 0.0], [0.0, 4.289041296310053, 0.0], [0.0, 0.0, 4.289041296310053]], 'pbc': (True, True, True), 'a': 4.289041296310053, 'b': 4.289041296310053, 'c': 4.289041296310053, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 78.90066859235966}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.9514759014551487, 0.0, 3.0523478316073806e-17], 'properties': {}, 'label': 'In', 'xyz': [4.080919433784968, 0.0, 1.30916459004665e-16]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.5924025904628605, 0.5, 0.5], 'properties': {}, 'label': 'Ge', 'xyz': [2.5408391745362606, 2.1445206481550265, 2.1445206481550265]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.3640973464222764, 1.2884855740323566e-18, 0.5], 'properties': {}, 'label': 'S', 'xyz': [1.561628554682051, 5.5263678367245415e-18, 2.1445206481550265]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6237202876351365, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.675162071013485, 2.1445206481550265, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.011675680146780533, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.050077474312049126, 2.1445206481550265, 2.1445206481550265]}]}",0.7,InGeSO2
mat4717,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.291025512000862, 0.0, 0.0], [0.0, 4.291025512000862, 0.0], [0.0, 0.0, 4.291025512000862]], 'pbc': (True, True, True), 'a': 4.291025512000862, 'b': 4.291025512000862, 'c': 4.291025512000862, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 79.01022341237918}, 'properties': {}, 'sites': [{'species': [{'element': 'Cd', 'occu': 1}], 'abc': [0.00012256483571252406, 5.801578368959634e-19, 1.6483798103178154e-18], 'properties': {}, 'label': 'Cd', 'xyz': [0.000525928836916635, 2.4894720791078135e-18, 7.073239819540887e-18]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5000055283312194, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'In', 'xyz': [2.145536478210732, 2.1455127560004303, 2.1455127560004303]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4993866743711813, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'N', 'xyz': [2.1428809600800056, 0.0, 2.1455127560004303]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.4993866743711813, 0.4999999999999999, 1.1617042821574659e-27], 'properties': {}, 'label': 'N', 'xyz': [2.1428809600800056, 2.1455127560004303, 4.984902712138333e-27]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9996355378105056, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [4.289461595447581, 2.1455127560004303, 2.1455127560004303]}]}",1.72,CdInN2O
mat4744,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.32002000568008, 0.0, 0.0], [0.0, 4.32002000568008, 0.0], [0.0, 0.0, 4.32002000568008]], 'pbc': (True, True, True), 'a': 4.32002000568008, 'b': 4.32002000568008, 'c': 4.32002000568008, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 80.62268806719872}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.0010622086346995896, 0.0, 0.0], 'properties': {}, 'label': 'Hf', 'xyz': [0.004588762552108351, 0.0, 0.0]}, {'species': [{'element': 'Sn', 'occu': 1}], 'abc': [0.5044643625378102, 0.5, 0.5], 'properties': {}, 'label': 'Sn', 'xyz': [2.179296138315989, 2.16001000284004, 2.16001000284004]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.49923188007218405, 0.0, 0.5], 'properties': {}, 'label': 'F', 'xyz': [2.1566917093851137, 0.0, 2.16001000284004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.49989377487975883, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.1595511081954926, 2.16001000284004, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004767942292553175, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.020597606089757862, 2.16001000284004, 2.16001000284004]}]}",1.96,HfSnO2F
mat4751,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.0575526562273, 0.0, 0.0], [0.0, 4.0575526562273, 0.0], [0.0, 0.0, 4.0575526562273]], 'pbc': (True, True, True), 'a': 4.0575526562273, 'b': 4.0575526562273, 'c': 4.0575526562273, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 66.80246582991361}, 'properties': {}, 'sites': [{'species': [{'element': 'Os', 'occu': 1}], 'abc': [4.281925143900952e-05, 0.0, 1.5137759223253224e-20], 'properties': {}, 'label': 'Os', 'xyz': [0.0001737413674140177, 0.0, 6.142225514564044e-20]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5056064425072655, 0.5, 0.5], 'properties': {}, 'label': 'Nb', 'xyz': [2.051524763800991, 2.02877632811365, 2.02877632811365]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4999902318129881, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.0287366931804933, 0.0, 2.02877632811365]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.4999902318129881, 0.5, 8.171899512392422e-22], 'properties': {}, 'label': 'O', 'xyz': [2.0287366931804933, 2.02877632811365, 3.315791257293045e-21]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004489800842126188, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.01821760333290068, 2.02877632811365, 2.02877632811365]}]}",1.38,NbOsO3
mat4758,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.489422411493014, 0.0, 0.0], [0.0, 3.489422411493014, 0.0], [0.0, 0.0, 3.489422411493014]], 'pbc': (True, True, True), 'a': 3.489422411493014, 'b': 3.489422411493014, 'c': 3.489422411493014, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 42.48744723536632}, 'properties': {}, 'sites': [{'species': [{'element': 'W', 'occu': 1}], 'abc': [0.0004005367558478869, 7.427663938073646e-20, 0.0], 'properties': {}, 'label': 'W', 'xyz': [0.001397641932482322, 2.591825701055264e-19, 0.0]}, {'species': [{'element': 'Li', 'occu': 1}], 'abc': [0.5057665510136703, 0.5, 0.5], 'properties': {}, 'label': 'Li', 'xyz': [1.764833138090626, 1.744711205746507, 1.744711205746507]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49950197916862804, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.7429734006961273, 0.0, 1.744711205746507]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.49950197916862804, 0.5, 1.8178677536848618e-20], 'properties': {}, 'label': 'N', 'xyz': [1.7429734006961273, 1.744711205746507, 6.34330848083842e-20]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.004832775579226471, 0.5, 0.5], 'properties': {}, 'label': 'N', 'xyz': [0.01686359541586898, 1.744711205746507, 1.744711205746507]}]}",2.58,LiWN3
mat4759,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.560387441371646, 0.0, 0.0], [0.0, 4.560387441371646, 0.0], [0.0, 0.0, 4.560387441371646]], 'pbc': (True, True, True), 'a': 4.560387441371646, 'b': 4.560387441371646, 'c': 4.560387441371646, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 94.84298695629052}, 'properties': {}, 'sites': [{'species': [{'element': 'Re', 'occu': 1}], 'abc': [0.024650599020838326, 0.0, 0.0], 'properties': {}, 'label': 'Re', 'xyz': [0.1124162821969193, 0.0, 0.0]}, {'species': [{'element': 'Pb', 'occu': 1}], 'abc': [0.7344008708995935, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'Pb', 'xyz': [3.3491525085829057, 2.2801937206858227, 2.2801937206858227]}, {'species': [{'element': 'S', 'occu': 1}], 'abc': [0.08765635384333832, 0.0, 0.4999999999999999], 'properties': {}, 'label': 'S', 'xyz': [0.39974693522358934, 0.0, 2.2801937206858227]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9260097886289036, 0.4999999999999999, 0.0], 'properties': {}, 'label': 'O', 'xyz': [4.222963410650465, 2.2801937206858227, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.2674143707174976, 0.4999999999999999, 0.4999999999999999], 'properties': {}, 'label': 'O', 'xyz': [1.2195131378623776, 2.2801937206858227, 2.2801937206858227]}]}",1.6,RePbSO2
mat4762,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.716741230473175, 0.0, 0.0], [0.0, 3.716741230473175, 0.0], [0.0, 0.0, 3.716741230473175]], 'pbc': (True, True, True), 'a': 3.716741230473175, 'b': 3.716741230473175, 'c': 3.716741230473175, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 51.34367801123293}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.002177093840202096, 3.1073656510502025e-18, 0.0], 'properties': {}, 'label': 'Ni', 'xyz': [0.008091694438488308, 1.1549274033414408e-17, 0.0]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.501563723878104, 0.5, 0.5], 'properties': {}, 'label': 'Cr', 'xyz': [1.8641825722474121, 1.8583706152365875, 1.8583706152365875]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.502783515886312, 0.0, 0.5], 'properties': {}, 'label': 'N', 'xyz': [1.8687162234969203, 0.0, 1.8583706152365875]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.502783515886312, 0.5, 1.1035169214364608e-20], 'properties': {}, 'label': 'N', 'xyz': [1.8687162234969203, 1.8583706152365875, 4.1014868404277214e-20]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0016306522474107646, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.006060712440515334, 1.8583706152365875, 1.8583706152365875]}]}",1.34,CrNiN2O
mat4777,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.66477486008103, 0.0, 0.0], [0.0, 4.66477486008103, 0.0], [0.0, 0.0, 4.66477486008103]], 'pbc': (True, True, True), 'a': 4.66477486008103, 'b': 4.66477486008103, 'c': 4.66477486008103, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 101.50608169764759}, 'properties': {}, 'sites': [{'species': [{'element': 'Hg', 'occu': 1}], 'abc': [0.00017874928227157685, 0.0, 0.0], 'properties': {}, 'label': 'Hg', 'xyz': [0.0008338251581979794, 0.0, 0.0]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.5048244834470182, 0.5, 0.5], 'properties': {}, 'label': 'Ba', 'xyz': [2.354892559137043, 2.332387430040515, 2.332387430040515]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5001958803574114, 0.0, 0.5], 'properties': {}, 'label': 'O', 'xyz': [2.333301167807351, 0.0, 2.332387430040515]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5001958803574114, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.333301167807351, 2.332387430040515, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.004675794322849136, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.021811527808136253, 2.332387430040515, 2.332387430040515]}]}",1.86,BaHgO3
mat4786,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.207315272920406, 0.0, 0.0], [0.0, 4.207315272920406, 0.0], [0.0, 0.0, 4.207315272920406]], 'pbc': (True, True, True), 'a': 4.207315272920406, 'b': 4.207315272920406, 'c': 4.207315272920406, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 74.47579890095722}, 'properties': {}, 'sites': [{'species': [{'element': 'Na', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {}, 'label': 'Na', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.5100000000000001, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Zr', 'xyz': [2.1457307891894075, 2.1036576364602033, 2.1036576364602033]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5000000000000001, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'F', 'xyz': [2.1036576364602033, 0.0, 2.1036576364602033]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5000000000000001, 0.5000000000000001, 0.0], 'properties': {}, 'label': 'O', 'xyz': [2.1036576364602033, 2.1036576364602033, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.0, 2.1036576364602033, 2.1036576364602033]}]}",0.14,NaZrO2F
mat4787,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.7235987030834212, 0.0, 0.0], [0.0, 3.7235987030834212, 0.0], [0.0, 0.0, 3.7235987030834212]], 'pbc': (True, True, True), 'a': 3.7235987030834212, 'b': 3.7235987030834212, 'c': 3.7235987030834212, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 51.62839345426337}, 'properties': {}, 'sites': [{'species': [{'element': 'Rh', 'occu': 1}], 'abc': [0.0033015179227710405, 3.340544082091315e-19, 0.0], 'properties': {}, 'label': 'Rh', 'xyz': [0.012293527855436918, 1.2438845611668219e-18, 0.0]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.502499643280406, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'Cr', 'xyz': [1.8711070200188016, 1.861799351541711, 1.861799351541711]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5013764690578727, 0.0, 0.5000000000000001], 'properties': {}, 'label': 'N', 'xyz': [1.8669247699404399, 0.0, 1.861799351541711]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.5013764690578727, 0.5000000000000001, 6.921480480945787e-25], 'properties': {}, 'label': 'N', 'xyz': [1.8669247699404399, 1.861799351541711, 2.5772815742266946e-24]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.002067282109109206, 0.5000000000000001, 0.5000000000000001], 'properties': {}, 'label': 'O', 'xyz': [0.0076977289803866, 1.861799351541711, 1.861799351541711]}]}",1.36,CrRhN2O
mat4789,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.527184708442554, 0.0, 0.0], [0.0, 4.527184708442554, 0.0], [0.0, 0.0, 4.527184708442554]], 'pbc': (True, True, True), 'a': 4.527184708442554, 'b': 4.527184708442554, 'c': 4.527184708442554, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 92.78646774064923}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.2589732929652503, 0.0, 0.0], 'properties': {}, 'label': 'Hf', 'xyz': [1.1724199318072948, 0.0, 0.0]}, {'species': [{'element': 'Ba', 'occu': 1}], 'abc': [0.5718612968498294, 0.5, 0.5], 'properties': {}, 'label': 'Ba', 'xyz': [2.5889217184486757, 2.263592354221277, 2.263592354221277]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.32804034364692947, 1.02296809327367e-21, 0.5], 'properties': {}, 'label': 'O', 'xyz': [1.4850992275106194, 4.631165509093195e-21, 2.263592354221277]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.3280403436469295, 0.5, 0.0], 'properties': {}, 'label': 'O', 'xyz': [1.4850992275106196, 2.263592354221277, 0.0]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.04973035277565277, 0.5, 0.5], 'properties': {}, 'label': 'O', 'xyz': [0.2251384926313889, 2.263592354221277, 2.263592354221277]}]}",1.58,BaHfO3
