matbench_perovskites,structure,TARGET,composition
mat82,"Full Formula (In1 Ag1 N3)
Reduced Formula: InAgN3
abc   :   4.285575   4.285575   4.285575
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.164086  1    1
  1  In    0.457441  0.5  0.5
  2  N     0.287102  0    0.5
  3  N     0.287102  0.5  0
  4  N     0.947065  0.5  0.5",2.04,InAgN3
mat83,"Full Formula (Cu1 Ge1 N1 O2)
Reduced Formula: CuGeNO2
abc   :   3.857316   3.857316   3.857316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.762163  1    0
  1  Ge    0.525649  0.5  0.5
  2  N     0.6245    0    0.5
  3  O     0.612564  0.5  0
  4  O     0.055324  0.5  0.5",0.96,CuGeNO2
mat84,"Full Formula (Li1 B1 N2 O1)
Reduced Formula: LiBN2O
abc   :   3.389818   3.389818   3.389818
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.018035  0    0
  1  B     0.567292  0.5  0.5
  2  N     0.468811  0    0.5
  3  N     0.468811  0.5  0
  4  O     0.980779  0.5  0.5",2.22,LiBN2O
mat86,"Full Formula (Sn1 Ge1 N2 O1)
Reduced Formula: SnGeN2O
abc   :   4.188699   4.188699   4.188699
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.469995  1    1
  1  Sn    0.68377   0.5  0.5
  2  N     0.567459  0    0.5
  3  N     0.567459  0.5  0
  4  O     0.159006  0.5  0.5",1.12,SnGeN2O
mat93,"Full Formula (Sn1 Pb1 N2 O1)
Reduced Formula: SnPbN2O
abc   :   4.386671   4.386671   4.386671
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.212157  1    1
  1  Pb    0.529318  0.5  0.5
  2  N     0.376484  0    0.5
  3  N     0.376484  0.5  0
  4  O     0.003138  0.5  0.5",1.44,SnPbN2O
mat94,"Full Formula (Na1 Si1 N2 O1)
Reduced Formula: NaSiN2O
abc   :   3.908717   3.908717   3.908717
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.480843  1    0
  1  Na    0.985227  0.5  0.5
  2  N     0.48086   1    0.5
  3  N     0.48086   0.5  0
  4  O     0.485257  0.5  0.5",2.32,NaSiN2O
mat99,"Full Formula (Sn1 Hg1 N3)
Reduced Formula: SnHgN3
abc   :   4.348940   4.348940   4.348940
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sn    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.38,SnHgN3
mat109,"Full Formula (Be1 Si1 N1 O1 F1)
Reduced Formula: BeSiNOF
abc   :   3.582391   3.582391   3.582391
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.00196   0    0
  1  Si    0.502411  0.5  0.5
  2  F     0.500827  0    0.5
  3  N     0.503188  0.5  0
  4  O     0.002372  0.5  0.5",1.54,BeSiNOF
mat113,"Full Formula (Cu1 W1 S1 O2)
Reduced Formula: CuWSO2
abc   :   4.064781   4.064781   4.064781
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000561  0    0
  1  Cu    0.506387  0.5  0.5
  2  S     0.499002  0    0.5
  3  O     0.500531  0.5  0
  4  O     0.004698  0.5  0.5",1.96,CuWSO2
mat118,"Full Formula (Cu1 Ni1 S1 O2)
Reduced Formula: CuNiSO2
abc   :   4.012223   4.012223   4.012223
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.340579  1    0
  1  Cu    0.518966  0.5  0.5
  2  S     0.106555  0    0.5
  3  O     0.462765  0.5  0
  4  O     0.002224  0.5  0.5",1.06,CuNiSO2
mat122,"Full Formula (Al1 Sb1 N1 O2)
Reduced Formula: AlSbNO2
abc   :   3.788592   3.788592   3.788592
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.002733  0    0
  1  Al    0.501864  0.5  0.5
  2  N     0.502144  0    0.5
  3  O     0.5023    0.5  0
  4  O     0.001999  0.5  0.5",0.94,AlSbNO2
mat124,"Full Formula (Sn1 Ge1 N2 O1)
Reduced Formula: SnGeN2O
abc   :   3.870279   3.870279   3.870279
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.002104  0    0
  1  Ge    0.502195  0.5  0.5
  2  N     0.500508  0    0.5
  3  N     0.500508  0.5  0
  4  O     0.001471  0.5  0.5",1.1,SnGeN2O
mat127,"Full Formula (Ti1 Sn1 S1 O2)
Reduced Formula: TiSnSO2
abc   :   4.355029   4.355029   4.355029
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.023713  0    0
  1  Ti    0.577566  0.5  0.5
  2  S     0.397944  0    0.5
  3  O     0.52153   0.5  0
  4  O     0.975763  0.5  0.5",0.48,TiSnSO2
mat132,"Full Formula (Mg1 In1 O3)
Reduced Formula: MgInO3
abc   :   4.135401   4.135401   4.135401
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000641  0    0
  1  In    0.504892  0.5  0.5
  2  O     0.500198  0    0.5
  3  O     0.500198  0.5  0
  4  O     0.004471  0.5  0.5",1.02,MgInO3
mat138,"Full Formula (V1 Sn1 N1 O2)
Reduced Formula: VSnNO2
abc   :   3.908056   3.908056   3.908056
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Sn    0     0    0
  1  V     0.51  0.5  0.5
  2  N     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.44,VSnNO2
mat139,"Full Formula (K1 Sn1 N2 O1)
Reduced Formula: KSnN2O
abc   :   4.428572   4.428572   4.428572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000474  0    0
  1  K     0.504586  0.5  0.5
  2  N     0.499916  0    0.5
  3  N     0.499916  0.5  0
  4  O     0.004452  0.5  0.5",3.26,KSnN2O
mat142,"Full Formula (Li1 Rh1 N3)
Reduced Formula: LiRhN3
abc   :   3.930399   3.930399   3.930399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.171093  0    0
  1  Rh    0.548908  0.5  0.5
  2  N     0.401377  0    0.5
  3  N     0.401377  0.5  0
  4  N     0.996292  0.5  0.5",2.02,LiRhN3
mat145,"Full Formula (Fe1 Sn1 N2 O1)
Reduced Formula: FeSnN2O
abc   :   3.809964   3.809964   3.809964
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.003787  0    0
  1  Fe    0.502203  0.5  0.5
  2  N     0.501666  0    0.5
  3  N     0.501666  0.5  0
  4  O     0.002426  0.5  0.5",1.1,FeSnN2O
mat150,"Full Formula (Nb1 In1 N2 O1)
Reduced Formula: NbInN2O
abc   :   4.189460   4.189460   4.189460
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.251704  1    0
  1  In    0.547446  0.5  0.5
  2  N     0.381943  0    0.5
  3  N     0.381943  0.5  0
  4  O     0.020591  0.5  0.5",1.26,NbInN2O
mat152,"Full Formula (Sn1 Pd1 O2 F1)
Reduced Formula: SnPdO2F
abc   :   4.176210   4.176210   4.176210
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000716  0    0
  1  Pd    0.504288  0.5  0.5
  2  F     0.500566  0    0.5
  3  O     0.499813  0.5  0
  4  O     0.004537  0.5  0.5",1.0,SnPdO2F
mat163,"Full Formula (Cu1 Rh1 S1 O2)
Reduced Formula: CuRhSO2
abc   :   4.066119   4.066119   4.066119
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.8027    0    1
  1  Cu    0.66601   0.5  0.5
  2  S     0.094553  0    0.5
  3  O     0.691828  0.5  0
  4  O     0.186816  0.5  0.5",1.1,CuRhSO2
mat164,"Full Formula (Be1 Si1 N3)
Reduced Formula: BeSiN3
abc   :   3.577856   3.577856   3.577856
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000689  0    0
  1  Si    0.502046  0.5  0.5
  2  N     0.502759  0    0.5
  3  N     0.502759  0.5  0
  4  N     0.002475  0.5  0.5",1.86,BeSiN3
mat167,"Full Formula (Li1 Ag1 N3)
Reduced Formula: LiAgN3
abc   :   4.020880   4.020880   4.020880
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.227708  1    1
  1  Ag    0.726748  0.5  0.5
  2  N     0.222766  0    0.5
  3  N     0.222766  0.5  0
  4  N     0.226924  0.5  0.5",2.62,LiAgN3
mat180,"Full Formula (Si2 O2 F1)
Reduced Formula: Si2O2F
abc   :   3.816142   3.816142   3.816142
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Si    0     0    0
  1  Si    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.36,Si2O2F
mat185,"Full Formula (Sn1 Hg1 S1 O2)
Reduced Formula: SnHgSO2
abc   :   4.641950   4.641950   4.641950
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.137132  0    0
  1  Hg    0.668128  0.5  0.5
  2  S     0.474847  0    0.5
  3  O     0.109965  0.5  0
  4  O     0.139962  0.5  0.5",1.24,SnHgSO2
mat188,"Full Formula (Al1 Au1 N1 O1 F1)
Reduced Formula: AlAuNOF
abc   :   4.235007   4.235007   4.235007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000415  0    0
  1  Au    0.505387  0.5  0.5
  2  F     0.500015  0    0.5
  3  N     0.50005   0.5  0
  4  O     0.00471   0.5  0.5",2.54,AlAuNOF
mat189,"Full Formula (Cs1 Cu1 S1 O2)
Reduced Formula: CsCuSO2
abc   :   5.025126   5.025126   5.025126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00045   0    0
  1  Cs    0.506483  0.5  0.5
  2  S     0.49821   0    0.5
  3  O     0.501949  0.5  0
  4  O     0.005925  0.5  0.5",3.08,CsCuSO2
mat193,"Full Formula (Cu1 Pb1 N1 O2)
Reduced Formula: CuPbNO2
abc   :   4.320426   4.320426   4.320426
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.383092  1    0
  1  Pb    0.576774  0.5  0.5
  2  N     0.433217  0    0.5
  3  O     0.442577  0.5  0
  4  O     0.055478  0.5  0.5",1.52,CuPbNO2
mat197,"Full Formula (Mn1 Cu1 N1 O2)
Reduced Formula: MnCuNO2
abc   :   3.839289   3.839289   3.839289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.413852  1    0
  1  Cu    0.240408  0.5  0.5
  2  N     0.42071   0    0.5
  3  O     0.345553  0.5  0
  4  O     0.7612    0.5  0.5",1.24,MnCuNO2
mat202,"Full Formula (Cu1 Ag1 N1 O2)
Reduced Formula: CuAgNO2
abc   :   3.881134   3.881134   3.881134
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000548  0    0
  1  Cu    0.505501  0.5  0.5
  2  N     0.499749  0    0.5
  3  O     0.499712  0.5  0
  4  O     0.00497   0.5  0.5",1.88,CuAgNO2
mat203,"Full Formula (Ca1 Si1 O2 F1)
Reduced Formula: CaSiO2F
abc   :   3.941630   3.941630   3.941630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.046468  0    0
  1  Si    0.532584  0.5  0.5
  2  F     0.474365  0    0.5
  3  O     0.475691  0.5  0
  4  O     0.964768  0.5  0.5",0.7,CaSiO2F
mat209,"Full Formula (In1 As1 O2 F1)
Reduced Formula: InAsO2F
abc   :   4.274215   4.274215   4.274215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.062338  0    0
  1  As    0.53368   0.5  0.5
  2  F     0.476657  0    0.5
  3  O     0.451121  0.5  0
  4  O     0.944007  0.5  0.5",0.68,InAsO2F
mat211,"Full Formula (Li1 Ru1 O3)
Reduced Formula: LiRuO3
abc   :   3.526115   3.526115   3.526115
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000725  0    0
  1  Li    0.50148   0.5  0.5
  2  O     0.50179   0    0.5
  3  O     0.50179   0.5  0
  4  O     0.001408  0.5  0.5",2.1,LiRuO3
mat216,"Full Formula (Ga1 Sn1 S1 O2)
Reduced Formula: GaSnSO2
abc   :   4.393820   4.393820   4.393820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.044103  0    0
  1  Sn    0.561868  0.5  0.5
  2  S     0.308316  0    0.5
  3  O     0.552069  0.5  0
  4  O     0.00113   0.5  0.5",0.88,GaSnSO2
mat229,"Full Formula (Zn1 Cu1 N1 O1 F1)
Reduced Formula: ZnCuNOF
abc   :   3.909148   3.909148   3.909148
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.001308  0    0
  1  Cu    0.501957  0.5  0.5
  2  F     0.501159  0    0.5
  3  N     0.501262  0.5  0
  4  O     0.002007  0.5  0.5",1.52,ZnCuNOF
mat234,"Full Formula (Si1 Te1 N1 O2)
Reduced Formula: SiTeNO2
abc   :   4.072374   4.072374   4.072374
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.001889  0    0
  1  Te    0.504572  0.5  0.5
  2  N     0.499839  0    0.5
  3  O     0.500688  0.5  0
  4  O     0.00318   0.5  0.5",2.04,SiTeNO2
mat243,"Full Formula (Sc1 Cu1 S1 O2)
Reduced Formula: ScCuSO2
abc   :   4.281102   4.281102   4.281102
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.92703   1    0
  1  Sc    0.73279   0.5  0.5
  2  S     0.124118  0    0.5
  3  O     0.735891  0.5  0
  4  O     0.204287  0.5  0.5",0.78,ScCuSO2
mat245,"Full Formula (Cu1 B1 N1 O1 F1)
Reduced Formula: CuBNOF
abc   :   3.928442   3.928442   3.928442
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000372  0    0
  1  Cu    0.504095  0.5  0.5
  2  F     0.500102  0    0.5
  3  N     0.500036  0.5  0
  4  O     0.004418  0.5  0.5",2.8,CuBNOF
mat263,"Full Formula (Sc1 Cu1 O3)
Reduced Formula: ScCuO3
abc   :   3.746180   3.746180   3.746180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.002163  0    0
  1  Cu    0.501013  0.5  0.5
  2  O     0.502102  0    0.5
  3  O     0.502102  0.5  0
  4  O     0.001491  0.5  0.5",1.18,ScCuO3
mat266,"Full Formula (Li1 Mn1 S1 O2)
Reduced Formula: LiMnSO2
abc   :   4.067719   4.067719   4.067719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.810377  1    0
  1  Mn    0.627593  0.5  0.5
  2  S     0.390694  0    0.5
  3  O     0.637807  0.5  0
  4  O     0.04909   0.5  0.5",1.04,LiMnSO2
mat268,"Full Formula (Ca1 Sn1 O3)
Reduced Formula: CaSnO3
abc   :   4.124524   4.124524   4.124524
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.973756  0    1
  1  Sn    0.564003  0.5  0.5
  2  O     0.619888  0    0.5
  3  O     0.619888  0.5  0
  4  O     0.075658  0.5  0.5",0.16,CaSnO3
mat274,"Full Formula (Al1 Tl1 N3)
Reduced Formula: AlTlN3
abc   :   4.272315   4.272315   4.272315
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.14,AlTlN3
mat275,"Full Formula (Cu1 Sb1 O3)
Reduced Formula: CuSbO3
abc   :   3.849923   3.849923   3.849923
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.00251   0    0
  1  Cu    0.500998  0.5  0.5
  2  O     0.501203  0    0.5
  3  O     0.501203  0.5  0
  4  O     0.001444  0.5  0.5",1.14,CuSbO3
mat276,"Full Formula (La1 In1 N3)
Reduced Formula: LaInN3
abc   :   4.431279   4.431279   4.431279
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000557  0    0
  1  La    0.506729  0.5  0.5
  2  N     0.499182  0    0.5
  3  N     0.499182  0.5  0
  4  N     0.004272  0.5  0.5",2.1,LaInN3
mat280,"Full Formula (K1 In1 O3)
Reduced Formula: KInO3
abc   :   4.397689   4.397689   4.397689
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.00061   0    0
  1  K     0.504942  0.5  0.5
  2  O     0.499691  0    0.5
  3  O     0.499691  0.5  0
  4  O     0.004604  0.5  0.5",2.2,KInO3
mat290,"Full Formula (In1 Os1 N3)
Reduced Formula: InOsN3
abc   :   3.971168   3.971168   3.971168
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.022544  0    0
  1  Os    0.511014  0.5  0.5
  2  N     0.498033  0    0.5
  3  N     0.498033  0.5  0
  4  N     0.002236  0.5  0.5",1.22,InOsN3
mat293,"Full Formula (Al1 Co1 S1 O2)
Reduced Formula: AlCoSO2
abc   :   4.008256   4.008256   4.008256
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.071617  0    0
  1  Co    0.548077  0.5  0.5
  2  S     0.356934  0    0.5
  3  O     0.521263  0.5  0
  4  O     0.008695  0.5  0.5",1.54,AlCoSO2
mat310,"Full Formula (Na1 Li1 O2 F1)
Reduced Formula: NaLiO2F
abc   :   4.417215   4.417215   4.417215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000167  0    0
  1  Na    0.506094  0.5  0.5
  2  F     0.500061  0    0.5
  3  O     0.499883  0.5  0
  4  O     0.0038    0.5  0.5",2.04,NaLiO2F
