matbench_perovskites,structure,TARGET,composition
mat67,"Full Formula (Sc1 Be1 N3)
Reduced Formula: ScBeN3
abc   :   3.524277   3.524277   3.524277
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000559  0    0
  1  Be    0.505351  0.5  0.5
  2  N     0.500087  0    0.5
  3  N     0.500087  0.5  0
  4  N     0.004467  0.5  0.5",1.48,ScBeN3
mat71,"Full Formula (Sr1 Fe1 N3)
Reduced Formula: SrFeN3
abc   :   4.294081   4.294081   4.294081
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.000289  0    0
  1  Sr    0.505568  0.5  0.5
  2  N     0.499873  0    0.5
  3  N     0.499873  0.5  0
  4  N     0.00494   0.5  0.5",3.74,SrFeN3
mat73,"Full Formula (Te1 Pt1 N3)
Reduced Formula: TePtN3
abc   :   3.975005   3.975005   3.975005
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Pt    0    0    0
  1  Te    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.3,TePtN3
mat75,"Full Formula (Si1 B1 O3)
Reduced Formula: SiBO3
abc   :   3.527293   3.527293   3.527293
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.001564  0    0
  1  Si    0.501802  0.5  0.5
  2  O     0.501642  0    0.5
  3  O     0.501642  0.5  0
  4  O     0.001865  0.5  0.5",1.9,SiBO3
mat85,"Full Formula (Be1 Sb1 N3)
Reduced Formula: BeSbN3
abc   :   3.663513   3.663513   3.663513
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Be    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.9,BeSbN3
mat90,"Full Formula (Cd1 Ga1 O3)
Reduced Formula: CdGaO3
abc   :   4.165579   4.165579   4.165579
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000558  0    0
  1  Cd    0.504713  0.5  0.5
  2  O     0.500189  0    0.5
  3  O     0.500189  0.5  0
  4  O     0.004539  0.5  0.5",1.72,CdGaO3
mat96,"Full Formula (K1 Cd1 N3)
Reduced Formula: KCdN3
abc   :   4.592413   4.592413   4.592413
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000212  0    0
  1  K     0.504782  0.5  0.5
  2  N     0.499899  0    0.5
  3  N     0.499899  0.5  0
  4  N     0.004738  0.5  0.5",3.6,KCdN3
mat97,"Full Formula (Mg1 Os1 N3)
Reduced Formula: MgOsN3
abc   :   3.906883   3.906883   3.906883
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.001457  0    0
  1  Os    0.501656  0.5  0.5
  2  N     0.50128   0    0.5
  3  N     0.50128   0.5  0
  4  N     0.001155  0.5  0.5",1.44,MgOsN3
mat99,"Full Formula (Sn1 Hg1 N3)
Reduced Formula: SnHgN3
abc   :   4.348940   4.348940   4.348940
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sn    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.38,SnHgN3
mat102,"Full Formula (Nb1 Re1 N3)
Reduced Formula: NbReN3
abc   :   3.858532   3.858532   3.858532
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Nb    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.02,NbReN3
mat103,"Full Formula (Tl1 Re1 O3)
Reduced Formula: TlReO3
abc   :   3.987802   3.987802   3.987802
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001339  0    0
  1  Re    0.502289  0.5  0.5
  2  O     0.501829  0    0.5
  3  O     0.501829  0.5  0
  4  O     0.002939  0.5  0.5",0.42,TlReO3
mat112,"Full Formula (Co1 Ir1 N3)
Reduced Formula: CoIrN3
abc   :   3.653758   3.653758   3.653758
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000673  0    0
  1  Co    0.506492  0.5  0.5
  2  N     0.49971   0    0.5
  3  N     0.49971   0.5  0
  4  N     0.003849  0.5  0.5",1.98,CoIrN3
mat115,"Full Formula (Ge1 Pd1 O3)
Reduced Formula: GePdO3
abc   :   3.785939   3.785939   3.785939
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.016027  0    0
  1  Ge    0.50741   0.5  0.5
  2  O     0.505937  0    0.5
  3  O     0.505937  0.5  0
  4  O     0.007399  0.5  0.5",1.04,GePdO3
mat117,"Full Formula (Hf1 Bi1 N3)
Reduced Formula: HfBiN3
abc   :   4.185972   4.185972   4.185972
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hf    0    0    0
  1  Bi    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.18,HfBiN3
mat129,"Full Formula (As1 Ru1 N3)
Reduced Formula: AsRuN3
abc   :   3.935256   3.935256   3.935256
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  As    0    0    0
  1  Ru    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.78,AsRuN3
mat131,"Full Formula (Y1 Sb1 N3)
Reduced Formula: YSbN3
abc   :   4.406758   4.406758   4.406758
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.92,YSbN3
mat132,"Full Formula (Mg1 In1 O3)
Reduced Formula: MgInO3
abc   :   4.135401   4.135401   4.135401
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000641  0    0
  1  In    0.504892  0.5  0.5
  2  O     0.500198  0    0.5
  3  O     0.500198  0.5  0
  4  O     0.004471  0.5  0.5",1.02,MgInO3
mat146,"Full Formula (Mg1 Cd1 N3)
Reduced Formula: MgCdN3
abc   :   4.021408   4.021408   4.021408
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000344  0    0
  1  Mg    0.50461   0.5  0.5
  2  N     0.499999  0    0.5
  3  N     0.499999  0.5  0
  4  N     0.005412  0.5  0.5",2.4,MgCdN3
mat148,"Full Formula (Fe1 B1 O3)
Reduced Formula: FeBO3
abc   :   3.708235   3.708235   3.708235
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.002841  0    0
  1  Fe    0.500197  0.5  0.5
  2  O     0.500946  0    0.5
  3  O     0.500946  0.5  0
  4  O     0.001003  0.5  0.5",2.24,FeBO3
mat149,"Full Formula (Hg1 Bi1 N3)
Reduced Formula: HgBiN3
abc   :   4.411212   4.411212   4.411212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Bi    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.22,HgBiN3
mat159,"Full Formula (Rb1 Y1 N3)
Reduced Formula: RbYN3
abc   :   4.639002   4.639002   4.639002
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rb    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.16,RbYN3
mat161,"Full Formula (Cs1 Te1 N3)
Reduced Formula: CsTeN3
abc   :   4.504093   4.504093   4.504093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Cs    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.9,CsTeN3
mat164,"Full Formula (Be1 Si1 N3)
Reduced Formula: BeSiN3
abc   :   3.577856   3.577856   3.577856
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000689  0    0
  1  Si    0.502046  0.5  0.5
  2  N     0.502759  0    0.5
  3  N     0.502759  0.5  0
  4  N     0.002475  0.5  0.5",1.86,BeSiN3
mat172,"Full Formula (Ga1 Re1 N3)
Reduced Formula: GaReN3
abc   :   3.918692   3.918692   3.918692
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ga    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.9,GaReN3
mat194,"Full Formula (Tl1 Cd1 N3)
Reduced Formula: TlCdN3
abc   :   4.443995   4.443995   4.443995
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Cd    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.32,TlCdN3
mat196,"Full Formula (K1 Ba1 O3)
Reduced Formula: KBaO3
abc   :   4.579918   4.579918   4.579918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.002063  0    0
  1  Ba    0.503861  0.5  0.5
  2  O     0.505229  0    0.5
  3  O     0.505229  0.5  0
  4  O     0.004302  0.5  0.5",1.26,KBaO3
mat206,"Full Formula (Ag1 Os1 O3)
Reduced Formula: AgOsO3
abc   :   3.927416   3.927416   3.927416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000467  0    0
  1  Os    0.501388  0.5  0.5
  2  O     0.501788  0    0.5
  3  O     0.501788  0.5  0
  4  O     0.001755  0.5  0.5",1.1,AgOsO3
mat211,"Full Formula (Li1 Ru1 O3)
Reduced Formula: LiRuO3
abc   :   3.526115   3.526115   3.526115
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000725  0    0
  1  Li    0.50148   0.5  0.5
  2  O     0.50179   0    0.5
  3  O     0.50179   0.5  0
  4  O     0.001408  0.5  0.5",2.1,LiRuO3
mat233,"Full Formula (Ca1 V1 N3)
Reduced Formula: CaVN3
abc   :   3.895968   3.895968   3.895968
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.98,CaVN3
mat236,"Full Formula (Ba1 Ir1 N3)
Reduced Formula: BaIrN3
abc   :   4.461900   4.461900   4.461900
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.00021   0    0
  1  Ba    0.500629  0.5  0.5
  2  N     0.501648  0    0.5
  3  N     0.501648  0.5  0
  4  N     0.000469  0.5  0.5",3.96,BaIrN3
mat240,"Full Formula (Fe1 As1 N3)
Reduced Formula: FeAsN3
abc   :   3.759463   3.759463   3.759463
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Fe    0    0    0
  1  As    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.82,FeAsN3
mat242,"Full Formula (Sb1 Pd1 N3)
Reduced Formula: SbPdN3
abc   :   4.007253   4.007253   4.007253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Pd    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.98,SbPdN3
mat247,"Full Formula (Ba1 V1 N3)
Reduced Formula: BaVN3
abc   :   4.038575   4.038575   4.038575
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ba    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.84,BaVN3
mat250,"Full Formula (Ti1 Sb1 O3)
Reduced Formula: TiSbO3
abc   :   3.944285   3.944285   3.944285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.003878  0    0
  1  Ti    0.502744  0.5  0.5
  2  O     0.500589  0    0.5
  3  O     0.500589  0.5  0
  4  O     0.001467  0.5  0.5",0.54,TiSbO3
mat253,"Full Formula (Sr1 V1 O3)
Reduced Formula: SrVO3
abc   :   3.891106   3.891106   3.891106
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.0012    0    0
  1  V     0.501431  0.5  0.5
  2  O     0.501837  0    0.5
  3  O     0.501837  0.5  0
  4  O     0.00158   0.5  0.5",-0.26,SrVO3
mat254,"Full Formula (Y1 Cr1 N3)
Reduced Formula: YCrN3
abc   :   4.235070   4.235070   4.235070
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cr    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.26,YCrN3
mat263,"Full Formula (Sc1 Cu1 O3)
Reduced Formula: ScCuO3
abc   :   3.746180   3.746180   3.746180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.002163  0    0
  1  Cu    0.501013  0.5  0.5
  2  O     0.502102  0    0.5
  3  O     0.502102  0.5  0
  4  O     0.001491  0.5  0.5",1.18,ScCuO3
mat272,"Full Formula (Rb1 Fe1 O3)
Reduced Formula: RbFeO3
abc   :   4.300620   4.300620   4.300620
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.001608  0    0
  1  Rb    0.501867  0.5  0.5
  2  O     0.503051  0    0.5
  3  O     0.503051  0.5  0
  4  O     0.002019  0.5  0.5",3.44,RbFeO3
mat273,"Full Formula (Sr1 Cd1 O3)
Reduced Formula: SrCdO3
abc   :   4.223490   4.223490   4.223490
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000911  0    0
  1  Cd    0.500146  0.5  0.5
  2  O     0.500769  0    0.5
  3  O     0.500769  0.5  0
  4  O     3.5e-05   0.5  0.5",0.92,SrCdO3
mat274,"Full Formula (Al1 Tl1 N3)
Reduced Formula: AlTlN3
abc   :   4.272315   4.272315   4.272315
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.14,AlTlN3
mat275,"Full Formula (Cu1 Sb1 O3)
Reduced Formula: CuSbO3
abc   :   3.849923   3.849923   3.849923
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.00251   0    0
  1  Cu    0.500998  0.5  0.5
  2  O     0.501203  0    0.5
  3  O     0.501203  0.5  0
  4  O     0.001444  0.5  0.5",1.14,CuSbO3
mat276,"Full Formula (La1 In1 N3)
Reduced Formula: LaInN3
abc   :   4.431279   4.431279   4.431279
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.000557  0    0
  1  La    0.506729  0.5  0.5
  2  N     0.499182  0    0.5
  3  N     0.499182  0.5  0
  4  N     0.004272  0.5  0.5",2.1,LaInN3
mat278,"Full Formula (Ge1 Au1 N3)
Reduced Formula: GeAuN3
abc   :   3.891055   3.891055   3.891055
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.002891  0    0
  1  Ge    0.501992  0.5  0.5
  2  N     0.499713  0    0.5
  3  N     0.499713  0.5  0
  4  N     0.001652  0.5  0.5",1.94,GeAuN3
mat279,"Full Formula (Sb1 Te1 N3)
Reduced Formula: SbTeN3
abc   :   4.066726   4.066726   4.066726
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Sb    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.7,SbTeN3
mat280,"Full Formula (K1 In1 O3)
Reduced Formula: KInO3
abc   :   4.397689   4.397689   4.397689
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.00061   0    0
  1  K     0.504942  0.5  0.5
  2  O     0.499691  0    0.5
  3  O     0.499691  0.5  0
  4  O     0.004604  0.5  0.5",2.2,KInO3
mat287,"Full Formula (Ti1 Nb1 O3)
Reduced Formula: TiNbO3
abc   :   4.047394   4.047394   4.047394
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.999912  0    0
  1  Nb    0.502237  0.5  0.5
  2  O     0.503198  0    0.5
  3  O     0.503198  0.5  0
  4  O     0.002611  0.5  0.5",0.82,TiNbO3
mat292,"Full Formula (Zn1 Cr1 O3)
Reduced Formula: ZnCrO3
abc   :   3.739431   3.739431   3.739431
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000722  0    0
  1  Cr    0.503171  0.5  0.5
  2  O     0.501623  0    0.5
  3  O     0.501623  0.5  0
  4  O     0.003076  0.5  0.5",0.48,ZnCrO3
mat298,"Full Formula (Ru1 W1 O3)
Reduced Formula: RuWO3
abc   :   3.982482   3.982482   3.982482
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    6.3e-05   0    0
  1  W     0.501937  0.5  0.5
  2  O     0.502595  0    0.5
  3  O     0.502595  0.5  0
  4  O     0.002314  0.5  0.5",0.94,RuWO3
mat299,"Full Formula (Tl1 Ge1 O3)
Reduced Formula: TlGeO3
abc   :   3.871939   3.871939   3.871939
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.00275   0    0
  1  Ge    0.502408  0.5  0.5
  2  O     0.501032  0    0.5
  3  O     0.501032  0.5  0
  4  O     0.001682  0.5  0.5",0.64,TlGeO3
mat302,"Full Formula (Rb1 Ir1 O3)
Reduced Formula: RbIrO3
abc   :   4.316632   4.316632   4.316632
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.001336  0    0
  1  Rb    0.50185   0.5  0.5
  2  O     0.503016  0    0.5
  3  O     0.503016  0.5  0
  4  O     0.002392  0.5  0.5",3.66,RbIrO3
mat304,"Full Formula (Ti1 Mn1 N3)
Reduced Formula: TiMnN3
abc   :   3.653357   3.653357   3.653357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.999863  0    0
  1  Mn    0.508341  0.5  0.5
  2  N     0.499097  0    0.5
  3  N     0.499097  0.5  0
  4  N     0.003503  0.5  0.5",1.38,TiMnN3
mat305,"Full Formula (Re1 Pd1 O3)
Reduced Formula: RePdO3
abc   :   3.883659   3.883659   3.883659
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000277  0    0
  1  Re    0.502897  0.5  0.5
  2  O     0.502692  0    0.5
  3  O     0.502692  0.5  0
  4  O     0.002748  0.5  0.5",0.8,RePdO3
mat306,"Full Formula (Re1 Hg1 O3)
Reduced Formula: ReHgO3
abc   :   4.181261   4.181261   4.181261
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.003458  0    0
  1  Hg    0.501987  0.5  0.5
  2  O     0.500899  0    0.5
  3  O     0.500899  0.5  0
  4  O     0.001809  0.5  0.5",2.72,ReHgO3
mat307,"Full Formula (Zn1 Ga1 O3)
Reduced Formula: ZnGaO3
abc   :   3.886765   3.886765   3.886765
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.001519  0    0
  1  Ga    0.501721  0.5  0.5
  2  O     0.502014  0    0.5
  3  O     0.502014  0.5  0
  4  O     0.001806  0.5  0.5",0.96,ZnGaO3
