matbench_perovskites,structure,TARGET,composition
mat83,"Full Formula (Cu1 Ge1 N1 O2)
Reduced Formula: CuGeNO2
abc   :   3.857316   3.857316   3.857316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.762163  1    0
  1  Ge    0.525649  0.5  0.5
  2  N     0.6245    0    0.5
  3  O     0.612564  0.5  0
  4  O     0.055324  0.5  0.5",0.96,CuGeNO2
mat89,"Full Formula (La1 Ru1 O2 F1)
Reduced Formula: LaRuO2F
abc   :   4.665929   4.665929   4.665929
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000346  0    0
  1  La    0.505963  0.5  0.5
  2  F     0.499718  0    0.5
  3  O     0.499692  0.5  0
  4  O     0.004868  0.5  0.5",1.86,LaRuO2F
mat93,"Full Formula (Sn1 Pb1 N2 O1)
Reduced Formula: SnPbN2O
abc   :   4.386671   4.386671   4.386671
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.212157  1    1
  1  Pb    0.529318  0.5  0.5
  2  N     0.376484  0    0.5
  3  N     0.376484  0.5  0
  4  O     0.003138  0.5  0.5",1.44,SnPbN2O
mat108,"Full Formula (Na1 Ca1 N2 O1)
Reduced Formula: NaCaN2O
abc   :   4.179631   4.179631   4.179631
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000474  0    0
  1  Na    0.505704  0.5  0.5
  2  N     0.499351  0    0.5
  3  N     0.499351  0.5  0
  4  O     0.004946  0.5  0.5",2.8,NaCaN2O
mat109,"Full Formula (Be1 Si1 N1 O1 F1)
Reduced Formula: BeSiNOF
abc   :   3.582391   3.582391   3.582391
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.00196   0    0
  1  Si    0.502411  0.5  0.5
  2  F     0.500827  0    0.5
  3  N     0.503188  0.5  0
  4  O     0.002372  0.5  0.5",1.54,BeSiNOF
mat110,"Full Formula (Pd1 W1 N1 O2)
Reduced Formula: PdWNO2
abc   :   4.018906   4.018906   4.018906
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.270539  0    1
  1  Pd    0.576701  0.5  0.5
  2  N     0.443108  0    0.5
  3  O     0.451819  0.5  0
  4  O     0.064805  0.5  0.5",1.62,PdWNO2
mat114,"Full Formula (La1 Au1 O2 F1)
Reduced Formula: LaAuO2F
abc   :   4.372169   4.372169   4.372169
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000348  0    0
  1  Au    0.504746  0.5  0.5
  2  F     0.499256  0    0.5
  3  O     0.50042   0.5  0
  4  O     0.004934  0.5  0.5",1.3,LaAuO2F
mat120,"Full Formula (La1 As1 N2 O1)
Reduced Formula: LaAsN2O
abc   :   3.930548   3.930548   3.930548
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.003845  0    0
  1  As    0.505512  0.5  0.5
  2  N     0.500133  0    0.5
  3  N     0.500133  0.5  0
  4  O     0.000548  0.5  0.5",0.7,LaAsN2O
mat121,"Full Formula (Ni1 Pd1 N1 O2)
Reduced Formula: NiPdNO2
abc   :   3.914263   3.914263   3.914263
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000604  0    0
  1  Pd    0.505696  0.5  0.5
  2  N     0.49961   0    0.5
  3  O     0.499199  0.5  0
  4  O     0.004912  0.5  0.5",2.18,NiPdNO2
mat123,"Full Formula (Hf1 Pd1 N2 O1)
Reduced Formula: HfPdN2O
abc   :   4.223876   4.223876   4.223876
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.335307  0    0
  1  Hf    0.456429  0.5  0.5
  2  N     0.378093  0    0.5
  3  N     0.378093  0.5  0
  4  O     0.929398  0.5  0.5",1.0,HfPdN2O
mat131,"Full Formula (Y1 Sb1 N3)
Reduced Formula: YSbN3
abc   :   4.406758   4.406758   4.406758
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.92,YSbN3
mat134,"Full Formula (V1 Ga1 N1 O1 F1)
Reduced Formula: VGaNOF
abc   :   4.017883   4.017883   4.017883
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.104566  0    0
  1  V     0.511917  0.5  0.5
  2  F     0.441113  0    0.5
  3  N     0.417442  0.5  0
  4  O     0.949325  0.5  0.5",0.56,VGaNOF
mat142,"Full Formula (Li1 Rh1 N3)
Reduced Formula: LiRhN3
abc   :   3.930399   3.930399   3.930399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.171093  0    0
  1  Rh    0.548908  0.5  0.5
  2  N     0.401377  0    0.5
  3  N     0.401377  0.5  0
  4  N     0.996292  0.5  0.5",2.02,LiRhN3
mat146,"Full Formula (Mg1 Cd1 N3)
Reduced Formula: MgCdN3
abc   :   4.021408   4.021408   4.021408
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000344  0    0
  1  Mg    0.50461   0.5  0.5
  2  N     0.499999  0    0.5
  3  N     0.499999  0.5  0
  4  N     0.005412  0.5  0.5",2.4,MgCdN3
mat154,"Full Formula (Be1 Pt1 O2 F1)
Reduced Formula: BePtO2F
abc   :   3.613161   3.613161   3.613161
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.012379  0    0
  1  Be    0.506498  0.5  0.5
  2  F     0.518643  0    0.5
  3  O     0.499669  0.5  0
  4  O     0.009878  0.5  0.5",1.64,BePtO2F
mat159,"Full Formula (Rb1 Y1 N3)
Reduced Formula: RbYN3
abc   :   4.639002   4.639002   4.639002
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rb    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.16,RbYN3
mat161,"Full Formula (Cs1 Te1 N3)
Reduced Formula: CsTeN3
abc   :   4.504093   4.504093   4.504093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Cs    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.9,CsTeN3
mat175,"Full Formula (Rb1 Rh1 N2 O1)
Reduced Formula: RbRhN2O
abc   :   4.060465   4.060465   4.060465
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000854  0    0
  1  Rh    0.508967  0.5  0.5
  2  N     0.494335  0    0.5
  3  N     0.494335  0.5  0
  4  O     0.997332  0.5  0.5",2.02,RbRhN2O
mat190,"Full Formula (Ru1 Pt1 N1 O2)
Reduced Formula: RuPtNO2
abc   :   4.011604   4.011604   4.011604
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.156773  0    0
  1  Pt    0.48446   0.5  0.5
  2  N     0.374098  0    0.5
  3  O     0.372506  0.5  0
  4  O     0.969902  0.5  0.5",1.84,RuPtNO2
mat196,"Full Formula (K1 Ba1 O3)
Reduced Formula: KBaO3
abc   :   4.579918   4.579918   4.579918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.002063  0    0
  1  Ba    0.503861  0.5  0.5
  2  O     0.505229  0    0.5
  3  O     0.505229  0.5  0
  4  O     0.004302  0.5  0.5",1.26,KBaO3
mat203,"Full Formula (Ca1 Si1 O2 F1)
Reduced Formula: CaSiO2F
abc   :   3.941630   3.941630   3.941630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.046468  0    0
  1  Si    0.532584  0.5  0.5
  2  F     0.474365  0    0.5
  3  O     0.475691  0.5  0
  4  O     0.964768  0.5  0.5",0.7,CaSiO2F
mat205,"Full Formula (Tl1 Os1 N2 O1)
Reduced Formula: TlOsN2O
abc   :   3.996981   3.996981   3.996981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001489  0    0
  1  Os    0.502673  0.5  0.5
  2  N     0.502706  0    0.5
  3  N     0.502706  0.5  0
  4  O     0.002458  0.5  0.5",1.18,TlOsN2O
mat206,"Full Formula (Ag1 Os1 O3)
Reduced Formula: AgOsO3
abc   :   3.927416   3.927416   3.927416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000467  0    0
  1  Os    0.501388  0.5  0.5
  2  O     0.501788  0    0.5
  3  O     0.501788  0.5  0
  4  O     0.001755  0.5  0.5",1.1,AgOsO3
mat207,"Full Formula (Ca1 Nb1 O2 F1)
Reduced Formula: CaNbO2F
abc   :   4.314010   4.314010   4.314010
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000403  0    0
  1  Ca    0.505389  0.5  0.5
  2  F     0.499824  0    0.5
  3  O     0.499851  0.5  0
  4  O     0.004738  0.5  0.5",1.64,CaNbO2F
mat211,"Full Formula (Li1 Ru1 O3)
Reduced Formula: LiRuO3
abc   :   3.526115   3.526115   3.526115
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000725  0    0
  1  Li    0.50148   0.5  0.5
  2  O     0.50179   0    0.5
  3  O     0.50179   0.5  0
  4  O     0.001408  0.5  0.5",2.1,LiRuO3
mat212,"Full Formula (Ti1 Sb1 S1 O2)
Reduced Formula: TiSbSO2
abc   :   4.490641   4.490641   4.490641
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.061142  0    0
  1  Sb    0.565039  0.5  0.5
  2  S     0.303277  0    0.5
  3  O     0.580705  0.5  0
  4  O     0.996456  0.5  0.5",1.46,TiSbSO2
mat219,"Full Formula (Tl1 Mo1 S1 O2)
Reduced Formula: TlMoSO2
abc   :   4.423666   4.423666   4.423666
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.969843  0    0
  1  Mo    0.576906  0.5  0.5
  2  S     0.413782  0    0.5
  3  O     0.559555  0.5  0
  4  O     0.989369  0.5  0.5",0.56,TlMoSO2
mat227,"Full Formula (Sc1 Ti1 O3)
Reduced Formula: ScTiO3
abc   :   3.924062   3.924062   3.924062
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.886603  0    1
  1  Ti    0.560531  0.5  0.5
  2  O     0.639283  0    0.5
  3  O     0.639283  0.5  0
  4  O     0.093999  0.5  0.5",0.26,ScTiO3
mat228,"Full Formula (Ca1 Te1 N1 O2)
Reduced Formula: CaTeNO2
abc   :   4.111899   4.111899   4.111899
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.002479  0    0
  1  Te    0.504693  0.5  0.5
  2  N     0.500485  0    0.5
  3  O     0.501389  0.5  0
  4  O     0.001213  0.5  0.5",0.82,CaTeNO2
mat231,"Full Formula (Ba1 Mn1 O2 F1)
Reduced Formula: BaMnO2F
abc   :   4.129439   4.129439   4.129439
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002332  0    0
  1  Mn    0.504342  0.5  0.5
  2  F     0.500027  0    0.5
  3  O     0.501149  0.5  0
  4  O     0.00419   0.5  0.5",-0.06,BaMnO2F
mat234,"Full Formula (Si1 Te1 N1 O2)
Reduced Formula: SiTeNO2
abc   :   4.072374   4.072374   4.072374
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.001889  0    0
  1  Te    0.504572  0.5  0.5
  2  N     0.499839  0    0.5
  3  O     0.500688  0.5  0
  4  O     0.00318   0.5  0.5",2.04,SiTeNO2
mat238,"Full Formula (Ca1 Os1 S1 O2)
Reduced Formula: CaOsSO2
abc   :   4.416128   4.416128   4.416128
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.87201   1    0
  1  Ca    0.60083   0.5  0.5
  2  S     0.009046  0    0.5
  3  O     0.751219  0.5  0
  4  O     0.109786  0.5  0.5",1.4,CaOsSO2
mat243,"Full Formula (Sc1 Cu1 S1 O2)
Reduced Formula: ScCuSO2
abc   :   4.281102   4.281102   4.281102
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.92703   1    0
  1  Sc    0.73279   0.5  0.5
  2  S     0.124118  0    0.5
  3  O     0.735891  0.5  0
  4  O     0.204287  0.5  0.5",0.78,ScCuSO2
mat250,"Full Formula (Ti1 Sb1 O3)
Reduced Formula: TiSbO3
abc   :   3.944285   3.944285   3.944285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.003878  0    0
  1  Ti    0.502744  0.5  0.5
  2  O     0.500589  0    0.5
  3  O     0.500589  0.5  0
  4  O     0.001467  0.5  0.5",0.54,TiSbO3
mat257,"Full Formula (Fe1 Mo1 O2 F1)
Reduced Formula: FeMoO2F
abc   :   3.990122   3.990122   3.990122
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    2.5e-05   0    0
  1  Mo    0.504127  0.5  0.5
  2  F     0.499763  0    0.5
  3  O     0.500864  0.5  0
  4  O     0.004789  0.5  0.5",1.28,FeMoO2F
mat267,"Full Formula (Ru1 Pt1 O2 F1)
Reduced Formula: RuPtO2F
abc   :   3.987789   3.987789   3.987789
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000802  0    0
  1  Ru    0.505209  0.5  0.5
  2  F     0.4991    0    0.5
  3  O     0.499551  0.5  0
  4  O     0.004767  0.5  0.5",1.44,RuPtO2F
mat282,"Full Formula (Re1 Au1 N2 O1)
Reduced Formula: ReAuN2O
abc   :   4.096143   4.096143   4.096143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.272914  0    0
  1  Au    0.543271  0.5  0.5
  2  N     0.274275  0    0.5
  3  N     0.274275  0.5  0
  4  O     0.020027  0.5  0.5",1.96,ReAuN2O
mat288,"Full Formula (Mn1 V1 N1 O1 F1)
Reduced Formula: MnVNOF
abc   :   3.873343   3.873343   3.873343
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000486  0    0
  1  Mn    0.505721  0.5  0.5
  2  F     0.499833  0    0.5
  3  N     0.499441  0.5  0
  4  O     0.004445  0.5  0.5",0.98,MnVNOF
mat295,"Full Formula (Ge1 Ir1 N1 O2)
Reduced Formula: GeIrNO2
abc   :   3.865030   3.865030   3.865030
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.237405  0    0
  1  Ge    0.575269  0.5  0.5
  2  N     0.466074  0    0.5
  3  O     0.456668  0.5  0
  4  O     0.040746  0.5  0.5",1.2,GeIrNO2
mat296,"Full Formula (Ca1 Pb1 N3)
Reduced Formula: CaPbN3
abc   :   4.447952   4.447952   4.447952
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.174454  0    0
  1  Pb    0.576216  0.5  0.5
  2  N     0.436455  0    0.5
  3  N     0.436455  0.5  0
  4  N     0.062897  0.5  0.5",2.1,CaPbN3
mat301,"Full Formula (Zr1 Zn1 O3)
Reduced Formula: ZrZnO3
abc   :   3.911582   3.911582   3.911582
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.538028  0    1
  1  Zn    0.900776  0.5  0.5
  2  O     0.794736  1    0.5
  3  O     0.794736  0.5  0
  4  O     0.374047  0.5  0.5",0.86,ZrZnO3
mat312,"Full Formula (Fe1 Ir1 N1 O2)
Reduced Formula: FeIrNO2
abc   :   3.812646   3.812646   3.812646
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.798653  0    1
  1  Fe    0.462581  0.5  0.5
  2  N     0.553113  0    0.5
  3  O     0.545924  0.5  0
  4  O     0.000549  0.5  0.5",1.36,FeIrNO2
mat323,"Full Formula (Ga1 Mo1 O2 F1)
Reduced Formula: GaMoO2F
abc   :   4.113436   4.113436   4.113436
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000784  0    0
  1  Mo    0.50316   0.5  0.5
  2  F     0.500287  0    0.5
  3  O     0.501623  0.5  0
  4  O     0.003905  0.5  0.5",0.42,GaMoO2F
mat327,"Full Formula (Ca1 Te1 O3)
Reduced Formula: CaTeO3
abc   :   4.329700   4.329700   4.329700
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.21541   0    0
  1  Ca    0.551419  0.5  0.5
  2  O     0.395058  0    0.5
  3  O     0.395058  0.5  0
  4  O     0.031465  0.5  0.5",1.18,CaTeO3
mat328,"Full Formula (Rb1 K1 O3)
Reduced Formula: KRbO3
abc   :   4.940778   4.940778   4.940778
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000421  0    0
  1  K     0.504271  0.5  0.5
  2  O     0.499785  0    0.5
  3  O     0.499785  0.5  0
  4  O     0.005256  0.5  0.5",1.88,KRbO3
mat331,"Full Formula (Be1 Hg1 N3)
Reduced Formula: BeHgN3
abc   :   3.699349   3.699349   3.699349
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Be    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.24,BeHgN3
mat340,"Full Formula (Sr1 V1 O2 F1)
Reduced Formula: SrVO2F
abc   :   4.095222   4.095222   4.095222
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000956  0    0
  1  V     0.503808  0.5  0.5
  2  F     0.500223  0    0.5
  3  O     0.500526  0.5  0
  4  O     0.004061  0.5  0.5",-0.02,SrVO2F
mat343,"Full Formula (Na1 Be1 O2 F1)
Reduced Formula: NaBeO2F
abc   :   3.630724   3.630724   3.630724
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001935  0    0
  1  Be    0.501071  0.5  0.5
  2  F     0.501664  0    0.5
  3  O     0.503415  0.5  0
  4  O     0.001845  0.5  0.5",1.26,NaBeO2F
