matbench_perovskites,structure,TARGET,composition,element
mat53,"Full Formula (Rb1 Pd1 N1 O2)
Reduced Formula: RbPdNO2
abc   :   4.403871   4.403871   4.403871
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.000293  0    0
  1  Rb    0.505394  0.5  0.5
  2  N     0.499987  0    0.5
  3  O     0.50034   0.5  0
  4  O     0.004397  0.5  0.5",3.2,RbPdNO2,NOPdRb
mat58,"Full Formula (Rb1 Sn1 O2 F1)
Reduced Formula: RbSnO2F
abc   :   4.291099   4.291099   4.291099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001     0    0
  1  Sn    0.504327  0.5  0.5
  2  F     0.499772  0    0.5
  3  O     0.500053  0.5  0
  4  O     0.004051  0.5  0.5",0.36,RbSnO2F,FORbSn
mat61,"Full Formula (Rb1 W1 N1 O2)
Reduced Formula: RbWNO2
abc   :   4.073242   4.073242   4.073242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002078  0    0
  1  W     0.50302   0.5  0.5
  2  N     0.502541  0    0.5
  3  O     0.500842  0.5  0
  4  O     0.001674  0.5  0.5",0.0,RbWNO2,NORbW
mat62,"Full Formula (Cs1 Ir1 O2 F1)
Reduced Formula: CsIrO2F
abc   :   4.267743   4.267743   4.267743
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Cs    0     0    0
  1  Ir    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.24,CsIrO2F,CsFIrO
mat63,"Full Formula (Cs1 W1 N3)
Reduced Formula: CsWN3
abc   :   4.215724   4.215724   4.215724
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.011635  0    0
  1  W     0.525952  0.5  0.5
  2  N     0.49712   0    0.5
  3  N     0.49712   0.5  0
  4  N     0.979242  0.5  0.5",1.36,CsWN3,CsNW
mat69,"Full Formula (K1 Ta1 N1 O1 F1)
Reduced Formula: KTaNOF
abc   :   4.485632   4.485632   4.485632
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000319  0    0
  1  K     0.505061  0.5  0.5
  2  F     0.499558  0    0.5
  3  N     0.500023  0.5  0
  4  O     0.004802  0.5  0.5",3.34,KTaNOF,FKNOTa
mat74,"Full Formula (K1 Ru1 O2 F1)
Reduced Formula: KRuO2F
abc   :   4.570928   4.570928   4.570928
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000261  0    0
  1  K     0.505183  0.5  0.5
  2  F     0.499626  0    0.5
  3  O     0.499932  0.5  0
  4  O     0.004982  0.5  0.5",3.2,KRuO2F,FKORu
mat81,"Full Formula (Na1 Tl1 N1 O2)
Reduced Formula: NaTlNO2
abc   :   4.353314   4.353314   4.353314
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000277  0    0
  1  Tl    0.505183  0.5  0.5
  2  N     0.499797  0    0.5
  3  O     0.499876  0.5  0
  4  O     0.004846  0.5  0.5",1.6,NaTlNO2,NNaOTl
mat84,"Full Formula (Li1 B1 N2 O1)
Reduced Formula: LiBN2O
abc   :   3.389818   3.389818   3.389818
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.018035  0    0
  1  B     0.567292  0.5  0.5
  2  N     0.468811  0    0.5
  3  N     0.468811  0.5  0
  4  O     0.980779  0.5  0.5",2.22,LiBN2O,BLiNO
mat94,"Full Formula (Na1 Si1 N2 O1)
Reduced Formula: NaSiN2O
abc   :   3.908717   3.908717   3.908717
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.480843  1    0
  1  Na    0.985227  0.5  0.5
  2  N     0.48086   1    0.5
  3  N     0.48086   0.5  0
  4  O     0.485257  0.5  0.5",2.32,NaSiN2O,NNaOSi
mat96,"Full Formula (K1 Cd1 N3)
Reduced Formula: KCdN3
abc   :   4.592413   4.592413   4.592413
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000212  0    0
  1  K     0.504782  0.5  0.5
  2  N     0.499899  0    0.5
  3  N     0.499899  0.5  0
  4  N     0.004738  0.5  0.5",3.6,KCdN3,CdKN
mat100,"Full Formula (Na1 Ru1 N1 O1 F1)
Reduced Formula: NaRuNOF
abc   :   4.029316   4.029316   4.029316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000745  0    0
  1  Ru    0.501946  0.5  0.5
  2  F     0.499985  0    0.5
  3  N     0.504415  0.5  0
  4  O     0.002452  0.5  0.5",1.08,NaRuNOF,FNNaORu
mat104,"Full Formula (Na1 Hf1 S1 O2)
Reduced Formula: NaHfSO2
abc   :   4.264950   4.264950   4.264950
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.85384   0    0
  1  Na    0.602256  0.5  0.5
  2  S     0.174378  0    0.5
  3  O     0.714882  0.5  0
  4  O     0.111654  0.5  0.5",1.64,NaHfSO2,HfNaOS
mat108,"Full Formula (Na1 Ca1 N2 O1)
Reduced Formula: NaCaN2O
abc   :   4.179631   4.179631   4.179631
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.000474  0    0
  1  Na    0.505704  0.5  0.5
  2  N     0.499351  0    0.5
  3  N     0.499351  0.5  0
  4  O     0.004946  0.5  0.5",2.8,NaCaN2O,CaNNaO
mat126,"Full Formula (Rb1 Tl1 N1 O1 F1)
Reduced Formula: RbTlNOF
abc   :   4.686410   4.686410   4.686410
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000886  0    0
  1  Tl    0.505638  0.5  0.5
  2  F     0.499492  0    0.5
  3  N     0.498886  0.5  0
  4  O     0.004693  0.5  0.5",1.38,RbTlNOF,FNORbTl
mat130,"Full Formula (Na1 Y1 S1 O2)
Reduced Formula: NaYSO2
abc   :   4.533805   4.533805   4.533805
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.922193  0    0
  1  Y     0.593709  0.5  0.5
  2  S     0.196909  0    0.5
  3  O     0.658736  0.5  0
  4  O     0.141571  0.5  0.5",1.02,NaYSO2,NaOSY
mat139,"Full Formula (K1 Sn1 N2 O1)
Reduced Formula: KSnN2O
abc   :   4.428572   4.428572   4.428572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000474  0    0
  1  K     0.504586  0.5  0.5
  2  N     0.499916  0    0.5
  3  N     0.499916  0.5  0
  4  O     0.004452  0.5  0.5",3.26,KSnN2O,KNOSn
mat142,"Full Formula (Li1 Rh1 N3)
Reduced Formula: LiRhN3
abc   :   3.930399   3.930399   3.930399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.171093  0    0
  1  Rh    0.548908  0.5  0.5
  2  N     0.401377  0    0.5
  3  N     0.401377  0.5  0
  4  N     0.996292  0.5  0.5",2.02,LiRhN3,LiNRh
mat159,"Full Formula (Rb1 Y1 N3)
Reduced Formula: RbYN3
abc   :   4.639002   4.639002   4.639002
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rb    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.16,RbYN3,NRbY
mat161,"Full Formula (Cs1 Te1 N3)
Reduced Formula: CsTeN3
abc   :   4.504093   4.504093   4.504093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Cs    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.9,CsTeN3,CsNTe
mat175,"Full Formula (Rb1 Rh1 N2 O1)
Reduced Formula: RbRhN2O
abc   :   4.060465   4.060465   4.060465
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000854  0    0
  1  Rh    0.508967  0.5  0.5
  2  N     0.494335  0    0.5
  3  N     0.494335  0.5  0
  4  O     0.997332  0.5  0.5",2.02,RbRhN2O,NORbRh
mat177,"Full Formula (Rb1 Ru1 N1 O2)
Reduced Formula: RbRuNO2
abc   :   4.031176   4.031176   4.031176
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002072  0    0
  1  Ru    0.502082  0.5  0.5
  2  N     0.502476  0    0.5
  3  O     0.499988  0.5  0
  4  O     0.002453  0.5  0.5",0.88,RbRuNO2,NORbRu
mat179,"Full Formula (Rb1 Ti1 S1 O2)
Reduced Formula: RbTiSO2
abc   :   4.785618   4.785618   4.785618
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.000279  0    0
  1  Rb    0.504083  0.5  0.5
  2  S     0.499438  0    0.5
  3  O     0.500395  0.5  0
  4  O     0.004576  0.5  0.5",3.44,RbTiSO2,ORbSTi
mat191,"Full Formula (Na1 Cr1 N1 O2)
Reduced Formula: NaCrNO2
abc   :   3.946253   3.946253   3.946253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.198179  0    0
  1  Na    0.673702  0.5  0.5
  2  N     0.199443  0    0.5
  3  O     0.199217  0.5  0
  4  O     0.172959  0.5  0.5",1.26,NaCrNO2,CrNNaO
mat196,"Full Formula (K1 Ba1 O3)
Reduced Formula: KBaO3
abc   :   4.579918   4.579918   4.579918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.002063  0    0
  1  Ba    0.503861  0.5  0.5
  2  O     0.505229  0    0.5
  3  O     0.505229  0.5  0
  4  O     0.004302  0.5  0.5",1.26,KBaO3,BaKO
mat204,"Full Formula (Rb1 Co1 N2 O1)
Reduced Formula: RbCoN2O
abc   :   4.344059   4.344059   4.344059
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.00039   0    0
  1  Rb    0.505099  0.5  0.5
  2  N     0.500082  0    0.5
  3  N     0.500082  0.5  0
  4  O     0.004842  0.5  0.5",4.18,RbCoN2O,CoNORb
mat211,"Full Formula (Li1 Ru1 O3)
Reduced Formula: LiRuO3
abc   :   3.526115   3.526115   3.526115
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000725  0    0
  1  Li    0.50148   0.5  0.5
  2  O     0.50179   0    0.5
  3  O     0.50179   0.5  0
  4  O     0.001408  0.5  0.5",2.1,LiRuO3,LiORu
mat214,"Full Formula (Rb1 Be1 N1 O2)
Reduced Formula: RbBeNO2
abc   :   3.950668   3.950668   3.950668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.012254  0    1
  1  Be    0.543549  0.5  0.5
  2  N     0.503418  0    0.5
  3  O     0.506549  0.5  0
  4  O     0.975489  0.5  0.5",1.92,RbBeNO2,BeNORb
mat239,"Full Formula (Rb1 Pt1 S1 O2)
Reduced Formula: RbPtSO2
abc   :   4.525968   4.525968   4.525968
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.98067   0    0
  1  Pt    0.574667  0.5  0.5
  2  S     0.455436  0    0.5
  3  O     0.486132  0.5  0
  4  O     0.00292   0.5  0.5",1.62,RbPtSO2,OPtRbS
mat264,"Full Formula (K1 Y1 N2 O1)
Reduced Formula: KYN2O
abc   :   4.404983   4.404983   4.404983
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.28588   0    0
  1  K     0.874057  0.5  0.5
  2  N     0.463416  0    0.5
  3  N     0.463416  0.5  0
  4  O     0.375549  0.5  0.5",2.56,KYN2O,KNOY
mat266,"Full Formula (Li1 Mn1 S1 O2)
Reduced Formula: LiMnSO2
abc   :   4.067719   4.067719   4.067719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.810377  1    0
  1  Mn    0.627593  0.5  0.5
  2  S     0.390694  0    0.5
  3  O     0.637807  0.5  0
  4  O     0.04909   0.5  0.5",1.04,LiMnSO2,LiMnOS
mat272,"Full Formula (Rb1 Fe1 O3)
Reduced Formula: RbFeO3
abc   :   4.300620   4.300620   4.300620
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.001608  0    0
  1  Rb    0.501867  0.5  0.5
  2  O     0.503051  0    0.5
  3  O     0.503051  0.5  0
  4  O     0.002019  0.5  0.5",3.44,RbFeO3,FeORb
mat280,"Full Formula (K1 In1 O3)
Reduced Formula: KInO3
abc   :   4.397689   4.397689   4.397689
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.00061   0    0
  1  K     0.504942  0.5  0.5
  2  O     0.499691  0    0.5
  3  O     0.499691  0.5  0
  4  O     0.004604  0.5  0.5",2.2,KInO3,InKO
mat285,"Full Formula (Rb1 Y1 N1 O1 F1)
Reduced Formula: RbYNOF
abc   :   4.572448   4.572448   4.572448
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001177  0    0
  1  Y     0.503076  0.5  0.5
  2  F     0.500683  0    0.5
  3  N     0.50131   0.5  0
  4  O     0.004118  0.5  0.5",1.36,RbYNOF,FNORbY
mat297,"Full Formula (Cs1 Zn1 N2 O1)
Reduced Formula: CsZnN2O
abc   :   4.473759   4.473759   4.473759
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.279052  0    0
  1  Cs    0.518351  0.5  0.5
  2  N     0.349754  0    0.5
  3  N     0.349754  0.5  0
  4  O     0.012798  0.5  0.5",3.2,CsZnN2O,CsNOZn
mat302,"Full Formula (Rb1 Ir1 O3)
Reduced Formula: RbIrO3
abc   :   4.316632   4.316632   4.316632
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.001336  0    0
  1  Rb    0.50185   0.5  0.5
  2  O     0.503016  0    0.5
  3  O     0.503016  0.5  0
  4  O     0.002392  0.5  0.5",3.66,RbIrO3,IrORb
mat309,"Full Formula (Cs1 Ti1 O2 F1)
Reduced Formula: CsTiO2F
abc   :   4.251240   4.251240   4.251240
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.011623  0    0
  1  Ti    0.545189  0.5  0.5
  2  F     0.491903  0    0.5
  3  O     0.5016    0.5  0
  4  O     0.955585  0.5  0.5",0.32,CsTiO2F,CsFOTi
mat310,"Full Formula (Na1 Li1 O2 F1)
Reduced Formula: NaLiO2F
abc   :   4.417215   4.417215   4.417215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000167  0    0
  1  Na    0.506094  0.5  0.5
  2  F     0.500061  0    0.5
  3  O     0.499883  0.5  0
  4  O     0.0038    0.5  0.5",2.04,NaLiO2F,FLiNaO
mat311,"Full Formula (Cs1 B1 N2 O1)
Reduced Formula: CsBN2O
abc   :   4.223901   4.223901   4.223901
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.194257  1    1
  1  Cs    0.693846  0.5  0.5
  2  N     0.19367   0    0.5
  3  N     0.19367   0.5  0
  4  O     0.193997  0.5  0.5",3.84,CsBN2O,BCsNO
mat315,"Full Formula (Li1 Sb1 N1 O1 F1)
Reduced Formula: LiSbNOF
abc   :   3.833869   3.833869   3.833869
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.00067   0    0
  1  Li    0.505294  0.5  0.5
  2  F     0.500077  0    0.5
  3  N     0.499426  0.5  0
  4  O     0.004524  0.5  0.5",1.6,LiSbNOF,FLiNOSb
mat318,"Full Formula (Na1 Mo1 N1 O2)
Reduced Formula: NaMoNO2
abc   :   3.993597   3.993597   3.993597
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.36077   0    1
  1  Na    0.69468   0.5  0.5
  2  N     0.280904  1    0.5
  3  O     0.537306  0.5  1
  4  O     0.182004  0.5  0.5",1.44,NaMoNO2,MoNNaO
mat321,"Full Formula (Cs1 Pd1 S1 O2)
Reduced Formula: CsPdSO2
abc   :   4.624712   4.624712   4.624712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.978926  0    0
  1  Pd    0.578714  0.5  0.5
  2  S     0.457891  0    0.5
  3  O     0.500286  0.5  0
  4  O     0.997699  0.5  0.5",1.74,CsPdSO2,CsOPdS
mat328,"Full Formula (Rb1 K1 O3)
Reduced Formula: KRbO3
abc   :   4.940778   4.940778   4.940778
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000421  0    0
  1  K     0.504271  0.5  0.5
  2  O     0.499785  0    0.5
  3  O     0.499785  0.5  0
  4  O     0.005256  0.5  0.5",1.88,KRbO3,KORb
mat332,"Full Formula (Cs1 Ca1 O3)
Reduced Formula: CsCaO3
abc   :   4.634520   4.634520   4.634520
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.836049  0    1
  1  Cs    0.565639  0.5  0.5
  2  O     0.619962  0    0.5
  3  O     0.619962  0.5  0
  4  O     0.073853  0.5  0.5",1.68,CsCaO3,CaCsO
mat333,"Full Formula (Cs1 Hg1 O2 F1)
Reduced Formula: CsHgO2F
abc   :   4.615829   4.615829   4.615829
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.000859  0    0
  1  Hg    0.504608  0.5  0.5
  2  F     0.499965  0    0.5
  3  O     0.500453  0.5  0
  4  O     0.004317  0.5  0.5",1.4,CsHgO2F,CsFHgO
mat337,"Full Formula (Li1 W1 N2 O1)
Reduced Formula: LiWN2O
abc   :   3.998716   3.998716   3.998716
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    7.8e-05   1    0
  1  W     0.286865  0.5  0.5
  2  N     0.236477  0    0.5
  3  N     0.236477  0.5  0
  4  O     0.759134  0.5  0.5",0.78,LiWN2O,LiNOW
mat338,"Full Formula (Ba1 Na1 S1 O2)
Reduced Formula: BaNaSO2
abc   :   4.812463   4.812463   4.812463
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    7.9e-05   0    0
  1  Na    0.509681  0.5  0.5
  2  S     0.499813  0    0.5
  3  O     0.500011  0.5  0
  4  O     0.000411  0.5  0.5",1.72,BaNaSO2,BaNaOS
mat343,"Full Formula (Na1 Be1 O2 F1)
Reduced Formula: NaBeO2F
abc   :   3.630724   3.630724   3.630724
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001935  0    0
  1  Be    0.501071  0.5  0.5
  2  F     0.501664  0    0.5
  3  O     0.503415  0.5  0
  4  O     0.001845  0.5  0.5",1.26,NaBeO2F,BeFNaO
mat347,"Full Formula (Li1 Y1 O2 F1)
Reduced Formula: LiYO2F
abc   :   3.722731   3.722731   3.722731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000616  0    0
  1  Li    0.505277  0.5  0.5
  2  F     0.500101  0    0.5
  3  O     0.499998  0.5  0
  4  O     0.004018  0.5  0.5",0.82,LiYO2F,FLiOY
mat353,"Full Formula (K1 Sb1 O3)
Reduced Formula: KSbO3
abc   :   4.303574   4.303574   4.303574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.001052  0    0
  1  K     0.502445  0.5  0.5
  2  O     0.500492  0    0.5
  3  O     0.500492  0.5  0
  4  O     0.002789  0.5  0.5",2.32,KSbO3,KOSb
mat354,"Full Formula (Rb1 B1 N1 O2)
Reduced Formula: RbBNO2
abc   :   3.802022   3.802022   3.802022
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002468  0    0
  1  B     0.585909  0.5  0.5
  2  N     0.491251  0    0.5
  3  O     0.487274  0.5  0
  4  O     0.949092  0.5  0.5",1.82,RbBNO2,BNORb
