matbench_perovskites,structure,TARGET,composition
mat57,"Full Formula (Cr1 Pd1 N1 O2)
Reduced Formula: CrPdNO2
abc   :   3.839631   3.839631   3.839631
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.215313  0    0
  1  Cr    0.537165  0.5  0.5
  2  N     0.430175  0    0.5
  3  O     0.504675  0.5  0
  4  O     0.986615  0.5  0.5",0.84,CrPdNO2
mat59,"Full Formula (Mo1 W1 N1 O2)
Reduced Formula: MoWNO2
abc   :   4.083669   4.083669   4.083669
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.932798  0    1
  1  W     0.728452  0.5  0.5
  2  N     0.723481  0    0.5
  3  O     0.728138  0.5  0
  4  O     0.237237  0.5  0.5",0.64,MoWNO2
mat65,"Full Formula (Be1 B1 N1 O1 F1)
Reduced Formula: BeBNOF
abc   :   3.491212   3.491212   3.491212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.292336  0    0
  1  B     0.514853  0.5  0.5
  2  F     0.383731  0    0.5
  3  N     0.386429  0.5  0
  4  O     0.908818  0.5  0.5",1.54,BeBNOF
mat66,"Full Formula (Zr1 As1 N1 O1 F1)
Reduced Formula: ZrAsNOF
abc   :   4.248844   4.248844   4.248844
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  As    0.128335  0    0
  1  Zr    0.510421  0.5  0.5
  2  F     0.522809  0    0.5
  3  N     0.386206  0.5  0
  4  O     0.969246  0.5  0.5",0.86,ZrAsNOF
mat68,"Full Formula (Fe1 Cu1 N1 O2)
Reduced Formula: FeCuNO2
abc   :   3.781958   3.781958   3.781958
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.203464  0    0
  1  Fe    0.472831  0.5  0.5
  2  N     0.378111  0    0.5
  3  O     0.35084   0.5  0
  4  O     0.924539  0.5  0.5",1.1,FeCuNO2
mat70,"Full Formula (Ta1 Ni1 O2 F1)
Reduced Formula: TaNiO2F
abc   :   3.901093   3.901093   3.901093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.858819  0    0
  1  Ni    0.566916  0.5  0.5
  2  F     0.472093  0    0.5
  3  O     0.630804  0.5  0
  4  O     0.062502  0.5  0.5",1.08,TaNiO2F
mat79,"Full Formula (La1 Pt1 S1 O2)
Reduced Formula: LaPtSO2
abc   :   4.618753   4.618753   4.618753
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.277094  0    0
  1  La    0.493667  0.5  0.5
  2  S     0.132959  0    0.5
  3  O     0.411947  0.5  0
  4  O     0.031194  0.5  0.5",1.0,LaPtSO2
mat83,"Full Formula (Cu1 Ge1 N1 O2)
Reduced Formula: CuGeNO2
abc   :   3.857316   3.857316   3.857316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.762163  1    0
  1  Ge    0.525649  0.5  0.5
  2  N     0.6245    0    0.5
  3  O     0.612564  0.5  0
  4  O     0.055324  0.5  0.5",0.96,CuGeNO2
mat98,"Full Formula (Ta1 Ir1 S1 O2)
Reduced Formula: TaIrSO2
abc   :   4.359225   4.359225   4.359225
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.251178  0    0
  1  Ta    0.322849  0.5  0.5
  2  S     0.05922   0    0.5
  3  O     0.320235  0.5  1
  4  O     0.746662  0.5  0.5",0.56,TaIrSO2
mat104,"Full Formula (Na1 Hf1 S1 O2)
Reduced Formula: NaHfSO2
abc   :   4.264950   4.264950   4.264950
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.85384   0    0
  1  Na    0.602256  0.5  0.5
  2  S     0.174378  0    0.5
  3  O     0.714882  0.5  0
  4  O     0.111654  0.5  0.5",1.64,NaHfSO2
mat106,"Full Formula (Sc1 Cr1 S1 O2)
Reduced Formula: ScCrSO2
abc   :   4.120863   4.120863   4.120863
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.894265  0    0
  1  Cr    0.635809  0.5  0.5
  2  S     0.435016  0    0.5
  3  O     0.698826  0.5  0
  4  O     0.092985  0.5  0.5",0.62,ScCrSO2
mat107,"Full Formula (Mg1 Au1 N1 O2)
Reduced Formula: MgAuNO2
abc   :   4.109793   4.109793   4.109793
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.226031  0    0
  1  Au    0.532893  0.5  0.5
  2  N     0.12904   0    0.5
  3  O     0.434617  0.5  0
  4  O     0.020824  0.5  0.5",1.7,MgAuNO2
mat110,"Full Formula (Pd1 W1 N1 O2)
Reduced Formula: PdWNO2
abc   :   4.018906   4.018906   4.018906
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.270539  0    1
  1  Pd    0.576701  0.5  0.5
  2  N     0.443108  0    0.5
  3  O     0.451819  0.5  0
  4  O     0.064805  0.5  0.5",1.62,PdWNO2
mat118,"Full Formula (Cu1 Ni1 S1 O2)
Reduced Formula: CuNiSO2
abc   :   4.012223   4.012223   4.012223
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.340579  1    0
  1  Cu    0.518966  0.5  0.5
  2  S     0.106555  0    0.5
  3  O     0.462765  0.5  0
  4  O     0.002224  0.5  0.5",1.06,CuNiSO2
mat127,"Full Formula (Ti1 Sn1 S1 O2)
Reduced Formula: TiSnSO2
abc   :   4.355029   4.355029   4.355029
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.023713  0    0
  1  Ti    0.577566  0.5  0.5
  2  S     0.397944  0    0.5
  3  O     0.52153   0.5  0
  4  O     0.975763  0.5  0.5",0.48,TiSnSO2
mat130,"Full Formula (Na1 Y1 S1 O2)
Reduced Formula: NaYSO2
abc   :   4.533805   4.533805   4.533805
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.922193  0    0
  1  Y     0.593709  0.5  0.5
  2  S     0.196909  0    0.5
  3  O     0.658736  0.5  0
  4  O     0.141571  0.5  0.5",1.02,NaYSO2
mat134,"Full Formula (V1 Ga1 N1 O1 F1)
Reduced Formula: VGaNOF
abc   :   4.017883   4.017883   4.017883
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.104566  0    0
  1  V     0.511917  0.5  0.5
  2  F     0.441113  0    0.5
  3  N     0.417442  0.5  0
  4  O     0.949325  0.5  0.5",0.56,VGaNOF
mat153,"Full Formula (Re1 Bi1 S1 O2)
Reduced Formula: ReBiSO2
abc   :   4.528246   4.528246   4.528246
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.320233  0    0
  1  Bi    0.566104  0.5  0.5
  2  S     0.159381  0    0.5
  3  O     0.409324  0.5  0
  4  O     0.060362  0.5  0.5",1.44,ReBiSO2
mat160,"Full Formula (Pd1 Rh1 N1 O2)
Reduced Formula: PdRhNO2
abc   :   3.987640   3.987640   3.987640
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.182568  0    1
  1  Pd    0.511623  0.5  0.5
  2  N     0.368413  0    0.5
  3  O     0.402656  0.5  0
  4  O     0.992737  0.5  0.5",1.78,PdRhNO2
mat163,"Full Formula (Cu1 Rh1 S1 O2)
Reduced Formula: CuRhSO2
abc   :   4.066119   4.066119   4.066119
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.8027    0    1
  1  Cu    0.66601   0.5  0.5
  2  S     0.094553  0    0.5
  3  O     0.691828  0.5  0
  4  O     0.186816  0.5  0.5",1.1,CuRhSO2
mat169,"Full Formula (Ti1 Ag1 O2 F1)
Reduced Formula: TiAgO2F
abc   :   3.941405   3.941405   3.941405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002392  0    0
  1  Ti    0.536607  0.5  0.5
  2  F     0.475743  0    0.5
  3  O     0.484411  0.5  0
  4  O     0.98431   0.5  0.5",-0.04,TiAgO2F
mat174,"Full Formula (Be1 Ru1 S1 O2)
Reduced Formula: BeRuSO2
abc   :   3.917747   3.917747   3.917747
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.12118   0    0
  1  Be    0.568691  0.5  0.5
  2  S     0.434711  0    0.5
  3  O     0.415457  0.5  0
  4  O     0.974776  0.5  0.5",1.52,BeRuSO2
mat178,"Full Formula (Ti1 As1 N1 O2)
Reduced Formula: TiAsNO2
abc   :   3.921424   3.921424   3.921424
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.213821  0    0
  1  As    0.558528  0.5  0.5
  2  N     0.466346  0    0.5
  3  O     0.456091  0.5  0
  4  O     0.017747  0.5  0.5",1.2,TiAsNO2
mat181,"Full Formula (Nb1 Pd1 N1 O1 F1)
Reduced Formula: NbPdNOF
abc   :   4.139351   4.139351   4.139351
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.003424  0    0
  1  Nb    0.543667  0.5  0.5
  2  F     0.487561  0    0.5
  3  N     0.473173  0.5  0
  4  O     0.001263  0.5  0.5",0.66,NbPdNOF
mat182,"Full Formula (Ni1 Au1 N1 O2)
Reduced Formula: NiAuNO2
abc   :   3.895651   3.895651   3.895651
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.218236  0    0
  1  Ni    0.536901  0.5  0.5
  2  N     0.429676  0    0.5
  3  O     0.482121  0.5  0
  4  O     0.012376  0.5  0.5",1.7,NiAuNO2
mat185,"Full Formula (Sn1 Hg1 S1 O2)
Reduced Formula: SnHgSO2
abc   :   4.641950   4.641950   4.641950
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.137132  0    0
  1  Hg    0.668128  0.5  0.5
  2  S     0.474847  0    0.5
  3  O     0.109965  0.5  0
  4  O     0.139962  0.5  0.5",1.24,SnHgSO2
mat190,"Full Formula (Ru1 Pt1 N1 O2)
Reduced Formula: RuPtNO2
abc   :   4.011604   4.011604   4.011604
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.156773  0    0
  1  Pt    0.48446   0.5  0.5
  2  N     0.374098  0    0.5
  3  O     0.372506  0.5  0
  4  O     0.969902  0.5  0.5",1.84,RuPtNO2
mat191,"Full Formula (Na1 Cr1 N1 O2)
Reduced Formula: NaCrNO2
abc   :   3.946253   3.946253   3.946253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.198179  0    0
  1  Na    0.673702  0.5  0.5
  2  N     0.199443  0    0.5
  3  O     0.199217  0.5  0
  4  O     0.172959  0.5  0.5",1.26,NaCrNO2
mat193,"Full Formula (Cu1 Pb1 N1 O2)
Reduced Formula: CuPbNO2
abc   :   4.320426   4.320426   4.320426
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.383092  1    0
  1  Pb    0.576774  0.5  0.5
  2  N     0.433217  0    0.5
  3  O     0.442577  0.5  0
  4  O     0.055478  0.5  0.5",1.52,CuPbNO2
mat197,"Full Formula (Mn1 Cu1 N1 O2)
Reduced Formula: MnCuNO2
abc   :   3.839289   3.839289   3.839289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.413852  1    0
  1  Cu    0.240408  0.5  0.5
  2  N     0.42071   0    0.5
  3  O     0.345553  0.5  0
  4  O     0.7612    0.5  0.5",1.24,MnCuNO2
mat198,"Full Formula (Ag1 Pd1 S1 O2)
Reduced Formula: AgPdSO2
abc   :   4.315818   4.315818   4.315818
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.054864  0    0
  1  Pd    0.576363  0.5  0.5
  2  S     0.326475  0    0.5
  3  O     0.507142  0.5  0
  4  O     0.038505  0.5  0.5",1.46,AgPdSO2
mat199,"Full Formula (Ta1 Te1 N1 O1 F1)
Reduced Formula: TaTeNOF
abc   :   4.336351   4.336351   4.336351
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.822641  0    0
  1  Te    0.555745  0.5  0.5
  2  F     0.948891  0    0.5
  3  N     0.756549  0.5  0
  4  O     0.12631   0.5  0.5",1.48,TaTeNOF
mat200,"Full Formula (B1 Ir1 N1 O2)
Reduced Formula: BIrNO2
abc   :   3.895735   3.895735   3.895735
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.288487  0    0
  1  Ir    0.493395  0.5  0.5
  2  N     0.354417  0    0.5
  3  O     0.385703  0.5  0
  4  O     0.968638  0.5  0.5",2.18,BIrNO2
mat201,"Full Formula (Mn1 Pd1 S1 O2)
Reduced Formula: MnPdSO2
abc   :   4.355038   4.355038   4.355038
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.202695  0    0
  1  Pd    0.541007  0.5  0.5
  2  S     0.388864  0    0.5
  3  O     0.390986  0.5  0
  4  O     0.007812  0.5  0.5",1.26,MnPdSO2
mat203,"Full Formula (Ca1 Si1 O2 F1)
Reduced Formula: CaSiO2F
abc   :   3.941630   3.941630   3.941630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.046468  0    0
  1  Si    0.532584  0.5  0.5
  2  F     0.474365  0    0.5
  3  O     0.475691  0.5  0
  4  O     0.964768  0.5  0.5",0.7,CaSiO2F
mat208,"Full Formula (Sb1 Os1 S1 O2)
Reduced Formula: SbOsSO2
abc   :   4.331893   4.331893   4.331893
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.117434  0    0
  1  Os    0.542897  0.5  0.5
  2  S     0.435597  0    0.5
  3  O     0.407599  0.5  0
  4  O     0.996349  0.5  0.5",1.02,SbOsSO2
mat209,"Full Formula (In1 As1 O2 F1)
Reduced Formula: InAsO2F
abc   :   4.274215   4.274215   4.274215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.062338  0    0
  1  As    0.53368   0.5  0.5
  2  F     0.476657  0    0.5
  3  O     0.451121  0.5  0
  4  O     0.944007  0.5  0.5",0.68,InAsO2F
mat212,"Full Formula (Ti1 Sb1 S1 O2)
Reduced Formula: TiSbSO2
abc   :   4.490641   4.490641   4.490641
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.061142  0    0
  1  Sb    0.565039  0.5  0.5
  2  S     0.303277  0    0.5
  3  O     0.580705  0.5  0
  4  O     0.996456  0.5  0.5",1.46,TiSbSO2
mat214,"Full Formula (Rb1 Be1 N1 O2)
Reduced Formula: RbBeNO2
abc   :   3.950668   3.950668   3.950668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.012254  0    1
  1  Be    0.543549  0.5  0.5
  2  N     0.503418  0    0.5
  3  O     0.506549  0.5  0
  4  O     0.975489  0.5  0.5",1.92,RbBeNO2
mat216,"Full Formula (Ga1 Sn1 S1 O2)
Reduced Formula: GaSnSO2
abc   :   4.393820   4.393820   4.393820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.044103  0    0
  1  Sn    0.561868  0.5  0.5
  2  S     0.308316  0    0.5
  3  O     0.552069  0.5  0
  4  O     0.00113   0.5  0.5",0.88,GaSnSO2
mat219,"Full Formula (Tl1 Mo1 S1 O2)
Reduced Formula: TlMoSO2
abc   :   4.423666   4.423666   4.423666
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.969843  0    0
  1  Mo    0.576906  0.5  0.5
  2  S     0.413782  0    0.5
  3  O     0.559555  0.5  0
  4  O     0.989369  0.5  0.5",0.56,TlMoSO2
mat220,"Full Formula (B1 Pb1 O2 F1)
Reduced Formula: BPbO2F
abc   :   3.859580   3.859580   3.859580
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.024111  0    0
  1  B     0.594931  0.5  0.5
  2  F     0.474865  0    0.5
  3  O     0.467831  0.5  0
  4  O     0.942721  0.5  0.5",0.92,BPbO2F
mat222,"Full Formula (Co2 N1 O2)
Reduced Formula: Co2NO2
abc   :   3.750287   3.750287   3.750287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.31551   0    0
  1  Co    0.506869  0.5  0.5
  2  N     0.350063  0    0.5
  3  O     0.417998  0.5  0
  4  O     0.970738  0.5  0.5",1.16,Co2NO2
mat225,"Full Formula (Tl1 Fe1 S1 O2)
Reduced Formula: TlFeSO2
abc   :   4.478526   4.478526   4.478526
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.269084  0    0
  1  Tl    0.536402  0.5  0.5
  2  S     0.095451  0    0.5
  3  O     0.435355  0.5  0
  4  O     0.018444  0.5  0.5",1.22,TlFeSO2
mat232,"Full Formula (Ru2 S1 O2)
Reduced Formula: Ru2SO2
abc   :   4.072517   4.072517   4.072517
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.88485   0    1
  1  Ru    0.591478  0.5  0.5
  2  S     0.258043  0    0.5
  3  O     0.702165  0.5  0
  4  O     0.084076  0.5  0.5",1.36,Ru2SO2
mat238,"Full Formula (Ca1 Os1 S1 O2)
Reduced Formula: CaOsSO2
abc   :   4.416128   4.416128   4.416128
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.87201   1    0
  1  Ca    0.60083   0.5  0.5
  2  S     0.009046  0    0.5
  3  O     0.751219  0.5  0
  4  O     0.109786  0.5  0.5",1.4,CaOsSO2
mat239,"Full Formula (Rb1 Pt1 S1 O2)
Reduced Formula: RbPtSO2
abc   :   4.525968   4.525968   4.525968
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.98067   0    0
  1  Pt    0.574667  0.5  0.5
  2  S     0.455436  0    0.5
  3  O     0.486132  0.5  0
  4  O     0.00292   0.5  0.5",1.62,RbPtSO2
mat241,"Full Formula (Ti1 Cr1 S1 O2)
Reduced Formula: TiCrSO2
abc   :   4.103040   4.103040   4.103040
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.779129  0    0
  1  Cr    0.641028  0.5  0.5
  2  S     0.423205  0    0.5
  3  O     0.687205  0.5  0
  4  O     0.096823  0.5  0.5",0.8,TiCrSO2
mat243,"Full Formula (Sc1 Cu1 S1 O2)
Reduced Formula: ScCuSO2
abc   :   4.281102   4.281102   4.281102
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.92703   1    0
  1  Sc    0.73279   0.5  0.5
  2  S     0.124118  0    0.5
  3  O     0.735891  0.5  0
  4  O     0.204287  0.5  0.5",0.78,ScCuSO2
