matbench_perovskites,structure,TARGET,composition
mat102,"Full Formula (Nb1 Re1 N3)
Reduced Formula: NbReN3
abc   :   3.858532   3.858532   3.858532
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Nb    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.02,NbReN3
mat103,"Full Formula (Tl1 Re1 O3)
Reduced Formula: TlReO3
abc   :   3.987802   3.987802   3.987802
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001339  0    0
  1  Re    0.502289  0.5  0.5
  2  O     0.501829  0    0.5
  3  O     0.501829  0.5  0
  4  O     0.002939  0.5  0.5",0.42,TlReO3
mat107,"Full Formula (Mg1 Au1 N1 O2)
Reduced Formula: MgAuNO2
abc   :   4.109793   4.109793   4.109793
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.226031  0    0
  1  Au    0.532893  0.5  0.5
  2  N     0.12904   0    0.5
  3  O     0.434617  0.5  0
  4  O     0.020824  0.5  0.5",1.7,MgAuNO2
mat111,"Full Formula (Mn1 Te1 N1 O2)
Reduced Formula: MnTeNO2
abc   :   3.854675   3.854675   3.854675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.001325  0    0
  1  Mn    0.503921  0.5  0.5
  2  N     0.499893  0    0.5
  3  O     0.500032  0.5  0
  4  O     0.004245  0.5  0.5",1.0,MnTeNO2
mat113,"Full Formula (Cu1 W1 S1 O2)
Reduced Formula: CuWSO2
abc   :   4.064781   4.064781   4.064781
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.000561  0    0
  1  Cu    0.506387  0.5  0.5
  2  S     0.499002  0    0.5
  3  O     0.500531  0.5  0
  4  O     0.004698  0.5  0.5",1.96,CuWSO2
mat114,"Full Formula (La1 Au1 O2 F1)
Reduced Formula: LaAuO2F
abc   :   4.372169   4.372169   4.372169
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000348  0    0
  1  Au    0.504746  0.5  0.5
  2  F     0.499256  0    0.5
  3  O     0.50042   0.5  0
  4  O     0.004934  0.5  0.5",1.3,LaAuO2F
mat118,"Full Formula (Cu1 Ni1 S1 O2)
Reduced Formula: CuNiSO2
abc   :   4.012223   4.012223   4.012223
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.340579  1    0
  1  Cu    0.518966  0.5  0.5
  2  S     0.106555  0    0.5
  3  O     0.462765  0.5  0
  4  O     0.002224  0.5  0.5",1.06,CuNiSO2
mat136,"Full Formula (Mn1 Hg1 O2 F1)
Reduced Formula: MnHgO2F
abc   :   4.324313   4.324313   4.324313
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00032   0    0
  1  Hg    0.505023  0.5  0.5
  2  F     0.499598  0    0.5
  3  O     0.500306  0.5  0
  4  O     0.004789  0.5  0.5",1.5,MnHgO2F
mat141,"Full Formula (Ag1 Hg1 O2 F1)
Reduced Formula: AgHgO2F
abc   :   4.367024   4.367024   4.367024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000302  0    0
  1  Hg    0.5049    0.5  0.5
  2  F     0.499898  0    0.5
  3  O     0.500052  0.5  0
  4  O     0.004793  0.5  0.5",1.42,AgHgO2F
mat151,"Full Formula (V1 Au1 O2 F1)
Reduced Formula: VAuO2F
abc   :   3.996065   3.996065   3.996065
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Au    0     0    0
  1  V     0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.66,VAuO2F
mat153,"Full Formula (Re1 Bi1 S1 O2)
Reduced Formula: ReBiSO2
abc   :   4.528246   4.528246   4.528246
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.320233  0    0
  1  Bi    0.566104  0.5  0.5
  2  S     0.159381  0    0.5
  3  O     0.409324  0.5  0
  4  O     0.060362  0.5  0.5",1.44,ReBiSO2
mat163,"Full Formula (Cu1 Rh1 S1 O2)
Reduced Formula: CuRhSO2
abc   :   4.066119   4.066119   4.066119
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.8027    0    1
  1  Cu    0.66601   0.5  0.5
  2  S     0.094553  0    0.5
  3  O     0.691828  0.5  0
  4  O     0.186816  0.5  0.5",1.1,CuRhSO2
mat165,"Full Formula (Hf1 Mn1 N1 O1 F1)
Reduced Formula: HfMnNOF
abc   :   3.870321   3.870321   3.870321
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.001419  0    0
  1  Mn    0.502666  0.5  0.5
  2  F     0.49997   0    0.5
  3  N     0.501914  0.5  0
  4  O     0.0031    0.5  0.5",1.4,HfMnNOF
mat167,"Full Formula (Li1 Ag1 N3)
Reduced Formula: LiAgN3
abc   :   4.020880   4.020880   4.020880
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.227708  1    1
  1  Ag    0.726748  0.5  0.5
  2  N     0.222766  0    0.5
  3  N     0.222766  0.5  0
  4  N     0.226924  0.5  0.5",2.62,LiAgN3
mat169,"Full Formula (Ti1 Ag1 O2 F1)
Reduced Formula: TiAgO2F
abc   :   3.941405   3.941405   3.941405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002392  0    0
  1  Ti    0.536607  0.5  0.5
  2  F     0.475743  0    0.5
  3  O     0.484411  0.5  0
  4  O     0.98431   0.5  0.5",-0.04,TiAgO2F
mat170,"Full Formula (Re1 B1 N1 O1 F1)
Reduced Formula: ReBNOF
abc   :   3.946569   3.946569   3.946569
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000278  0    0
  1  Re    0.503932  0.5  0.5
  2  F     0.500274  0    0.5
  3  N     0.501663  0.5  0
  4  O     0.004228  0.5  0.5",1.92,ReBNOF
mat172,"Full Formula (Ga1 Re1 N3)
Reduced Formula: GaReN3
abc   :   3.918692   3.918692   3.918692
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ga    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.9,GaReN3
mat173,"Full Formula (Ti1 Mn1 O2 F1)
Reduced Formula: TiMnO2F
abc   :   3.929943   3.929943   3.929943
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000528  0    0
  1  Ti    0.507397  0.5  0.5
  2  F     0.499725  0    0.5
  3  O     0.500151  0.5  0
  4  O     0.003778  0.5  0.5",0.44,TiMnO2F
mat182,"Full Formula (Ni1 Au1 N1 O2)
Reduced Formula: NiAuNO2
abc   :   3.895651   3.895651   3.895651
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.218236  0    0
  1  Ni    0.536901  0.5  0.5
  2  N     0.429676  0    0.5
  3  O     0.482121  0.5  0
  4  O     0.012376  0.5  0.5",1.7,NiAuNO2
mat183,"Full Formula (Zr1 Au1 S1 O2)
Reduced Formula: ZrAuSO2
abc   :   4.374832   4.374832   4.374832
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000612  0    0
  1  Au    0.504537  0.5  0.5
  2  S     0.498823  0    0.5
  3  O     0.500381  0.5  0
  4  O     0.005052  0.5  0.5",2.02,ZrAuSO2
mat188,"Full Formula (Al1 Au1 N1 O1 F1)
Reduced Formula: AlAuNOF
abc   :   4.235007   4.235007   4.235007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000415  0    0
  1  Au    0.505387  0.5  0.5
  2  F     0.500015  0    0.5
  3  N     0.50005   0.5  0
  4  O     0.00471   0.5  0.5",2.54,AlAuNOF
mat189,"Full Formula (Cs1 Cu1 S1 O2)
Reduced Formula: CsCuSO2
abc   :   5.025126   5.025126   5.025126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00045   0    0
  1  Cs    0.506483  0.5  0.5
  2  S     0.49821   0    0.5
  3  O     0.501949  0.5  0
  4  O     0.005925  0.5  0.5",3.08,CsCuSO2
mat192,"Full Formula (Zn1 Re1 N1 O1 F1)
Reduced Formula: ZnReNOF
abc   :   3.989295   3.989295   3.989295
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000719  0    0
  1  Re    0.503156  0.5  0.5
  2  F     0.500246  0    0.5
  3  N     0.502083  0.5  0
  4  O     0.004005  0.5  0.5",0.9,ZnReNOF
mat193,"Full Formula (Cu1 Pb1 N1 O2)
Reduced Formula: CuPbNO2
abc   :   4.320426   4.320426   4.320426
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.383092  1    0
  1  Pb    0.576774  0.5  0.5
  2  N     0.433217  0    0.5
  3  O     0.442577  0.5  0
  4  O     0.055478  0.5  0.5",1.52,CuPbNO2
mat197,"Full Formula (Mn1 Cu1 N1 O2)
Reduced Formula: MnCuNO2
abc   :   3.839289   3.839289   3.839289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.413852  1    0
  1  Cu    0.240408  0.5  0.5
  2  N     0.42071   0    0.5
  3  O     0.345553  0.5  0
  4  O     0.7612    0.5  0.5",1.24,MnCuNO2
mat198,"Full Formula (Ag1 Pd1 S1 O2)
Reduced Formula: AgPdSO2
abc   :   4.315818   4.315818   4.315818
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.054864  0    0
  1  Pd    0.576363  0.5  0.5
  2  S     0.326475  0    0.5
  3  O     0.507142  0.5  0
  4  O     0.038505  0.5  0.5",1.46,AgPdSO2
mat201,"Full Formula (Mn1 Pd1 S1 O2)
Reduced Formula: MnPdSO2
abc   :   4.355038   4.355038   4.355038
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.202695  0    0
  1  Pd    0.541007  0.5  0.5
  2  S     0.388864  0    0.5
  3  O     0.390986  0.5  0
  4  O     0.007812  0.5  0.5",1.26,MnPdSO2
mat202,"Full Formula (Cu1 Ag1 N1 O2)
Reduced Formula: CuAgNO2
abc   :   3.881134   3.881134   3.881134
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000548  0    0
  1  Cu    0.505501  0.5  0.5
  2  N     0.499749  0    0.5
  3  O     0.499712  0.5  0
  4  O     0.00497   0.5  0.5",1.88,CuAgNO2
mat206,"Full Formula (Ag1 Os1 O3)
Reduced Formula: AgOsO3
abc   :   3.927416   3.927416   3.927416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000467  0    0
  1  Os    0.501388  0.5  0.5
  2  O     0.501788  0    0.5
  3  O     0.501788  0.5  0
  4  O     0.001755  0.5  0.5",1.1,AgOsO3
mat221,"Full Formula (Mn1 Re1 N1 O2)
Reduced Formula: MnReNO2
abc   :   3.885703   3.885703   3.885703
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00015   0    0
  1  Re    0.501932  0.5  0.5
  2  N     0.503583  0    0.5
  3  O     0.503039  0.5  0
  4  O     0.001777  0.5  0.5",0.58,MnReNO2
mat224,"Full Formula (Re1 Ag1 N1 O2)
Reduced Formula: ReAgNO2
abc   :   3.898170   3.898170   3.898170
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000486  0    0
  1  Re    0.502962  0.5  0.5
  2  N     0.502063  0    0.5
  3  O     0.501504  0.5  0
  4  O     0.003367  0.5  0.5",0.64,ReAgNO2
mat229,"Full Formula (Zn1 Cu1 N1 O1 F1)
Reduced Formula: ZnCuNOF
abc   :   3.909148   3.909148   3.909148
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.001308  0    0
  1  Cu    0.501957  0.5  0.5
  2  F     0.501159  0    0.5
  3  N     0.501262  0.5  0
  4  O     0.002007  0.5  0.5",1.52,ZnCuNOF
mat231,"Full Formula (Ba1 Mn1 O2 F1)
Reduced Formula: BaMnO2F
abc   :   4.129439   4.129439   4.129439
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.002332  0    0
  1  Mn    0.504342  0.5  0.5
  2  F     0.500027  0    0.5
  3  O     0.501149  0.5  0
  4  O     0.00419   0.5  0.5",-0.06,BaMnO2F
mat243,"Full Formula (Sc1 Cu1 S1 O2)
Reduced Formula: ScCuSO2
abc   :   4.281102   4.281102   4.281102
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.92703   1    0
  1  Sc    0.73279   0.5  0.5
  2  S     0.124118  0    0.5
  3  O     0.735891  0.5  0
  4  O     0.204287  0.5  0.5",0.78,ScCuSO2
mat245,"Full Formula (Cu1 B1 N1 O1 F1)
Reduced Formula: CuBNOF
abc   :   3.928442   3.928442   3.928442
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000372  0    0
  1  Cu    0.504095  0.5  0.5
  2  F     0.500102  0    0.5
  3  N     0.500036  0.5  0
  4  O     0.004418  0.5  0.5",2.8,CuBNOF
mat246,"Full Formula (Mn1 Ir1 N1 O1 F1)
Reduced Formula: MnIrNOF
abc   :   4.045847   4.045847   4.045847
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000346  0    0
  1  Ir    0.505481  0.5  0.5
  2  F     0.499713  0    0.5
  3  N     0.500263  0.5  0
  4  O     0.005039  0.5  0.5",1.5,MnIrNOF
mat248,"Full Formula (Ag1 Ir1 N1 O1 F1)
Reduced Formula: AgIrNOF
abc   :   4.058956   4.058956   4.058956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.008598  0    0
  1  Ir    0.523738  0.5  0.5
  2  F     0.486117  0    0.5
  3  N     0.535086  0.5  0
  4  O     0.026725  0.5  0.5",1.08,AgIrNOF
mat255,"Full Formula (Ag1 Ir1 N1 O2)
Reduced Formula: AgIrNO2
abc   :   4.059599   4.059599   4.059599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.359783  0    0
  1  Ag    0.105721  0.5  0.5
  2  N     0.541133  0    0.5
  3  O     0.27074   0.5  0
  4  O     0.619654  0.5  0.5",2.14,AgIrNO2
mat256,"Full Formula (Re1 Rh1 S1 O2)
Reduced Formula: ReRhSO2
abc   :   4.141926   4.141926   4.141926
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.030504  0    0
  1  Re    0.55845   0.5  0.5
  2  S     0.320182  0    0.5
  3  O     0.604098  0.5  0
  4  O     0.986857  0.5  0.5",1.08,ReRhSO2
mat259,"Full Formula (Y1 Mn1 N1 O1 F1)
Reduced Formula: YMnNOF
abc   :   4.377189   4.377189   4.377189
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000333  0    0
  1  Y     0.504794  0.5  0.5
  2  F     0.499846  0    0.5
  3  N     0.500342  0.5  0
  4  O     0.004627  0.5  0.5",1.4,YMnNOF
mat263,"Full Formula (Sc1 Cu1 O3)
Reduced Formula: ScCuO3
abc   :   3.746180   3.746180   3.746180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.002163  0    0
  1  Cu    0.501013  0.5  0.5
  2  O     0.502102  0    0.5
  3  O     0.502102  0.5  0
  4  O     0.001491  0.5  0.5",1.18,ScCuO3
mat266,"Full Formula (Li1 Mn1 S1 O2)
Reduced Formula: LiMnSO2
abc   :   4.067719   4.067719   4.067719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.810377  1    0
  1  Mn    0.627593  0.5  0.5
  2  S     0.390694  0    0.5
  3  O     0.637807  0.5  0
  4  O     0.04909   0.5  0.5",1.04,LiMnSO2
mat275,"Full Formula (Cu1 Sb1 O3)
Reduced Formula: CuSbO3
abc   :   3.849923   3.849923   3.849923
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.00251   0    0
  1  Cu    0.500998  0.5  0.5
  2  O     0.501203  0    0.5
  3  O     0.501203  0.5  0
  4  O     0.001444  0.5  0.5",1.14,CuSbO3
mat278,"Full Formula (Ge1 Au1 N3)
Reduced Formula: GeAuN3
abc   :   3.891055   3.891055   3.891055
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.002891  0    0
  1  Ge    0.501992  0.5  0.5
  2  N     0.499713  0    0.5
  3  N     0.499713  0.5  0
  4  N     0.001652  0.5  0.5",1.94,GeAuN3
mat281,"Full Formula (Re1 Ni1 S1 O2)
Reduced Formula: ReNiSO2
abc   :   4.201263   4.201263   4.201263
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.427447  0    0
  1  Re    0.460944  0.5  0.5
  2  S     0.222595  0    0.5
  3  O     0.438221  0.5  0
  4  O     0.886194  0.5  0.5",0.8,ReNiSO2
mat282,"Full Formula (Re1 Au1 N2 O1)
Reduced Formula: ReAuN2O
abc   :   4.096143   4.096143   4.096143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.272914  0    0
  1  Au    0.543271  0.5  0.5
  2  N     0.274275  0    0.5
  3  N     0.274275  0.5  0
  4  O     0.020027  0.5  0.5",1.96,ReAuN2O
mat288,"Full Formula (Mn1 V1 N1 O1 F1)
Reduced Formula: MnVNOF
abc   :   3.873343   3.873343   3.873343
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000486  0    0
  1  Mn    0.505721  0.5  0.5
  2  F     0.499833  0    0.5
  3  N     0.499441  0.5  0
  4  O     0.004445  0.5  0.5",0.98,MnVNOF
mat294,"Full Formula (Cd1 Re1 S1 O2)
Reduced Formula: CdReSO2
abc   :   4.240595   4.240595   4.240595
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.978533  0    0
  1  Re    0.585688  0.5  0.5
  2  S     0.375612  0    0.5
  3  O     0.595076  0.5  0
  4  O     0.017536  0.5  0.5",0.84,CdReSO2
mat304,"Full Formula (Ti1 Mn1 N3)
Reduced Formula: TiMnN3
abc   :   3.653357   3.653357   3.653357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.999863  0    0
  1  Mn    0.508341  0.5  0.5
  2  N     0.499097  0    0.5
  3  N     0.499097  0.5  0
  4  N     0.003503  0.5  0.5",1.38,TiMnN3
