matbench_perovskites,structure,TARGET,composition
mat84,"Full Formula (Li1 B1 N2 O1)
Reduced Formula: LiBN2O
abc   :   3.389818   3.389818   3.389818
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.018035  0    0
  1  B     0.567292  0.5  0.5
  2  N     0.468811  0    0.5
  3  N     0.468811  0.5  0
  4  O     0.980779  0.5  0.5",2.22,LiBN2O
mat86,"Full Formula (Sn1 Ge1 N2 O1)
Reduced Formula: SnGeN2O
abc   :   4.188699   4.188699   4.188699
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.469995  1    1
  1  Sn    0.68377   0.5  0.5
  2  N     0.567459  0    0.5
  3  N     0.567459  0.5  0
  4  O     0.159006  0.5  0.5",1.12,SnGeN2O
mat102,"Full Formula (Nb1 Re1 N3)
Reduced Formula: NbReN3
abc   :   3.858532   3.858532   3.858532
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Nb    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.02,NbReN3
mat110,"Full Formula (Pd1 W1 N1 O2)
Reduced Formula: PdWNO2
abc   :   4.018906   4.018906   4.018906
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.270539  0    1
  1  Pd    0.576701  0.5  0.5
  2  N     0.443108  0    0.5
  3  O     0.451819  0.5  0
  4  O     0.064805  0.5  0.5",1.62,PdWNO2
mat112,"Full Formula (Co1 Ir1 N3)
Reduced Formula: CoIrN3
abc   :   3.653758   3.653758   3.653758
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.000673  0    0
  1  Co    0.506492  0.5  0.5
  2  N     0.49971   0    0.5
  3  N     0.49971   0.5  0
  4  N     0.003849  0.5  0.5",1.98,CoIrN3
mat118,"Full Formula (Cu1 Ni1 S1 O2)
Reduced Formula: CuNiSO2
abc   :   4.012223   4.012223   4.012223
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.340579  1    0
  1  Cu    0.518966  0.5  0.5
  2  S     0.106555  0    0.5
  3  O     0.462765  0.5  0
  4  O     0.002224  0.5  0.5",1.06,CuNiSO2
mat120,"Full Formula (La1 As1 N2 O1)
Reduced Formula: LaAsN2O
abc   :   3.930548   3.930548   3.930548
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.003845  0    0
  1  As    0.505512  0.5  0.5
  2  N     0.500133  0    0.5
  3  N     0.500133  0.5  0
  4  O     0.000548  0.5  0.5",0.7,LaAsN2O
mat123,"Full Formula (Hf1 Pd1 N2 O1)
Reduced Formula: HfPdN2O
abc   :   4.223876   4.223876   4.223876
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.335307  0    0
  1  Hf    0.456429  0.5  0.5
  2  N     0.378093  0    0.5
  3  N     0.378093  0.5  0
  4  O     0.929398  0.5  0.5",1.0,HfPdN2O
mat124,"Full Formula (Sn1 Ge1 N2 O1)
Reduced Formula: SnGeN2O
abc   :   3.870279   3.870279   3.870279
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.002104  0    0
  1  Ge    0.502195  0.5  0.5
  2  N     0.500508  0    0.5
  3  N     0.500508  0.5  0
  4  O     0.001471  0.5  0.5",1.1,SnGeN2O
mat128,"Full Formula (Cd1 Mo1 N1 O1 F1)
Reduced Formula: CdMoNOF
abc   :   4.286490   4.286490   4.286490
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002778  0    0
  1  Cd    0.500027  0.5  0.5
  2  F     0.499225  0    0.5
  3  N     0.501347  0.5  0
  4  O     0.00015   0.5  0.5",1.9,CdMoNOF
mat131,"Full Formula (Y1 Sb1 N3)
Reduced Formula: YSbN3
abc   :   4.406758   4.406758   4.406758
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.92,YSbN3
mat134,"Full Formula (V1 Ga1 N1 O1 F1)
Reduced Formula: VGaNOF
abc   :   4.017883   4.017883   4.017883
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.104566  0    0
  1  V     0.511917  0.5  0.5
  2  F     0.441113  0    0.5
  3  N     0.417442  0.5  0
  4  O     0.949325  0.5  0.5",0.56,VGaNOF
mat136,"Full Formula (Mn1 Hg1 O2 F1)
Reduced Formula: MnHgO2F
abc   :   4.324313   4.324313   4.324313
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00032   0    0
  1  Hg    0.505023  0.5  0.5
  2  F     0.499598  0    0.5
  3  O     0.500306  0.5  0
  4  O     0.004789  0.5  0.5",1.5,MnHgO2F
mat137,"Full Formula (Ba1 Pb1 S1 O2)
Reduced Formula: BaPbSO2
abc   :   5.123704   5.123704   5.123704
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000864  0    0
  1  Ba    0.50364   0.5  0.5
  2  S     0.499108  0    0.5
  3  O     0.501061  0.5  0
  4  O     0.005781  0.5  0.5",1.6,BaPbSO2
mat140,"Full Formula (La1 V1 O3)
Reduced Formula: LaVO3
abc   :   4.526532   4.526532   4.526532
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.29638   0    0
  1  La    0.509249  0.5  0.5
  2  O     0.352719  0    0.5
  3  O     0.352719  0.5  0
  4  O     0.987246  0.5  0.5",0.88,LaVO3
mat145,"Full Formula (Fe1 Sn1 N2 O1)
Reduced Formula: FeSnN2O
abc   :   3.809964   3.809964   3.809964
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.003787  0    0
  1  Fe    0.502203  0.5  0.5
  2  N     0.501666  0    0.5
  3  N     0.501666  0.5  0
  4  O     0.002426  0.5  0.5",1.1,FeSnN2O
mat165,"Full Formula (Hf1 Mn1 N1 O1 F1)
Reduced Formula: HfMnNOF
abc   :   3.870321   3.870321   3.870321
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.001419  0    0
  1  Mn    0.502666  0.5  0.5
  2  F     0.49997   0    0.5
  3  N     0.501914  0.5  0
  4  O     0.0031    0.5  0.5",1.4,HfMnNOF
mat167,"Full Formula (Li1 Ag1 N3)
Reduced Formula: LiAgN3
abc   :   4.020880   4.020880   4.020880
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.227708  1    1
  1  Ag    0.726748  0.5  0.5
  2  N     0.222766  0    0.5
  3  N     0.222766  0.5  0
  4  N     0.226924  0.5  0.5",2.62,LiAgN3
mat173,"Full Formula (Ti1 Mn1 O2 F1)
Reduced Formula: TiMnO2F
abc   :   3.929943   3.929943   3.929943
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.000528  0    0
  1  Ti    0.507397  0.5  0.5
  2  F     0.499725  0    0.5
  3  O     0.500151  0.5  0
  4  O     0.003778  0.5  0.5",0.44,TiMnO2F
mat177,"Full Formula (Rb1 Ru1 N1 O2)
Reduced Formula: RbRuNO2
abc   :   4.031176   4.031176   4.031176
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002072  0    0
  1  Ru    0.502082  0.5  0.5
  2  N     0.502476  0    0.5
  3  O     0.499988  0.5  0
  4  O     0.002453  0.5  0.5",0.88,RbRuNO2
mat187,"Full Formula (Y1 Os1 N1 O1 F1)
Reduced Formula: YOsNOF
abc   :   4.319121   4.319121   4.319121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000183  0    0
  1  Y     0.505507  0.5  0.5
  2  F     0.499733  0    0.5
  3  N     0.499784  0.5  0
  4  O     0.004759  0.5  0.5",2.52,YOsNOF
mat188,"Full Formula (Al1 Au1 N1 O1 F1)
Reduced Formula: AlAuNOF
abc   :   4.235007   4.235007   4.235007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000415  0    0
  1  Au    0.505387  0.5  0.5
  2  F     0.500015  0    0.5
  3  N     0.50005   0.5  0
  4  O     0.00471   0.5  0.5",2.54,AlAuNOF
mat194,"Full Formula (Tl1 Cd1 N3)
Reduced Formula: TlCdN3
abc   :   4.443995   4.443995   4.443995
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Cd    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.32,TlCdN3
mat200,"Full Formula (B1 Ir1 N1 O2)
Reduced Formula: BIrNO2
abc   :   3.895735   3.895735   3.895735
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.288487  0    0
  1  Ir    0.493395  0.5  0.5
  2  N     0.354417  0    0.5
  3  O     0.385703  0.5  0
  4  O     0.968638  0.5  0.5",2.18,BIrNO2
mat201,"Full Formula (Mn1 Pd1 S1 O2)
Reduced Formula: MnPdSO2
abc   :   4.355038   4.355038   4.355038
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.202695  0    0
  1  Pd    0.541007  0.5  0.5
  2  S     0.388864  0    0.5
  3  O     0.390986  0.5  0
  4  O     0.007812  0.5  0.5",1.26,MnPdSO2
mat213,"Full Formula (Ba1 Os1 S1 O2)
Reduced Formula: BaOsSO2
abc   :   5.043549   5.043549   5.043549
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    7.3e-05   0    0
  1  Ba    0.505863  0.5  0.5
  2  S     0.499016  0    0.5
  3  O     0.500289  0.5  0
  4  O     0.004704  0.5  0.5",3.54,BaOsSO2
mat214,"Full Formula (Rb1 Be1 N1 O2)
Reduced Formula: RbBeNO2
abc   :   3.950668   3.950668   3.950668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.012254  0    1
  1  Be    0.543549  0.5  0.5
  2  N     0.503418  0    0.5
  3  O     0.506549  0.5  0
  4  O     0.975489  0.5  0.5",1.92,RbBeNO2
mat216,"Full Formula (Ga1 Sn1 S1 O2)
Reduced Formula: GaSnSO2
abc   :   4.393820   4.393820   4.393820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.044103  0    0
  1  Sn    0.561868  0.5  0.5
  2  S     0.308316  0    0.5
  3  O     0.552069  0.5  0
  4  O     0.00113   0.5  0.5",0.88,GaSnSO2
mat217,"Full Formula (Zr1 Bi1 N2 O1)
Reduced Formula: ZrBiN2O
abc   :   4.318398   4.318398   4.318398
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.199841  0    0
  1  Bi    0.531277  0.5  0.5
  2  N     0.38373   0    0.5
  3  N     0.38373   0.5  0
  4  O     0.007485  0.5  0.5",1.42,ZrBiN2O
mat232,"Full Formula (Ru2 S1 O2)
Reduced Formula: Ru2SO2
abc   :   4.072517   4.072517   4.072517
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.88485   0    1
  1  Ru    0.591478  0.5  0.5
  2  S     0.258043  0    0.5
  3  O     0.702165  0.5  0
  4  O     0.084076  0.5  0.5",1.36,Ru2SO2
mat237,"Full Formula (Zn1 Sb1 O2 F1)
Reduced Formula: ZnSbO2F
abc   :   4.032944   4.032944   4.032944
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000762  0    0
  1  Zn    0.504995  0.5  0.5
  2  F     0.499491  0    0.5
  3  O     0.499876  0.5  0
  4  O     0.004542  0.5  0.5",0.8,ZnSbO2F
mat239,"Full Formula (Rb1 Pt1 S1 O2)
Reduced Formula: RbPtSO2
abc   :   4.525968   4.525968   4.525968
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.98067   0    0
  1  Pt    0.574667  0.5  0.5
  2  S     0.455436  0    0.5
  3  O     0.486132  0.5  0
  4  O     0.00292   0.5  0.5",1.62,RbPtSO2
mat241,"Full Formula (Ti1 Cr1 S1 O2)
Reduced Formula: TiCrSO2
abc   :   4.103040   4.103040   4.103040
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.779129  0    0
  1  Cr    0.641028  0.5  0.5
  2  S     0.423205  0    0.5
  3  O     0.687205  0.5  0
  4  O     0.096823  0.5  0.5",0.8,TiCrSO2
mat245,"Full Formula (Cu1 B1 N1 O1 F1)
Reduced Formula: CuBNOF
abc   :   3.928442   3.928442   3.928442
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000372  0    0
  1  Cu    0.504095  0.5  0.5
  2  F     0.500102  0    0.5
  3  N     0.500036  0.5  0
  4  O     0.004418  0.5  0.5",2.8,CuBNOF
mat248,"Full Formula (Ag1 Ir1 N1 O1 F1)
Reduced Formula: AgIrNOF
abc   :   4.058956   4.058956   4.058956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.008598  0    0
  1  Ir    0.523738  0.5  0.5
  2  F     0.486117  0    0.5
  3  N     0.535086  0.5  0
  4  O     0.026725  0.5  0.5",1.08,AgIrNOF
mat252,"Full Formula (Ba1 Ga1 N2 O1)
Reduced Formula: BaGaN2O
abc   :   4.162918   4.162918   4.162918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001507  0    0
  1  Ga    0.504628  0.5  0.5
  2  N     0.500226  0    0.5
  3  N     0.500226  0.5  0
  4  O     0.003838  0.5  0.5",1.16,BaGaN2O
mat253,"Full Formula (Sr1 V1 O3)
Reduced Formula: SrVO3
abc   :   3.891106   3.891106   3.891106
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.0012    0    0
  1  V     0.501431  0.5  0.5
  2  O     0.501837  0    0.5
  3  O     0.501837  0.5  0
  4  O     0.00158   0.5  0.5",-0.26,SrVO3
mat254,"Full Formula (Y1 Cr1 N3)
Reduced Formula: YCrN3
abc   :   4.235070   4.235070   4.235070
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cr    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.26,YCrN3
mat262,"Full Formula (Y1 Rh1 S1 O2)
Reduced Formula: YRhSO2
abc   :   4.299187   4.299187   4.299187
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.082535  0    0
  1  Rh    0.548404  0.5  0.5
  2  S     0.444701  0    0.5
  3  O     0.428785  0.5  0
  4  O     0.020029  0.5  0.5",1.06,YRhSO2
mat263,"Full Formula (Sc1 Cu1 O3)
Reduced Formula: ScCuO3
abc   :   3.746180   3.746180   3.746180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.002163  0    0
  1  Cu    0.501013  0.5  0.5
  2  O     0.502102  0    0.5
  3  O     0.502102  0.5  0
  4  O     0.001491  0.5  0.5",1.18,ScCuO3
mat267,"Full Formula (Ru1 Pt1 O2 F1)
Reduced Formula: RuPtO2F
abc   :   3.987789   3.987789   3.987789
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000802  0    0
  1  Ru    0.505209  0.5  0.5
  2  F     0.4991    0    0.5
  3  O     0.499551  0.5  0
  4  O     0.004767  0.5  0.5",1.44,RuPtO2F
mat268,"Full Formula (Ca1 Sn1 O3)
Reduced Formula: CaSnO3
abc   :   4.124524   4.124524   4.124524
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.973756  0    1
  1  Sn    0.564003  0.5  0.5
  2  O     0.619888  0    0.5
  3  O     0.619888  0.5  0
  4  O     0.075658  0.5  0.5",0.16,CaSnO3
mat272,"Full Formula (Rb1 Fe1 O3)
Reduced Formula: RbFeO3
abc   :   4.300620   4.300620   4.300620
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.001608  0    0
  1  Rb    0.501867  0.5  0.5
  2  O     0.503051  0    0.5
  3  O     0.503051  0.5  0
  4  O     0.002019  0.5  0.5",3.44,RbFeO3
mat274,"Full Formula (Al1 Tl1 N3)
Reduced Formula: AlTlN3
abc   :   4.272315   4.272315   4.272315
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.14,AlTlN3
mat280,"Full Formula (K1 In1 O3)
Reduced Formula: KInO3
abc   :   4.397689   4.397689   4.397689
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.00061   0    0
  1  K     0.504942  0.5  0.5
  2  O     0.499691  0    0.5
  3  O     0.499691  0.5  0
  4  O     0.004604  0.5  0.5",2.2,KInO3
mat282,"Full Formula (Re1 Au1 N2 O1)
Reduced Formula: ReAuN2O
abc   :   4.096143   4.096143   4.096143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.272914  0    0
  1  Au    0.543271  0.5  0.5
  2  N     0.274275  0    0.5
  3  N     0.274275  0.5  0
  4  O     0.020027  0.5  0.5",1.96,ReAuN2O
mat285,"Full Formula (Rb1 Y1 N1 O1 F1)
Reduced Formula: RbYNOF
abc   :   4.572448   4.572448   4.572448
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001177  0    0
  1  Y     0.503076  0.5  0.5
  2  F     0.500683  0    0.5
  3  N     0.50131   0.5  0
  4  O     0.004118  0.5  0.5",1.36,RbYNOF
mat286,"Full Formula (Y1 Zn1 N1 O1 F1)
Reduced Formula: YZnNOF
abc   :   3.963344   3.963344   3.963344
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000632  0    0
  1  Zn    0.505491  0.5  0.5
  2  F     0.499514  0    0.5
  3  N     0.50008   0.5  0
  4  O     0.004429  0.5  0.5",1.14,YZnNOF
