matbench_perovskites,structure,TARGET,composition
mat86,"Full Formula (Sn1 Ge1 N2 O1)
Reduced Formula: SnGeN2O
abc   :   4.188699   4.188699   4.188699
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.469995  1    1
  1  Sn    0.68377   0.5  0.5
  2  N     0.567459  0    0.5
  3  N     0.567459  0.5  0
  4  O     0.159006  0.5  0.5",1.12,SnGeN2O
mat91,"Full Formula (Be1 Fe1 N3)
Reduced Formula: BeFeN3
abc   :   3.683014   3.683014   3.683014
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.341965  0    0
  1  Fe    0.538341  0.5  0.5
  2  N     0.378202  0    0.5
  3  N     0.378202  0.5  0
  4  N     0.965196  0.5  0.5",1.32,BeFeN3
mat93,"Full Formula (Sn1 Pb1 N2 O1)
Reduced Formula: SnPbN2O
abc   :   4.386671   4.386671   4.386671
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.212157  1    1
  1  Pb    0.529318  0.5  0.5
  2  N     0.376484  0    0.5
  3  N     0.376484  0.5  0
  4  O     0.003138  0.5  0.5",1.44,SnPbN2O
mat95,"Full Formula (Ni1 Mo1 N2 O1)
Reduced Formula: NiMoN2O
abc   :   3.719440   3.719440   3.719440
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.963931  1    0
  1  Ni    0.32437   0.5  0.5
  2  N     0.250592  1    0.5
  3  N     0.250592  0.5  1
  4  O     0.805296  0.5  0.5",1.16,NiMoN2O
mat97,"Full Formula (Mg1 Os1 N3)
Reduced Formula: MgOsN3
abc   :   3.906883   3.906883   3.906883
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.001457  0    0
  1  Os    0.501656  0.5  0.5
  2  N     0.50128   0    0.5
  3  N     0.50128   0.5  0
  4  N     0.001155  0.5  0.5",1.44,MgOsN3
mat98,"Full Formula (Ta1 Ir1 S1 O2)
Reduced Formula: TaIrSO2
abc   :   4.359225   4.359225   4.359225
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.251178  0    0
  1  Ta    0.322849  0.5  0.5
  2  S     0.05922   0    0.5
  3  O     0.320235  0.5  1
  4  O     0.746662  0.5  0.5",0.56,TaIrSO2
mat99,"Full Formula (Sn1 Hg1 N3)
Reduced Formula: SnHgN3
abc   :   4.348940   4.348940   4.348940
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sn    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.38,SnHgN3
mat118,"Full Formula (Cu1 Ni1 S1 O2)
Reduced Formula: CuNiSO2
abc   :   4.012223   4.012223   4.012223
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.340579  1    0
  1  Cu    0.518966  0.5  0.5
  2  S     0.106555  0    0.5
  3  O     0.462765  0.5  0
  4  O     0.002224  0.5  0.5",1.06,CuNiSO2
mat123,"Full Formula (Hf1 Pd1 N2 O1)
Reduced Formula: HfPdN2O
abc   :   4.223876   4.223876   4.223876
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pd    0.335307  0    0
  1  Hf    0.456429  0.5  0.5
  2  N     0.378093  0    0.5
  3  N     0.378093  0.5  0
  4  O     0.929398  0.5  0.5",1.0,HfPdN2O
mat124,"Full Formula (Sn1 Ge1 N2 O1)
Reduced Formula: SnGeN2O
abc   :   3.870279   3.870279   3.870279
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.002104  0    0
  1  Ge    0.502195  0.5  0.5
  2  N     0.500508  0    0.5
  3  N     0.500508  0.5  0
  4  O     0.001471  0.5  0.5",1.1,SnGeN2O
mat132,"Full Formula (Mg1 In1 O3)
Reduced Formula: MgInO3
abc   :   4.135401   4.135401   4.135401
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.000641  0    0
  1  In    0.504892  0.5  0.5
  2  O     0.500198  0    0.5
  3  O     0.500198  0.5  0
  4  O     0.004471  0.5  0.5",1.02,MgInO3
mat133,"Full Formula (Ge1 Rh1 O2 F1)
Reduced Formula: GeRhO2F
abc   :   4.088027   4.088027   4.088027
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000723  0    0
  1  Rh    0.504972  0.5  0.5
  2  F     0.500074  0    0.5
  3  O     0.498733  0.5  0
  4  O     0.004829  0.5  0.5",1.14,GeRhO2F
mat135,"Full Formula (Ta1 B1 N2 O1)
Reduced Formula: TaBN2O
abc   :   4.050322   4.050322   4.050322
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.646855  1    1
  1  Ta    0.708245  0.5  0.5
  2  N     0.647759  1    0.5
  3  N     0.647759  0.5  0
  4  O     0.17563   0.5  0.5",1.5,TaBN2O
mat137,"Full Formula (Ba1 Pb1 S1 O2)
Reduced Formula: BaPbSO2
abc   :   5.123704   5.123704   5.123704
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000864  0    0
  1  Ba    0.50364   0.5  0.5
  2  S     0.499108  0    0.5
  3  O     0.501061  0.5  0
  4  O     0.005781  0.5  0.5",1.6,BaPbSO2
mat141,"Full Formula (Ag1 Hg1 O2 F1)
Reduced Formula: AgHgO2F
abc   :   4.367024   4.367024   4.367024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000302  0    0
  1  Hg    0.5049    0.5  0.5
  2  F     0.499898  0    0.5
  3  O     0.500052  0.5  0
  4  O     0.004793  0.5  0.5",1.42,AgHgO2F
mat142,"Full Formula (Li1 Rh1 N3)
Reduced Formula: LiRhN3
abc   :   3.930399   3.930399   3.930399
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.171093  0    0
  1  Rh    0.548908  0.5  0.5
  2  N     0.401377  0    0.5
  3  N     0.401377  0.5  0
  4  N     0.996292  0.5  0.5",2.02,LiRhN3
mat144,"Full Formula (Mg1 Ru1 N2 O1)
Reduced Formula: MgRuN2O
abc   :   3.827641   3.827641   3.827641
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.000394  0    0
  1  Mg    0.505459  0.5  0.5
  2  N     0.499614  0    0.5
  3  N     0.499614  0.5  0
  4  O     0.005198  0.5  0.5",2.52,MgRuN2O
mat147,"Full Formula (Y1 Pt1 N2 O1)
Reduced Formula: YPtN2O
abc   :   4.030463   4.030463   4.030463
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.099615  0    0
  1  Pt    0.502687  0.5  0.5
  2  N     0.424093  0    0.5
  3  N     0.424093  0.5  0
  4  O     0.988759  0.5  0.5",1.36,YPtN2O
mat151,"Full Formula (V1 Au1 O2 F1)
Reduced Formula: VAuO2F
abc   :   3.996065   3.996065   3.996065
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Au    0     0    0
  1  V     0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.66,VAuO2F
mat152,"Full Formula (Sn1 Pd1 O2 F1)
Reduced Formula: SnPdO2F
abc   :   4.176210   4.176210   4.176210
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000716  0    0
  1  Pd    0.504288  0.5  0.5
  2  F     0.500566  0    0.5
  3  O     0.499813  0.5  0
  4  O     0.004537  0.5  0.5",1.0,SnPdO2F
mat160,"Full Formula (Pd1 Rh1 N1 O2)
Reduced Formula: PdRhNO2
abc   :   3.987640   3.987640   3.987640
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.182568  0    1
  1  Pd    0.511623  0.5  0.5
  2  N     0.368413  0    0.5
  3  O     0.402656  0.5  0
  4  O     0.992737  0.5  0.5",1.78,PdRhNO2
mat162,"Full Formula (Ta1 Zn1 N2 O1)
Reduced Formula: TaZnN2O
abc   :   4.131727   4.131727   4.131727
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.290399  0    0
  1  Ta    0.440353  0.5  0.5
  2  N     0.368342  0    0.5
  3  N     0.368342  0.5  0
  4  O     0.906969  0.5  0.5",0.64,TaZnN2O
mat165,"Full Formula (Hf1 Mn1 N1 O1 F1)
Reduced Formula: HfMnNOF
abc   :   3.870321   3.870321   3.870321
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.001419  0    0
  1  Mn    0.502666  0.5  0.5
  2  F     0.49997   0    0.5
  3  N     0.501914  0.5  0
  4  O     0.0031    0.5  0.5",1.4,HfMnNOF
mat166,"Full Formula (Zn1 Ir1 N1 O2)
Reduced Formula: ZnIrNO2
abc   :   3.899530   3.899530   3.899530
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.00222   0    0
  1  Ir    0.500376  0.5  0.5
  2  N     0.501376  0    0.5
  3  O     0.499097  0.5  0
  4  O     0.000629  0.5  0.5",1.44,ZnIrNO2
mat168,"Full Formula (Co1 Sb1 N2 O1)
Reduced Formula: CoSbN2O
abc   :   4.026872   4.026872   4.026872
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.316381  0    0
  1  Sb    0.49089   0.5  0.5
  2  N     0.382359  0    0.5
  3  N     0.382359  0.5  0
  4  O     0.965653  0.5  0.5",1.14,CoSbN2O
mat169,"Full Formula (Ti1 Ag1 O2 F1)
Reduced Formula: TiAgO2F
abc   :   3.941405   3.941405   3.941405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002392  0    0
  1  Ti    0.536607  0.5  0.5
  2  F     0.475743  0    0.5
  3  O     0.484411  0.5  0
  4  O     0.98431   0.5  0.5",-0.04,TiAgO2F
mat182,"Full Formula (Ni1 Au1 N1 O2)
Reduced Formula: NiAuNO2
abc   :   3.895651   3.895651   3.895651
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.218236  0    0
  1  Ni    0.536901  0.5  0.5
  2  N     0.429676  0    0.5
  3  O     0.482121  0.5  0
  4  O     0.012376  0.5  0.5",1.7,NiAuNO2
mat189,"Full Formula (Cs1 Cu1 S1 O2)
Reduced Formula: CsCuSO2
abc   :   5.025126   5.025126   5.025126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00045   0    0
  1  Cs    0.506483  0.5  0.5
  2  S     0.49821   0    0.5
  3  O     0.501949  0.5  0
  4  O     0.005925  0.5  0.5",3.08,CsCuSO2
mat191,"Full Formula (Na1 Cr1 N1 O2)
Reduced Formula: NaCrNO2
abc   :   3.946253   3.946253   3.946253
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cr    0.198179  0    0
  1  Na    0.673702  0.5  0.5
  2  N     0.199443  0    0.5
  3  O     0.199217  0.5  0
  4  O     0.172959  0.5  0.5",1.26,NaCrNO2
mat194,"Full Formula (Tl1 Cd1 N3)
Reduced Formula: TlCdN3
abc   :   4.443995   4.443995   4.443995
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Cd    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.32,TlCdN3
mat201,"Full Formula (Mn1 Pd1 S1 O2)
Reduced Formula: MnPdSO2
abc   :   4.355038   4.355038   4.355038
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.202695  0    0
  1  Pd    0.541007  0.5  0.5
  2  S     0.388864  0    0.5
  3  O     0.390986  0.5  0
  4  O     0.007812  0.5  0.5",1.26,MnPdSO2
mat203,"Full Formula (Ca1 Si1 O2 F1)
Reduced Formula: CaSiO2F
abc   :   3.941630   3.941630   3.941630
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.046468  0    0
  1  Si    0.532584  0.5  0.5
  2  F     0.474365  0    0.5
  3  O     0.475691  0.5  0
  4  O     0.964768  0.5  0.5",0.7,CaSiO2F
mat204,"Full Formula (Rb1 Co1 N2 O1)
Reduced Formula: RbCoN2O
abc   :   4.344059   4.344059   4.344059
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.00039   0    0
  1  Rb    0.505099  0.5  0.5
  2  N     0.500082  0    0.5
  3  N     0.500082  0.5  0
  4  O     0.004842  0.5  0.5",4.18,RbCoN2O
mat205,"Full Formula (Tl1 Os1 N2 O1)
Reduced Formula: TlOsN2O
abc   :   3.996981   3.996981   3.996981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001489  0    0
  1  Os    0.502673  0.5  0.5
  2  N     0.502706  0    0.5
  3  N     0.502706  0.5  0
  4  O     0.002458  0.5  0.5",1.18,TlOsN2O
mat208,"Full Formula (Sb1 Os1 S1 O2)
Reduced Formula: SbOsSO2
abc   :   4.331893   4.331893   4.331893
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.117434  0    0
  1  Os    0.542897  0.5  0.5
  2  S     0.435597  0    0.5
  3  O     0.407599  0.5  0
  4  O     0.996349  0.5  0.5",1.02,SbOsSO2
mat212,"Full Formula (Ti1 Sb1 S1 O2)
Reduced Formula: TiSbSO2
abc   :   4.490641   4.490641   4.490641
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.061142  0    0
  1  Sb    0.565039  0.5  0.5
  2  S     0.303277  0    0.5
  3  O     0.580705  0.5  0
  4  O     0.996456  0.5  0.5",1.46,TiSbSO2
mat214,"Full Formula (Rb1 Be1 N1 O2)
Reduced Formula: RbBeNO2
abc   :   3.950668   3.950668   3.950668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.012254  0    1
  1  Be    0.543549  0.5  0.5
  2  N     0.503418  0    0.5
  3  O     0.506549  0.5  0
  4  O     0.975489  0.5  0.5",1.92,RbBeNO2
mat224,"Full Formula (Re1 Ag1 N1 O2)
Reduced Formula: ReAgNO2
abc   :   3.898170   3.898170   3.898170
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000486  0    0
  1  Re    0.502962  0.5  0.5
  2  N     0.502063  0    0.5
  3  O     0.501504  0.5  0
  4  O     0.003367  0.5  0.5",0.64,ReAgNO2
mat235,"Full Formula (Bi1 Pt1 O3)
Reduced Formula: BiPtO3
abc   :   4.337473   4.337473   4.337473
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.270226  0    0
  1  Bi    0.542101  0.5  0.5
  2  O     0.37599   0    0.5
  3  O     0.37599   0.5  0
  4  O     0.015268  0.5  0.5",1.36,BiPtO3
mat236,"Full Formula (Ba1 Ir1 N3)
Reduced Formula: BaIrN3
abc   :   4.461900   4.461900   4.461900
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.00021   0    0
  1  Ba    0.500629  0.5  0.5
  2  N     0.501648  0    0.5
  3  N     0.501648  0.5  0
  4  N     0.000469  0.5  0.5",3.96,BaIrN3
mat241,"Full Formula (Ti1 Cr1 S1 O2)
Reduced Formula: TiCrSO2
abc   :   4.103040   4.103040   4.103040
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.779129  0    0
  1  Cr    0.641028  0.5  0.5
  2  S     0.423205  0    0.5
  3  O     0.687205  0.5  0
  4  O     0.096823  0.5  0.5",0.8,TiCrSO2
mat244,"Full Formula (Co1 Ru1 N3)
Reduced Formula: CoRuN3
abc   :   3.915800   3.915800   3.915800
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.34758   0    0
  1  Ru    0.51516   0.5  0.5
  2  N     0.342454  0    0.5
  3  N     0.342454  0.5  0
  4  N     0.95634   0.5  0.5",1.32,CoRuN3
mat255,"Full Formula (Ag1 Ir1 N1 O2)
Reduced Formula: AgIrNO2
abc   :   4.059599   4.059599   4.059599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.359783  0    0
  1  Ag    0.105721  0.5  0.5
  2  N     0.541133  0    0.5
  3  O     0.27074   0.5  0
  4  O     0.619654  0.5  0.5",2.14,AgIrNO2
mat256,"Full Formula (Re1 Rh1 S1 O2)
Reduced Formula: ReRhSO2
abc   :   4.141926   4.141926   4.141926
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.030504  0    0
  1  Re    0.55845   0.5  0.5
  2  S     0.320182  0    0.5
  3  O     0.604098  0.5  0
  4  O     0.986857  0.5  0.5",1.08,ReRhSO2
mat261,"Full Formula (Hf1 Zr1 O2 F1)
Reduced Formula: HfZrO2F
abc   :   4.213600   4.213600   4.213600
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000494  0    0
  1  Hf    0.505865  0.5  0.5
  2  F     0.499246  0    0.5
  3  O     0.500125  0.5  0
  4  O     0.004446  0.5  0.5",0.92,HfZrO2F
mat272,"Full Formula (Rb1 Fe1 O3)
Reduced Formula: RbFeO3
abc   :   4.300620   4.300620   4.300620
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Fe    0.001608  0    0
  1  Rb    0.501867  0.5  0.5
  2  O     0.503051  0    0.5
  3  O     0.503051  0.5  0
  4  O     0.002019  0.5  0.5",3.44,RbFeO3
mat274,"Full Formula (Al1 Tl1 N3)
Reduced Formula: AlTlN3
abc   :   4.272315   4.272315   4.272315
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Tl    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.14,AlTlN3
mat282,"Full Formula (Re1 Au1 N2 O1)
Reduced Formula: ReAuN2O
abc   :   4.096143   4.096143   4.096143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.272914  0    0
  1  Au    0.543271  0.5  0.5
  2  N     0.274275  0    0.5
  3  N     0.274275  0.5  0
  4  O     0.020027  0.5  0.5",1.96,ReAuN2O
mat285,"Full Formula (Rb1 Y1 N1 O1 F1)
Reduced Formula: RbYNOF
abc   :   4.572448   4.572448   4.572448
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001177  0    0
  1  Y     0.503076  0.5  0.5
  2  F     0.500683  0    0.5
  3  N     0.50131   0.5  0
  4  O     0.004118  0.5  0.5",1.36,RbYNOF
mat294,"Full Formula (Cd1 Re1 S1 O2)
Reduced Formula: CdReSO2
abc   :   4.240595   4.240595   4.240595
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.978533  0    0
  1  Re    0.585688  0.5  0.5
  2  S     0.375612  0    0.5
  3  O     0.595076  0.5  0
  4  O     0.017536  0.5  0.5",0.84,CdReSO2
