matbench_perovskites,structure,TARGET,composition
mat214,"Full Formula (Rb1 Be1 N1 O2)
Reduced Formula: RbBeNO2
abc   :   3.950668   3.950668   3.950668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.012254  0    1
  1  Be    0.543549  0.5  0.5
  2  N     0.503418  0    0.5
  3  O     0.506549  0.5  0
  4  O     0.975489  0.5  0.5",1.92,RbBeNO2
mat216,"Full Formula (Ga1 Sn1 S1 O2)
Reduced Formula: GaSnSO2
abc   :   4.393820   4.393820   4.393820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.044103  0    0
  1  Sn    0.561868  0.5  0.5
  2  S     0.308316  0    0.5
  3  O     0.552069  0.5  0
  4  O     0.00113   0.5  0.5",0.88,GaSnSO2
mat232,"Full Formula (Ru2 S1 O2)
Reduced Formula: Ru2SO2
abc   :   4.072517   4.072517   4.072517
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.88485   0    1
  1  Ru    0.591478  0.5  0.5
  2  S     0.258043  0    0.5
  3  O     0.702165  0.5  0
  4  O     0.084076  0.5  0.5",1.36,Ru2SO2
mat237,"Full Formula (Zn1 Sb1 O2 F1)
Reduced Formula: ZnSbO2F
abc   :   4.032944   4.032944   4.032944
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.000762  0    0
  1  Zn    0.504995  0.5  0.5
  2  F     0.499491  0    0.5
  3  O     0.499876  0.5  0
  4  O     0.004542  0.5  0.5",0.8,ZnSbO2F
mat239,"Full Formula (Rb1 Pt1 S1 O2)
Reduced Formula: RbPtSO2
abc   :   4.525968   4.525968   4.525968
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.98067   0    0
  1  Pt    0.574667  0.5  0.5
  2  S     0.455436  0    0.5
  3  O     0.486132  0.5  0
  4  O     0.00292   0.5  0.5",1.62,RbPtSO2
mat241,"Full Formula (Ti1 Cr1 S1 O2)
Reduced Formula: TiCrSO2
abc   :   4.103040   4.103040   4.103040
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.779129  0    0
  1  Cr    0.641028  0.5  0.5
  2  S     0.423205  0    0.5
  3  O     0.687205  0.5  0
  4  O     0.096823  0.5  0.5",0.8,TiCrSO2
mat248,"Full Formula (Ag1 Ir1 N1 O1 F1)
Reduced Formula: AgIrNOF
abc   :   4.058956   4.058956   4.058956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.008598  0    0
  1  Ir    0.523738  0.5  0.5
  2  F     0.486117  0    0.5
  3  N     0.535086  0.5  0
  4  O     0.026725  0.5  0.5",1.08,AgIrNOF
mat252,"Full Formula (Ba1 Ga1 N2 O1)
Reduced Formula: BaGaN2O
abc   :   4.162918   4.162918   4.162918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ba    0.001507  0    0
  1  Ga    0.504628  0.5  0.5
  2  N     0.500226  0    0.5
  3  N     0.500226  0.5  0
  4  O     0.003838  0.5  0.5",1.16,BaGaN2O
mat285,"Full Formula (Rb1 Y1 N1 O1 F1)
Reduced Formula: RbYNOF
abc   :   4.572448   4.572448   4.572448
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001177  0    0
  1  Y     0.503076  0.5  0.5
  2  F     0.500683  0    0.5
  3  N     0.50131   0.5  0
  4  O     0.004118  0.5  0.5",1.36,RbYNOF
mat286,"Full Formula (Y1 Zn1 N1 O1 F1)
Reduced Formula: YZnNOF
abc   :   3.963344   3.963344   3.963344
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000632  0    0
  1  Zn    0.505491  0.5  0.5
  2  F     0.499514  0    0.5
  3  N     0.50008   0.5  0
  4  O     0.004429  0.5  0.5",1.14,YZnNOF
mat289,"Full Formula (Ca1 Ni1 N1 O2)
Reduced Formula: CaNiNO2
abc   :   3.815563   3.815563   3.815563
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.012536  0    0
  1  Ni    0.515489  0.5  0.5
  2  N     0.499607  0    0.5
  3  O     0.479122  0.5  0
  4  O     0.005109  0.5  0.5",1.02,CaNiNO2
mat299,"Full Formula (Tl1 Ge1 O3)
Reduced Formula: TlGeO3
abc   :   3.871939   3.871939   3.871939
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.00275   0    0
  1  Ge    0.502408  0.5  0.5
  2  O     0.501032  0    0.5
  3  O     0.501032  0.5  0
  4  O     0.001682  0.5  0.5",0.64,TlGeO3
mat304,"Full Formula (Ti1 Mn1 N3)
Reduced Formula: TiMnN3
abc   :   3.653357   3.653357   3.653357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ti    0.999863  0    0
  1  Mn    0.508341  0.5  0.5
  2  N     0.499097  0    0.5
  3  N     0.499097  0.5  0
  4  N     0.003503  0.5  0.5",1.38,TiMnN3
mat316,"Full Formula (Tl1 Sn1 O2 F1)
Reduced Formula: TlSnO2F
abc   :   4.281292   4.281292   4.281292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001739  0    0
  1  Sn    0.501205  0.5  0.5
  2  F     0.500436  0    0.5
  3  O     0.499998  0.5  0
  4  O     0.002577  0.5  0.5",0.3,TlSnO2F
mat317,"Full Formula (Si1 Pb1 N3)
Reduced Formula: SiPbN3
abc   :   3.817543   3.817543   3.817543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.003026  0    0
  1  Si    0.501785  0.5  0.5
  2  N     0.502417  0    0.5
  3  N     0.502417  0.5  0
  4  N     0.001912  0.5  0.5",1.34,SiPbN3
mat347,"Full Formula (Li1 Y1 O2 F1)
Reduced Formula: LiYO2F
abc   :   3.722731   3.722731   3.722731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000616  0    0
  1  Li    0.505277  0.5  0.5
  2  F     0.500101  0    0.5
  3  O     0.499998  0.5  0
  4  O     0.004018  0.5  0.5",0.82,LiYO2F
mat348,"Full Formula (Nb1 Cr1 N2 O1)
Reduced Formula: NbCrN2O
abc   :   3.788910   3.788910   3.788910
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.88771   1    0
  1  Cr    0.614495  0.5  0.5
  2  N     0.612751  0    0.5
  3  N     0.612751  0.5  0
  4  O     0.115622  0.5  0.5",0.68,NbCrN2O
mat350,"Full Formula (Nb1 Co1 N1 O2)
Reduced Formula: NbCoNO2
abc   :   3.719850   3.719850   3.719850
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.401042  1    1
  1  Co    0.776299  0.5  0.5
  2  N     0.711945  0    0.5
  3  O     0.720777  0.5  0
  4  O     0.262533  0.5  0.5",0.9,NbCoNO2
mat386,"Full Formula (Zr1 Te1 N1 O1 F1)
Reduced Formula: ZrTeNOF
abc   :   4.304099   4.304099   4.304099
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.112202  0    0
  1  Zr    0.493025  0.5  0.5
  2  F     0.562476  0    0.5
  3  N     0.366587  0.5  0
  4  O     0.947744  0.5  0.5",0.8,ZrTeNOF
mat409,"Full Formula (Cs1 Ir1 N1 O1 F1)
Reduced Formula: CsIrNOF
abc   :   4.236962   4.236962   4.236962
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.003937  0    0
  1  Ir    0.515756  0.5  0.5
  2  F     0.502686  0    0.5
  3  N     0.499564  0.5  0
  4  O     0.993419  0.5  0.5",1.42,CsIrNOF
mat410,"Full Formula (Rb1 Sn1 N1 O1 F1)
Reduced Formula: RbSnNOF
abc   :   4.345259   4.345259   4.345259
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002081  0    0
  1  Sn    0.502442  0.5  0.5
  2  F     0.500303  0    0.5
  3  N     0.501204  0.5  0
  4  O     0.002395  0.5  0.5",1.0,RbSnNOF
mat414,"Full Formula (Cd1 Cu1 S1 O2)
Reduced Formula: CdCuSO2
abc   :   4.221701   4.221701   4.221701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000147  0    0
  1  Cu    0.509752  0.5  0.5
  2  S     0.499565  0    0.5
  3  O     0.500095  0.5  0
  4  O     0.000507  0.5  0.5",1.46,CdCuSO2
mat436,"Full Formula (In1 As1 N1 O1 F1)
Reduced Formula: InAsNOF
abc   :   4.206693   4.206693   4.206693
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.109992  0    0
  1  As    0.545986  0.5  0.5
  2  F     0.473229  0    0.5
  3  N     0.435626  0.5  0
  4  O     0.964895  0.5  0.5",0.92,InAsNOF
mat439,"Full Formula (Na1 Be1 N2 O1)
Reduced Formula: NaBeN2O
abc   :   3.873492   3.873492   3.873492
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.196984  1    0
  1  Na    0.68172   0.5  0.5
  2  N     0.196538  0    0.5
  3  N     0.196538  0.5  0
  4  O     0.181309  0.5  0.5",2.56,NaBeN2O
mat440,"Full Formula (Ca1 Nb1 N1 O1 F1)
Reduced Formula: CaNbNOF
abc   :   4.330670   4.330670   4.330670
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.000368  0    0
  1  Ca    0.505392  0.5  0.5
  2  F     0.499793  0    0.5
  3  N     0.499722  0.5  0
  4  O     0.004787  0.5  0.5",2.18,CaNbNOF
mat465,"Full Formula (Te1 Mo1 N2 O1)
Reduced Formula: TeMoN2O
abc   :   3.997775   3.997775   3.997775
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002702  0    0
  1  Te    0.503377  0.5  0.5
  2  N     0.500734  0    0.5
  3  N     0.500734  0.5  0
  4  O     0.002666  0.5  0.5",1.84,TeMoN2O
mat475,"Full Formula (Ti1 Hg1 O3)
Reduced Formula: TiHgO3
abc   :   3.935023   3.935023   3.935023
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.064807  0    0
  1  Ti    0.524517  0.5  0.5
  2  O     0.475077  0    0.5
  3  O     0.475077  0.5  0
  4  O     0.987061  0.5  0.5",0.56,TiHgO3
mat478,"Full Formula (Be1 Pt1 N1 O1 F1)
Reduced Formula: BePtNOF
abc   :   3.605570   3.605570   3.605570
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.002363  0    0
  1  Be    0.50286   0.5  0.5
  2  F     0.500358  0    0.5
  3  N     0.502137  0.5  0
  4  O     0.002281  0.5  0.5",1.88,BePtNOF
mat483,"Full Formula (Cd1 Mo1 O2 F1)
Reduced Formula: CdMoO2F
abc   :   4.292840   4.292840   4.292840
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.002355  0    0
  1  Cd    0.499676  0.5  0.5
  2  F     0.499884  0    0.5
  3  O     0.500383  0.5  0
  4  O     0.000317  0.5  0.5",1.58,CdMoO2F
mat504,"Full Formula (Ge1 Rh1 N1 O1 F1)
Reduced Formula: GeRhNOF
abc   :   4.051357   4.051357   4.051357
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.000739  0    0
  1  Rh    0.504346  0.5  0.5
  2  F     0.500122  0    0.5
  3  N     0.499641  0.5  0
  4  O     0.004478  0.5  0.5",1.26,GeRhNOF
mat528,"Full Formula (Y1 Cd1 O3)
Reduced Formula: YCdO3
abc   :   4.356833   4.356833   4.356833
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.001474  0    0
  1  Y     0.502244  0.5  0.5
  2  O     0.500582  0    0.5
  3  O     0.500582  0.5  0
  4  O     0.002204  0.5  0.5",1.04,YCdO3
mat546,"Full Formula (Pd1 Pt1 O3)
Reduced Formula: PdPtO3
abc   :   4.077526   4.077526   4.077526
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.24615   1    0
  1  Pd    0.526498  0.5  0.5
  2  O     0.414554  0    0.5
  3  O     0.414554  0.5  0
  4  O     0.013541  0.5  0.5",1.8,PdPtO3
mat553,"Full Formula (Tl1 Pt1 N1 O2)
Reduced Formula: TlPtNO2
abc   :   4.267478   4.267478   4.267478
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000208  0    0
  1  Tl    0.505194  0.5  0.5
  2  N     0.499919  0    0.5
  3  O     0.499745  0.5  0
  4  O     0.00488   0.5  0.5",2.56,TlPtNO2
mat555,"Full Formula (Ag1 Mo1 O3)
Reduced Formula: AgMoO3
abc   :   3.968482   3.968482   3.968482
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000653  0    0
  1  Mo    0.501648  0.5  0.5
  2  O     0.501951  0    0.5
  3  O     0.501951  0.5  0
  4  O     0.002421  0.5  0.5",0.4,AgMoO3
mat556,"Full Formula (Na1 La1 S1 O2)
Reduced Formula: NaLaSO2
abc   :   5.091188   5.091188   5.091188
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001306  0    0
  1  La    0.501749  0.5  0.5
  2  S     0.494599  0    0.5
  3  O     0.503071  0.5  0
  4  O     0.003183  0.5  0.5",1.52,NaLaSO2
mat557,"Full Formula (Bi1 Sb1 N3)
Reduced Formula: BiSbN3
abc   :   4.320035   4.320035   4.320035
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sb    0    0    0
  1  Bi    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.04,BiSbN3
mat595,"Full Formula (K1 Au1 S1 O2)
Reduced Formula: KAuSO2
abc   :   4.536300   4.536300   4.536300
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.941111  1    0
  1  Au    0.559224  0.5  0.5
  2  S     0.405464  0    0.5
  3  O     0.500545  0.5  0
  4  O     0.017809  0.5  0.5",1.66,KAuSO2
mat602,"Full Formula (Li1 Y1 S1 O2)
Reduced Formula: LiYSO2
abc   :   4.082574   4.082574   4.082574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.000581  0    0
  1  Li    0.507763  0.5  0.5
  2  S     0.497848  0    0.5
  3  O     0.500252  0.5  0
  4  O     0.003559  0.5  0.5",1.52,LiYSO2
mat615,"Full Formula (Zr1 Sn1 N3)
Reduced Formula: ZrSnN3
abc   :   4.307385   4.307385   4.307385
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.000536  0    0
  1  Zr    0.506471  0.5  0.5
  2  N     0.499656  0    0.5
  3  N     0.499656  0.5  0
  4  N     0.004829  0.5  0.5",1.26,ZrSnN3
mat616,"Full Formula (Na1 W1 N1 O2)
Reduced Formula: NaWNO2
abc   :   3.971062   3.971062   3.971062
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.007856  0    0
  1  W     0.513534  0.5  0.5
  2  N     0.478045  0    0.5
  3  O     0.511122  0.5  0
  4  O     0.999641  0.5  0.5",-0.06,NaWNO2
mat630,"Full Formula (Na1 Li1 S1 O2)
Reduced Formula: NaLiSO2
abc   :   4.322997   4.322997   4.322997
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.372099  0    1
  1  Na    0.79545   0.5  0.5
  2  S     0.243983  0    0.5
  3  O     0.404387  0.5  0
  4  O     0.306222  0.5  0.5",1.84,NaLiSO2
mat642,"Full Formula (In1 Bi1 N1 O1 F1)
Reduced Formula: InBiNOF
abc   :   4.546984   4.546984   4.546984
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  In    0.001195  0    0
  1  Bi    0.504244  0.5  0.5
  2  F     0.499786  0    0.5
  3  N     0.499817  0.5  0
  4  O     0.003817  0.5  0.5",1.02,InBiNOF
mat669,"Full Formula (Sc1 Sn1 N3)
Reduced Formula: ScSnN3
abc   :   4.180225   4.180225   4.180225
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.182696  1    0
  1  Sn    0.515916  0.5  0.5
  2  N     0.37241   0    0.5
  3  N     0.37241   0.5  0
  4  N     0.000942  0.5  0.5",1.32,ScSnN3
mat672,"Full Formula (Rb1 Li1 O3)
Reduced Formula: RbLiO3
abc   :   4.468780   4.468780   4.468780
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.000318  0    0
  1  Rb    0.504237  0.5  0.5
  2  O     0.500417  0    0.5
  3  O     0.500417  0.5  0
  4  O     0.004565  0.5  0.5",2.5,RbLiO3
mat674,"Full Formula (Ca1 La1 N1 O2)
Reduced Formula: CaLaNO2
abc   :   4.408318   4.408318   4.408318
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.134664  0    0
  1  Ca    0.570355  0.5  0.5
  2  N     0.393241  0    0.5
  3  O     0.460306  0.5  0
  4  O     0.057643  0.5  0.5",1.04,CaLaNO2
