matbench_perovskites,structure,TARGET,composition
mat83,"Full Formula (Cu1 Ge1 N1 O2)
Reduced Formula: CuGeNO2
abc   :   3.857316   3.857316   3.857316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.762163  1    0
  1  Ge    0.525649  0.5  0.5
  2  N     0.6245    0    0.5
  3  O     0.612564  0.5  0
  4  O     0.055324  0.5  0.5",0.96,CuGeNO2
mat86,"Full Formula (Sn1 Ge1 N2 O1)
Reduced Formula: SnGeN2O
abc   :   4.188699   4.188699   4.188699
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.469995  1    1
  1  Sn    0.68377   0.5  0.5
  2  N     0.567459  0    0.5
  3  N     0.567459  0.5  0
  4  O     0.159006  0.5  0.5",1.12,SnGeN2O
mat88,"Full Formula (V1 Te1 O3)
Reduced Formula: VTeO3
abc   :   4.011971   4.011971   4.011971
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Te    0.194398  0    0
  1  V     0.574123  0.5  0.5
  2  O     0.476228  0    0.5
  3  O     0.476228  0.5  0
  4  O     0.046905  0.5  0.5",0.62,VTeO3
mat95,"Full Formula (Ni1 Mo1 N2 O1)
Reduced Formula: NiMoN2O
abc   :   3.719440   3.719440   3.719440
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mo    0.963931  1    0
  1  Ni    0.32437   0.5  0.5
  2  N     0.250592  1    0.5
  3  N     0.250592  0.5  1
  4  O     0.805296  0.5  0.5",1.16,NiMoN2O
mat100,"Full Formula (Na1 Ru1 N1 O1 F1)
Reduced Formula: NaRuNOF
abc   :   4.029316   4.029316   4.029316
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.000745  0    0
  1  Ru    0.501946  0.5  0.5
  2  F     0.499985  0    0.5
  3  N     0.504415  0.5  0
  4  O     0.002452  0.5  0.5",1.08,NaRuNOF
mat121,"Full Formula (Ni1 Pd1 N1 O2)
Reduced Formula: NiPdNO2
abc   :   3.914263   3.914263   3.914263
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.000604  0    0
  1  Pd    0.505696  0.5  0.5
  2  N     0.49961   0    0.5
  3  O     0.499199  0.5  0
  4  O     0.004912  0.5  0.5",2.18,NiPdNO2
mat124,"Full Formula (Sn1 Ge1 N2 O1)
Reduced Formula: SnGeN2O
abc   :   3.870279   3.870279   3.870279
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.002104  0    0
  1  Ge    0.502195  0.5  0.5
  2  N     0.500508  0    0.5
  3  N     0.500508  0.5  0
  4  O     0.001471  0.5  0.5",1.1,SnGeN2O
mat126,"Full Formula (Rb1 Tl1 N1 O1 F1)
Reduced Formula: RbTlNOF
abc   :   4.686410   4.686410   4.686410
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000886  0    0
  1  Tl    0.505638  0.5  0.5
  2  F     0.499492  0    0.5
  3  N     0.498886  0.5  0
  4  O     0.004693  0.5  0.5",1.38,RbTlNOF
mat134,"Full Formula (V1 Ga1 N1 O1 F1)
Reduced Formula: VGaNOF
abc   :   4.017883   4.017883   4.017883
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.104566  0    0
  1  V     0.511917  0.5  0.5
  2  F     0.441113  0    0.5
  3  N     0.417442  0.5  0
  4  O     0.949325  0.5  0.5",0.56,VGaNOF
mat136,"Full Formula (Mn1 Hg1 O2 F1)
Reduced Formula: MnHgO2F
abc   :   4.324313   4.324313   4.324313
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.00032   0    0
  1  Hg    0.505023  0.5  0.5
  2  F     0.499598  0    0.5
  3  O     0.500306  0.5  0
  4  O     0.004789  0.5  0.5",1.5,MnHgO2F
mat141,"Full Formula (Ag1 Hg1 O2 F1)
Reduced Formula: AgHgO2F
abc   :   4.367024   4.367024   4.367024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000302  0    0
  1  Hg    0.5049    0.5  0.5
  2  F     0.499898  0    0.5
  3  O     0.500052  0.5  0
  4  O     0.004793  0.5  0.5",1.42,AgHgO2F
mat149,"Full Formula (Hg1 Bi1 N3)
Reduced Formula: HgBiN3
abc   :   4.411212   4.411212   4.411212
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Hg    0    0    0
  1  Bi    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.22,HgBiN3
mat155,"Full Formula (La1 W1 O3)
Reduced Formula: LaWO3
abc   :   4.508598   4.508598   4.508598
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  W     0.271193  0    0
  1  La    0.523596  0.5  0.5
  2  O     0.34133   0    0.5
  3  O     0.34133   0.5  0
  4  O     0.994939  0.5  0.5",1.28,LaWO3
mat161,"Full Formula (Cs1 Te1 N3)
Reduced Formula: CsTeN3
abc   :   4.504093   4.504093   4.504093
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Te    0    0    0
  1  Cs    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",3.9,CsTeN3
mat163,"Full Formula (Cu1 Rh1 S1 O2)
Reduced Formula: CuRhSO2
abc   :   4.066119   4.066119   4.066119
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.8027    0    1
  1  Cu    0.66601   0.5  0.5
  2  S     0.094553  0    0.5
  3  O     0.691828  0.5  0
  4  O     0.186816  0.5  0.5",1.1,CuRhSO2
mat174,"Full Formula (Be1 Ru1 S1 O2)
Reduced Formula: BeRuSO2
abc   :   3.917747   3.917747   3.917747
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.12118   0    0
  1  Be    0.568691  0.5  0.5
  2  S     0.434711  0    0.5
  3  O     0.415457  0.5  0
  4  O     0.974776  0.5  0.5",1.52,BeRuSO2
mat175,"Full Formula (Rb1 Rh1 N2 O1)
Reduced Formula: RbRhN2O
abc   :   4.060465   4.060465   4.060465
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000854  0    0
  1  Rh    0.508967  0.5  0.5
  2  N     0.494335  0    0.5
  3  N     0.494335  0.5  0
  4  O     0.997332  0.5  0.5",2.02,RbRhN2O
mat185,"Full Formula (Sn1 Hg1 S1 O2)
Reduced Formula: SnHgSO2
abc   :   4.641950   4.641950   4.641950
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.137132  0    0
  1  Hg    0.668128  0.5  0.5
  2  S     0.474847  0    0.5
  3  O     0.109965  0.5  0
  4  O     0.139962  0.5  0.5",1.24,SnHgSO2
mat188,"Full Formula (Al1 Au1 N1 O1 F1)
Reduced Formula: AlAuNOF
abc   :   4.235007   4.235007   4.235007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000415  0    0
  1  Au    0.505387  0.5  0.5
  2  F     0.500015  0    0.5
  3  N     0.50005   0.5  0
  4  O     0.00471   0.5  0.5",2.54,AlAuNOF
mat196,"Full Formula (K1 Ba1 O3)
Reduced Formula: KBaO3
abc   :   4.579918   4.579918   4.579918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.002063  0    0
  1  Ba    0.503861  0.5  0.5
  2  O     0.505229  0    0.5
  3  O     0.505229  0.5  0
  4  O     0.004302  0.5  0.5",1.26,KBaO3
mat204,"Full Formula (Rb1 Co1 N2 O1)
Reduced Formula: RbCoN2O
abc   :   4.344059   4.344059   4.344059
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.00039   0    0
  1  Rb    0.505099  0.5  0.5
  2  N     0.500082  0    0.5
  3  N     0.500082  0.5  0
  4  O     0.004842  0.5  0.5",4.18,RbCoN2O
mat215,"Full Formula (Co1 Bi1 O2 F1)
Reduced Formula: CoBiO2F
abc   :   3.907737   3.907737   3.907737
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Bi    0.000932  0    0
  1  Co    0.504593  0.5  0.5
  2  F     0.500038  0    0.5
  3  O     0.500425  0.5  0
  4  O     0.004535  0.5  0.5",0.68,CoBiO2F
mat216,"Full Formula (Ga1 Sn1 S1 O2)
Reduced Formula: GaSnSO2
abc   :   4.393820   4.393820   4.393820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.044103  0    0
  1  Sn    0.561868  0.5  0.5
  2  S     0.308316  0    0.5
  3  O     0.552069  0.5  0
  4  O     0.00113   0.5  0.5",0.88,GaSnSO2
mat217,"Full Formula (Zr1 Bi1 N2 O1)
Reduced Formula: ZrBiN2O
abc   :   4.318398   4.318398   4.318398
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.199841  0    0
  1  Bi    0.531277  0.5  0.5
  2  N     0.38373   0    0.5
  3  N     0.38373   0.5  0
  4  O     0.007485  0.5  0.5",1.42,ZrBiN2O
mat219,"Full Formula (Tl1 Mo1 S1 O2)
Reduced Formula: TlMoSO2
abc   :   4.423666   4.423666   4.423666
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.969843  0    0
  1  Mo    0.576906  0.5  0.5
  2  S     0.413782  0    0.5
  3  O     0.559555  0.5  0
  4  O     0.989369  0.5  0.5",0.56,TlMoSO2
mat222,"Full Formula (Co2 N1 O2)
Reduced Formula: Co2NO2
abc   :   3.750287   3.750287   3.750287
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.31551   0    0
  1  Co    0.506869  0.5  0.5
  2  N     0.350063  0    0.5
  3  O     0.417998  0.5  0
  4  O     0.970738  0.5  0.5",1.16,Co2NO2
mat223,"Full Formula (Cr1 Co1 N2 O1)
Reduced Formula: CrCoN2O
abc   :   3.775443   3.775443   3.775443
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.392364  0    0
  1  Cr    0.471598  0.5  0.5
  2  N     0.360421  0    0.5
  3  N     0.360421  0.5  0
  4  O     0.91556   0.5  0.5",0.8,CrCoN2O
mat224,"Full Formula (Re1 Ag1 N1 O2)
Reduced Formula: ReAgNO2
abc   :   3.898170   3.898170   3.898170
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000486  0    0
  1  Re    0.502962  0.5  0.5
  2  N     0.502063  0    0.5
  3  O     0.501504  0.5  0
  4  O     0.003367  0.5  0.5",0.64,ReAgNO2
mat233,"Full Formula (Ca1 V1 N3)
Reduced Formula: CaVN3
abc   :   3.895968   3.895968   3.895968
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ca    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.98,CaVN3
mat236,"Full Formula (Ba1 Ir1 N3)
Reduced Formula: BaIrN3
abc   :   4.461900   4.461900   4.461900
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.00021   0    0
  1  Ba    0.500629  0.5  0.5
  2  N     0.501648  0    0.5
  3  N     0.501648  0.5  0
  4  N     0.000469  0.5  0.5",3.96,BaIrN3
mat245,"Full Formula (Cu1 B1 N1 O1 F1)
Reduced Formula: CuBNOF
abc   :   3.928442   3.928442   3.928442
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000372  0    0
  1  Cu    0.504095  0.5  0.5
  2  F     0.500102  0    0.5
  3  N     0.500036  0.5  0
  4  O     0.004418  0.5  0.5",2.8,CuBNOF
mat249,"Full Formula (Ba1 Sr1 S1 O2)
Reduced Formula: BaSrSO2
abc   :   5.065483   5.065483   5.065483
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001144  0    0
  1  Ba    0.503394  0.5  0.5
  2  S     0.5005    0    0.5
  3  O     0.50179   0.5  0
  4  O     0.003966  0.5  0.5",1.74,BaSrSO2
mat250,"Full Formula (Ti1 Sb1 O3)
Reduced Formula: TiSbO3
abc   :   3.944285   3.944285   3.944285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.003878  0    0
  1  Ti    0.502744  0.5  0.5
  2  O     0.500589  0    0.5
  3  O     0.500589  0.5  0
  4  O     0.001467  0.5  0.5",0.54,TiSbO3
mat254,"Full Formula (Y1 Cr1 N3)
Reduced Formula: YCrN3
abc   :   4.235070   4.235070   4.235070
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cr    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.26,YCrN3
mat255,"Full Formula (Ag1 Ir1 N1 O2)
Reduced Formula: AgIrNO2
abc   :   4.059599   4.059599   4.059599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.359783  0    0
  1  Ag    0.105721  0.5  0.5
  2  N     0.541133  0    0.5
  3  O     0.27074   0.5  0
  4  O     0.619654  0.5  0.5",2.14,AgIrNO2
mat262,"Full Formula (Y1 Rh1 S1 O2)
Reduced Formula: YRhSO2
abc   :   4.299187   4.299187   4.299187
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Y     0.082535  0    0
  1  Rh    0.548404  0.5  0.5
  2  S     0.444701  0    0.5
  3  O     0.428785  0.5  0
  4  O     0.020029  0.5  0.5",1.06,YRhSO2
mat266,"Full Formula (Li1 Mn1 S1 O2)
Reduced Formula: LiMnSO2
abc   :   4.067719   4.067719   4.067719
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.810377  1    0
  1  Mn    0.627593  0.5  0.5
  2  S     0.390694  0    0.5
  3  O     0.637807  0.5  0
  4  O     0.04909   0.5  0.5",1.04,LiMnSO2
mat267,"Full Formula (Ru1 Pt1 O2 F1)
Reduced Formula: RuPtO2F
abc   :   3.987789   3.987789   3.987789
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.000802  0    0
  1  Ru    0.505209  0.5  0.5
  2  F     0.4991    0    0.5
  3  O     0.499551  0.5  0
  4  O     0.004767  0.5  0.5",1.44,RuPtO2F
mat278,"Full Formula (Ge1 Au1 N3)
Reduced Formula: GeAuN3
abc   :   3.891055   3.891055   3.891055
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.002891  0    0
  1  Ge    0.501992  0.5  0.5
  2  N     0.499713  0    0.5
  3  N     0.499713  0.5  0
  4  N     0.001652  0.5  0.5",1.94,GeAuN3
mat293,"Full Formula (Al1 Co1 S1 O2)
Reduced Formula: AlCoSO2
abc   :   4.008256   4.008256   4.008256
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.071617  0    0
  1  Co    0.548077  0.5  0.5
  2  S     0.356934  0    0.5
  3  O     0.521263  0.5  0
  4  O     0.008695  0.5  0.5",1.54,AlCoSO2
mat297,"Full Formula (Cs1 Zn1 N2 O1)
Reduced Formula: CsZnN2O
abc   :   4.473759   4.473759   4.473759
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.279052  0    0
  1  Cs    0.518351  0.5  0.5
  2  N     0.349754  0    0.5
  3  N     0.349754  0.5  0
  4  O     0.012798  0.5  0.5",3.2,CsZnN2O
mat298,"Full Formula (Ru1 W1 O3)
Reduced Formula: RuWO3
abc   :   3.982482   3.982482   3.982482
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    6.3e-05   0    0
  1  W     0.501937  0.5  0.5
  2  O     0.502595  0    0.5
  3  O     0.502595  0.5  0
  4  O     0.002314  0.5  0.5",0.94,RuWO3
mat300,"Full Formula (Nb1 Ge1 N3)
Reduced Formula: NbGeN3
abc   :   3.826811   3.826811   3.826811
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Nb    0.116317  1    0
  1  Ge    0.488937  0.5  0.5
  2  N     0.404736  0    0.5
  3  N     0.404736  0.5  0
  4  N     0.967633  0.5  0.5",1.06,NbGeN3
mat306,"Full Formula (Re1 Hg1 O3)
Reduced Formula: ReHgO3
abc   :   4.181261   4.181261   4.181261
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.003458  0    0
  1  Hg    0.501987  0.5  0.5
  2  O     0.500899  0    0.5
  3  O     0.500899  0.5  0
  4  O     0.001809  0.5  0.5",2.72,ReHgO3
mat311,"Full Formula (Cs1 B1 N2 O1)
Reduced Formula: CsBN2O
abc   :   4.223901   4.223901   4.223901
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.194257  1    1
  1  Cs    0.693846  0.5  0.5
  2  N     0.19367   0    0.5
  3  N     0.19367   0.5  0
  4  O     0.193997  0.5  0.5",3.84,CsBN2O
mat312,"Full Formula (Fe1 Ir1 N1 O2)
Reduced Formula: FeIrNO2
abc   :   3.812646   3.812646   3.812646
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.798653  0    1
  1  Fe    0.462581  0.5  0.5
  2  N     0.553113  0    0.5
  3  O     0.545924  0.5  0
  4  O     0.000549  0.5  0.5",1.36,FeIrNO2
mat322,"Full Formula (Si1 Ni1 N1 O2)
Reduced Formula: SiNiNO2
abc   :   3.746786   3.746786   3.746786
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Si    0.227438  1    0
  1  Ni    0.472435  0.5  0.5
  2  N     0.371367  0    0.5
  3  O     0.396502  0.5  0
  4  O     0.954031  0.5  0.5",1.62,SiNiNO2
mat332,"Full Formula (Cs1 Ca1 O3)
Reduced Formula: CsCaO3
abc   :   4.634520   4.634520   4.634520
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.836049  0    1
  1  Cs    0.565639  0.5  0.5
  2  O     0.619962  0    0.5
  3  O     0.619962  0.5  0
  4  O     0.073853  0.5  0.5",1.68,CsCaO3
