matbench_perovskites,structure,TARGET,composition
mat105,"Full Formula (Ca1 Co1 N1 O1 F1)
Reduced Formula: CaCoNOF
abc   :   4.362651   4.362651   4.362651
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000128  0    0
  1  Ca    0.505584  0.5  0.5
  2  F     0.499925  0    0.5
  3  N     0.499967  0.5  0
  4  O     0.004674  0.5  0.5",2.58,CaCoNOF
mat127,"Full Formula (Ti1 Sn1 S1 O2)
Reduced Formula: TiSnSO2
abc   :   4.355029   4.355029   4.355029
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.023713  0    0
  1  Ti    0.577566  0.5  0.5
  2  S     0.397944  0    0.5
  3  O     0.52153   0.5  0
  4  O     0.975763  0.5  0.5",0.48,TiSnSO2
mat135,"Full Formula (Ta1 B1 N2 O1)
Reduced Formula: TaBN2O
abc   :   4.050322   4.050322   4.050322
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.646855  1    1
  1  Ta    0.708245  0.5  0.5
  2  N     0.647759  1    0.5
  3  N     0.647759  0.5  0
  4  O     0.17563   0.5  0.5",1.5,TaBN2O
mat156,"Full Formula (Ca1 Pb1 S1 O2)
Reduced Formula: CaPbSO2
abc   :   4.826405   4.826405   4.826405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.000806  0    0
  1  Ca    0.504403  0.5  0.5
  2  S     0.497151  0    0.5
  3  O     0.50185   0.5  0
  4  O     0.005957  0.5  0.5",1.46,CaPbSO2
mat159,"Full Formula (Rb1 Y1 N3)
Reduced Formula: RbYN3
abc   :   4.639002   4.639002   4.639002
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rb    0    0    0
  1  Y     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.16,RbYN3
mat172,"Full Formula (Ga1 Re1 N3)
Reduced Formula: GaReN3
abc   :   3.918692   3.918692   3.918692
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ga    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.9,GaReN3
mat177,"Full Formula (Rb1 Ru1 N1 O2)
Reduced Formula: RbRuNO2
abc   :   4.031176   4.031176   4.031176
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.002072  0    0
  1  Ru    0.502082  0.5  0.5
  2  N     0.502476  0    0.5
  3  O     0.499988  0.5  0
  4  O     0.002453  0.5  0.5",0.88,RbRuNO2
mat180,"Full Formula (Si2 O2 F1)
Reduced Formula: Si2O2F
abc   :   3.816142   3.816142   3.816142
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Si    0     0    0
  1  Si    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.36,Si2O2F
mat187,"Full Formula (Y1 Os1 N1 O1 F1)
Reduced Formula: YOsNOF
abc   :   4.319121   4.319121   4.319121
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Os    0.000183  0    0
  1  Y     0.505507  0.5  0.5
  2  F     0.499733  0    0.5
  3  N     0.499784  0.5  0
  4  O     0.004759  0.5  0.5",2.52,YOsNOF
mat190,"Full Formula (Ru1 Pt1 N1 O2)
Reduced Formula: RuPtNO2
abc   :   4.011604   4.011604   4.011604
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ru    0.156773  0    0
  1  Pt    0.48446   0.5  0.5
  2  N     0.374098  0    0.5
  3  O     0.372506  0.5  0
  4  O     0.969902  0.5  0.5",1.84,RuPtNO2
mat220,"Full Formula (B1 Pb1 O2 F1)
Reduced Formula: BPbO2F
abc   :   3.859580   3.859580   3.859580
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.024111  0    0
  1  B     0.594931  0.5  0.5
  2  F     0.474865  0    0.5
  3  O     0.467831  0.5  0
  4  O     0.942721  0.5  0.5",0.92,BPbO2F
mat235,"Full Formula (Bi1 Pt1 O3)
Reduced Formula: BiPtO3
abc   :   4.337473   4.337473   4.337473
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.270226  0    0
  1  Bi    0.542101  0.5  0.5
  2  O     0.37599   0    0.5
  3  O     0.37599   0.5  0
  4  O     0.015268  0.5  0.5",1.36,BiPtO3
mat247,"Full Formula (Ba1 V1 N3)
Reduced Formula: BaVN3
abc   :   4.038575   4.038575   4.038575
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ba    0    0    0
  1  V     0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.84,BaVN3
mat260,"Full Formula (Tl2 O2 F1)
Reduced Formula: Tl2O2F
abc   :   4.434598   4.434598   4.434598
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000611  0    0
  1  Tl    0.505754  0.5  0.5
  2  F     0.499529  0    0.5
  3  O     0.49972   0.5  0
  4  O     0.0048    0.5  0.5",0.78,Tl2O2F
mat270,"Full Formula (Ge1 Os1 N1 O1 F1)
Reduced Formula: GeOsNOF
abc   :   4.056823   4.056823   4.056823
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ge    0.895428  0    0
  1  Os    0.563514  0.5  0.5
  2  F     0.469666  0    0.5
  3  N     0.590136  0.5  0
  4  O     0.07459   0.5  0.5",1.14,GeOsNOF
mat273,"Full Formula (Sr1 Cd1 O3)
Reduced Formula: SrCdO3
abc   :   4.223490   4.223490   4.223490
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.000911  0    0
  1  Cd    0.500146  0.5  0.5
  2  O     0.500769  0    0.5
  3  O     0.500769  0.5  0
  4  O     3.5e-05   0.5  0.5",0.92,SrCdO3
mat284,"Full Formula (La1 Co1 S1 O2)
Reduced Formula: LaCoSO2
abc   :   4.215347   4.215347   4.215347
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.933152  0    0
  1  Co    0.555538  0.5  0.5
  2  S     0.420686  0    0.5
  3  O     0.597191  0.5  0
  4  O     0.017559  0.5  0.5",0.54,LaCoSO2
mat285,"Full Formula (Rb1 Y1 N1 O1 F1)
Reduced Formula: RbYNOF
abc   :   4.572448   4.572448   4.572448
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.001177  0    0
  1  Y     0.503076  0.5  0.5
  2  F     0.500683  0    0.5
  3  N     0.50131   0.5  0
  4  O     0.004118  0.5  0.5",1.36,RbYNOF
mat288,"Full Formula (Mn1 V1 N1 O1 F1)
Reduced Formula: MnVNOF
abc   :   3.873343   3.873343   3.873343
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.000486  0    0
  1  Mn    0.505721  0.5  0.5
  2  F     0.499833  0    0.5
  3  N     0.499441  0.5  0
  4  O     0.004445  0.5  0.5",0.98,MnVNOF
mat292,"Full Formula (Zn1 Cr1 O3)
Reduced Formula: ZnCrO3
abc   :   3.739431   3.739431   3.739431
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.000722  0    0
  1  Cr    0.503171  0.5  0.5
  2  O     0.501623  0    0.5
  3  O     0.501623  0.5  0
  4  O     0.003076  0.5  0.5",0.48,ZnCrO3
mat296,"Full Formula (Ca1 Pb1 N3)
Reduced Formula: CaPbN3
abc   :   4.447952   4.447952   4.447952
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.174454  0    0
  1  Pb    0.576216  0.5  0.5
  2  N     0.436455  0    0.5
  3  N     0.436455  0.5  0
  4  N     0.062897  0.5  0.5",2.1,CaPbN3
mat316,"Full Formula (Tl1 Sn1 O2 F1)
Reduced Formula: TlSnO2F
abc   :   4.281292   4.281292   4.281292
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.001739  0    0
  1  Sn    0.501205  0.5  0.5
  2  F     0.500436  0    0.5
  3  O     0.499998  0.5  0
  4  O     0.002577  0.5  0.5",0.3,TlSnO2F
mat328,"Full Formula (Rb1 K1 O3)
Reduced Formula: KRbO3
abc   :   4.940778   4.940778   4.940778
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rb    0.000421  0    0
  1  K     0.504271  0.5  0.5
  2  O     0.499785  0    0.5
  3  O     0.499785  0.5  0
  4  O     0.005256  0.5  0.5",1.88,KRbO3
mat363,"Full Formula (Ca1 Co1 O2 F1)
Reduced Formula: CaCoO2F
abc   :   4.431303   4.431303   4.431303
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.000173  0    0
  1  Ca    0.505557  0.5  0.5
  2  F     0.500004  0    0.5
  3  O     0.49996   0.5  0
  4  O     0.00447   0.5  0.5",2.08,CaCoO2F
mat364,"Full Formula (Sr1 Ge1 N3)
Reduced Formula: SrGeN3
abc   :   3.979351   3.979351   3.979351
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.001179  0    0
  1  Ge    0.504206  0.5  0.5
  2  N     0.500127  0    0.5
  3  N     0.500127  0.5  0
  4  N     0.004081  0.5  0.5",1.54,SrGeN3
mat388,"Full Formula (Ga1 Pt1 N1 O1 F1)
Reduced Formula: GaPtNOF
abc   :   4.127500   4.127500   4.127500
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000702  0    0
  1  Pt    0.507242  0.5  0.5
  2  F     0.500401  0    0.5
  3  N     0.499164  0.5  0
  4  O     0.004914  0.5  0.5",1.54,GaPtNOF
mat391,"Full Formula (Cs1 Re1 N1 O2)
Reduced Formula: CsReNO2
abc   :   4.051653   4.051653   4.051653
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.001543  0    0
  1  Re    0.50334   0.5  0.5
  2  N     0.503597  0    0.5
  3  O     0.501836  0.5  0
  4  O     0.999683  0.5  0.5",0.42,CsReNO2
mat404,"Full Formula (Sb1 Te1 O3)
Reduced Formula: SbTeO3
abc   :   4.371675   4.371675   4.371675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.1749    0    0
  1  Te    0.534786  0.5  0.5
  2  O     0.399586  0    0.5
  3  O     0.399586  0.5  0
  4  O     0.980173  0.5  0.5",0.98,SbTeO3
mat415,"Full Formula (Cd1 Pd1 N1 O2)
Reduced Formula: CdPdNO2
abc   :   4.028353   4.028353   4.028353
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.105547  0    0
  1  Pd    0.527984  0.5  0.5
  2  N     0.425671  0    0.5
  3  O     0.435797  0.5  0
  4  O     0.010493  0.5  0.5",1.52,CdPdNO2
mat417,"Full Formula (Ta1 Ni1 N1 O1 F1)
Reduced Formula: TaNiNOF
abc   :   3.758623   3.758623   3.758623
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.000436  0    0
  1  Ni    0.505394  0.5  0.5
  2  F     0.49964   0    0.5
  3  N     0.50002   0.5  0
  4  O     0.004824  0.5  0.5",1.5,TaNiNOF
mat421,"Full Formula (Ca1 Mg1 S1 O2)
Reduced Formula: CaMgSO2
abc   :   4.486166   4.486166   4.486166
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mg    0.255714  0    0
  1  Ca    0.516653  0.5  0.5
  2  S     0.05893   0    0.5
  3  O     0.425584  0.5  0
  4  O     0.011591  0.5  0.5",1.06,CaMgSO2
mat458,"Full Formula (Na1 Zn1 O3)
Reduced Formula: NaZnO3
abc   :   3.901435   3.901435   3.901435
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001783  0    0
  1  Zn    0.501017  0.5  0.5
  2  O     0.500552  0    0.5
  3  O     0.500552  0.5  0
  4  O     0.00085   0.5  0.5",1.22,NaZnO3
mat477,"Full Formula (Na1 Sn1 N1 O2)
Reduced Formula: NaSnNO2
abc   :   4.188168   4.188168   4.188168
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Na    0.001549  0    0
  1  Sn    0.500542  0.5  0.5
  2  N     0.500427  0    0.5
  3  O     0.501601  0.5  0
  4  O     0.00076   0.5  0.5",0.8,NaSnNO2
mat489,"Full Formula (Sr1 Be1 N1 O2)
Reduced Formula: SrBeNO2
abc   :   4.517609   4.517609   4.517609
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Be    0.000144  0    0
  1  Sr    0.504875  0.5  0.5
  2  N     0.500044  0    0.5
  3  O     0.49946   0.5  0
  4  O     0.004905  0.5  0.5",3.26,SrBeNO2
mat529,"Full Formula (Na1 V1 S1 O2)
Reduced Formula: NaVSO2
abc   :   4.250250   4.250250   4.250250
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  V     0.364695  0    0
  1  Na    0.53941   0.5  0.5
  2  S     0.092219  0    0.5
  3  O     0.42202   0.5  0
  4  O     0.025086  0.5  0.5",1.38,NaVSO2
mat534,"Full Formula (Li1 Pt1 N3)
Reduced Formula: LiPtN3
abc   :   3.967246   3.967246   3.967246
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.191087  1    0
  1  Pt    0.541701  0.5  0.5
  2  N     0.396209  0    0.5
  3  N     0.396209  0.5  0
  4  N     0.0005    0.5  0.5",2.18,LiPtN3
mat535,"Full Formula (Tl2 N1 O1 F1)
Reduced Formula: Tl2NOF
abc   :   4.578543   4.578543   4.578543
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Tl    0.000562  0    0
  1  Tl    0.506168  0.5  0.5
  2  F     0.499473  0    0.5
  3  N     0.49953   0.5  0
  4  O     0.004712  0.5  0.5",1.16,Tl2NOF
mat546,"Full Formula (Pd1 Pt1 O3)
Reduced Formula: PdPtO3
abc   :   4.077526   4.077526   4.077526
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pt    0.24615   1    0
  1  Pd    0.526498  0.5  0.5
  2  O     0.414554  0    0.5
  3  O     0.414554  0.5  0
  4  O     0.013541  0.5  0.5",1.8,PdPtO3
mat554,"Full Formula (Ti1 Zn1 N1 O2)
Reduced Formula: TiZnNO2
abc   :   3.875526   3.875526   3.875526
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.001102  0    0
  1  Ti    0.507158  0.5  0.5
  2  N     0.501556  0    0.5
  3  O     0.499906  0.5  0
  4  O     0.00478   0.5  0.5",0.9,TiZnNO2
mat573,"Full Formula (Ta1 Si1 N1 O2)
Reduced Formula: TaSiNO2
abc   :   3.599421   3.599421   3.599421
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ta    0.003345  0    0
  1  Si    0.502216  0.5  0.5
  2  N     0.501913  0    0.5
  3  O     0.501348  0.5  0
  4  O     0.002285  0.5  0.5",1.22,TaSiNO2
mat576,"Full Formula (Ti1 B1 N1 O2)
Reduced Formula: TiBNO2
abc   :   3.886919   3.886919   3.886919
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000588  0    0
  1  Ti    0.508335  0.5  0.5
  2  N     0.500153  0    0.5
  3  O     0.49954   0.5  0
  4  O     0.004078  0.5  0.5",2.2,TiBNO2
mat583,"Full Formula (Sr1 Tl1 O3)
Reduced Formula: SrTlO3
abc   :   4.283757   4.283757   4.283757
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sr    0.003133  0    0
  1  Tl    0.501442  0.5  0.5
  2  O     0.501405  0    0.5
  3  O     0.501405  0.5  0
  4  O     0.001318  0.5  0.5",0.88,SrTlO3
mat587,"Full Formula (Mn1 Sn1 N3)
Reduced Formula: MnSnN3
abc   :   3.879129   3.879129   3.879129
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.127305  0    0
  1  Mn    0.549468  0.5  0.5
  2  N     0.418011  0    0.5
  3  N     0.418011  0.5  0
  4  N     0.96734   0.5  0.5",1.04,MnSnN3
mat595,"Full Formula (K1 Au1 S1 O2)
Reduced Formula: KAuSO2
abc   :   4.536300   4.536300   4.536300
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.941111  1    0
  1  Au    0.559224  0.5  0.5
  2  S     0.405464  0    0.5
  3  O     0.500545  0.5  0
  4  O     0.017809  0.5  0.5",1.66,KAuSO2
mat599,"Full Formula (Tl1 Ga1 O2 F1)
Reduced Formula: TlGaO2F
abc   :   4.375356   4.375356   4.375356
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ga    0.000405  0    0
  1  Tl    0.50592   0.5  0.5
  2  F     0.49954   0    0.5
  3  O     0.499878  0.5  0
  4  O     0.004539  0.5  0.5",1.2,TlGaO2F
mat613,"Full Formula (Rb1 Sc1 N1 O1 F1)
Reduced Formula: RbScNOF
abc   :   4.518343   4.518343   4.518343
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.000391  0    0
  1  Rb    0.505548  0.5  0.5
  2  F     0.49942   0    0.5
  3  N     0.500216  0.5  0
  4  O     0.004926  0.5  0.5",3.3,RbScNOF
mat640,"Full Formula (Cs1 Fe1 N2 O1)
Reduced Formula: CsFeN2O
abc   :   3.944566   3.944566   3.944566
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.005677  0    0
  1  Fe    0.516947  0.5  0.5
  2  N     0.499285  0    0.5
  3  N     0.499285  0.5  0
  4  O     0.988409  0.5  0.5",2.12,CsFeN2O
mat649,"Full Formula (Ca1 V1 N2 O1)
Reduced Formula: CaVN2O
abc   :   3.882918   3.882918   3.882918
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ca    0.012431  0    0
  1  V     0.522687  0.5  0.5
  2  N     0.48937   0    0.5
  3  N     0.48937   0.5  0
  4  O     0.997375  0.5  0.5",0.68,CaVN2O
mat662,"Full Formula (Re1 Ir1 N2 O1)
Reduced Formula: ReIrN2O
abc   :   3.883518   3.883518   3.883518
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.999574  0    0
  1  Re    0.501766  0.5  0.5
  2  N     0.502588  0    0.5
  3  N     0.502588  0.5  0
  4  O     0.001503  0.5  0.5",1.54,ReIrN2O
mat686,"Full Formula (Ca1 Co1 S1 O2)
Reduced Formula: CaCoSO2
abc   :   4.343001   4.343001   4.343001
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Co    0.289809  1    0
  1  Ca    0.55682   0.5  0.5
  2  S     0.153289  0    0.5
  3  O     0.441255  0.5  0
  4  O     0.059779  0.5  0.5",1.24,CaCoSO2
mat687,"Full Formula (Na1 Hf1 N1 O1 F1)
Reduced Formula: NaHfNOF
abc   :   3.965882   3.965882   3.965882
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.000338  0    0
  1  Na    0.505393  0.5  0.5
  2  F     0.499854  0    0.5
  3  N     0.499567  0.5  0
  4  O     0.004863  0.5  0.5",2.4,NaHfNOF
mat700,"Full Formula (Y1 Mn1 N3)
Reduced Formula: YMnN3
abc   :   3.778554   3.778554   3.778554
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Y     0    0    0
  1  Mn    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",0.76,YMnN3
