matbench_perovskites,structure,TARGET,composition,element
mat114,"Full Formula (La1 Au1 O2 F1)
Reduced Formula: LaAuO2F
abc   :   4.372169   4.372169   4.372169
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000348  0    0
  1  Au    0.504746  0.5  0.5
  2  F     0.499256  0    0.5
  3  O     0.50042   0.5  0
  4  O     0.004934  0.5  0.5",1.3,LaAuO2F,AuFLaO
mat118,"Full Formula (Cu1 Ni1 S1 O2)
Reduced Formula: CuNiSO2
abc   :   4.012223   4.012223   4.012223
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ni    0.340579  1    0
  1  Cu    0.518966  0.5  0.5
  2  S     0.106555  0    0.5
  3  O     0.462765  0.5  0
  4  O     0.002224  0.5  0.5",1.06,CuNiSO2,CuNiOS
mat141,"Full Formula (Ag1 Hg1 O2 F1)
Reduced Formula: AgHgO2F
abc   :   4.367024   4.367024   4.367024
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000302  0    0
  1  Hg    0.5049    0.5  0.5
  2  F     0.499898  0    0.5
  3  O     0.500052  0.5  0
  4  O     0.004793  0.5  0.5",1.42,AgHgO2F,AgFHgO
mat151,"Full Formula (V1 Au1 O2 F1)
Reduced Formula: VAuO2F
abc   :   3.996065   3.996065   3.996065
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Au    0     0    0
  1  V     0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",0.66,VAuO2F,AuFOV
mat163,"Full Formula (Cu1 Rh1 S1 O2)
Reduced Formula: CuRhSO2
abc   :   4.066119   4.066119   4.066119
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.8027    0    1
  1  Cu    0.66601   0.5  0.5
  2  S     0.094553  0    0.5
  3  O     0.691828  0.5  0
  4  O     0.186816  0.5  0.5",1.1,CuRhSO2,CuORhS
mat167,"Full Formula (Li1 Ag1 N3)
Reduced Formula: LiAgN3
abc   :   4.020880   4.020880   4.020880
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.227708  1    1
  1  Ag    0.726748  0.5  0.5
  2  N     0.222766  0    0.5
  3  N     0.222766  0.5  0
  4  N     0.226924  0.5  0.5",2.62,LiAgN3,AgLiN
mat169,"Full Formula (Ti1 Ag1 O2 F1)
Reduced Formula: TiAgO2F
abc   :   3.941405   3.941405   3.941405
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.002392  0    0
  1  Ti    0.536607  0.5  0.5
  2  F     0.475743  0    0.5
  3  O     0.484411  0.5  0
  4  O     0.98431   0.5  0.5",-0.04,TiAgO2F,AgFOTi
mat182,"Full Formula (Ni1 Au1 N1 O2)
Reduced Formula: NiAuNO2
abc   :   3.895651   3.895651   3.895651
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.218236  0    0
  1  Ni    0.536901  0.5  0.5
  2  N     0.429676  0    0.5
  3  O     0.482121  0.5  0
  4  O     0.012376  0.5  0.5",1.7,NiAuNO2,AuNNiO
mat183,"Full Formula (Zr1 Au1 S1 O2)
Reduced Formula: ZrAuSO2
abc   :   4.374832   4.374832   4.374832
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zr    0.000612  0    0
  1  Au    0.504537  0.5  0.5
  2  S     0.498823  0    0.5
  3  O     0.500381  0.5  0
  4  O     0.005052  0.5  0.5",2.02,ZrAuSO2,AuOSZr
mat188,"Full Formula (Al1 Au1 N1 O1 F1)
Reduced Formula: AlAuNOF
abc   :   4.235007   4.235007   4.235007
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000415  0    0
  1  Au    0.505387  0.5  0.5
  2  F     0.500015  0    0.5
  3  N     0.50005   0.5  0
  4  O     0.00471   0.5  0.5",2.54,AlAuNOF,AlAuFNO
mat189,"Full Formula (Cs1 Cu1 S1 O2)
Reduced Formula: CsCuSO2
abc   :   5.025126   5.025126   5.025126
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.00045   0    0
  1  Cs    0.506483  0.5  0.5
  2  S     0.49821   0    0.5
  3  O     0.501949  0.5  0
  4  O     0.005925  0.5  0.5",3.08,CsCuSO2,CsCuOS
mat193,"Full Formula (Cu1 Pb1 N1 O2)
Reduced Formula: CuPbNO2
abc   :   4.320426   4.320426   4.320426
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.383092  1    0
  1  Pb    0.576774  0.5  0.5
  2  N     0.433217  0    0.5
  3  O     0.442577  0.5  0
  4  O     0.055478  0.5  0.5",1.52,CuPbNO2,CuNOPb
mat197,"Full Formula (Mn1 Cu1 N1 O2)
Reduced Formula: MnCuNO2
abc   :   3.839289   3.839289   3.839289
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Mn    0.413852  1    0
  1  Cu    0.240408  0.5  0.5
  2  N     0.42071   0    0.5
  3  O     0.345553  0.5  0
  4  O     0.7612    0.5  0.5",1.24,MnCuNO2,CuMnNO
mat198,"Full Formula (Ag1 Pd1 S1 O2)
Reduced Formula: AgPdSO2
abc   :   4.315818   4.315818   4.315818
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.054864  0    0
  1  Pd    0.576363  0.5  0.5
  2  S     0.326475  0    0.5
  3  O     0.507142  0.5  0
  4  O     0.038505  0.5  0.5",1.46,AgPdSO2,AgOPdS
mat202,"Full Formula (Cu1 Ag1 N1 O2)
Reduced Formula: CuAgNO2
abc   :   3.881134   3.881134   3.881134
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000548  0    0
  1  Cu    0.505501  0.5  0.5
  2  N     0.499749  0    0.5
  3  O     0.499712  0.5  0
  4  O     0.00497   0.5  0.5",1.88,CuAgNO2,AgCuNO
mat206,"Full Formula (Ag1 Os1 O3)
Reduced Formula: AgOsO3
abc   :   3.927416   3.927416   3.927416
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000467  0    0
  1  Os    0.501388  0.5  0.5
  2  O     0.501788  0    0.5
  3  O     0.501788  0.5  0
  4  O     0.001755  0.5  0.5",1.1,AgOsO3,AgOOs
mat224,"Full Formula (Re1 Ag1 N1 O2)
Reduced Formula: ReAgNO2
abc   :   3.898170   3.898170   3.898170
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000486  0    0
  1  Re    0.502962  0.5  0.5
  2  N     0.502063  0    0.5
  3  O     0.501504  0.5  0
  4  O     0.003367  0.5  0.5",0.64,ReAgNO2,AgNORe
mat229,"Full Formula (Zn1 Cu1 N1 O1 F1)
Reduced Formula: ZnCuNOF
abc   :   3.909148   3.909148   3.909148
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Zn    0.001308  0    0
  1  Cu    0.501957  0.5  0.5
  2  F     0.501159  0    0.5
  3  N     0.501262  0.5  0
  4  O     0.002007  0.5  0.5",1.52,ZnCuNOF,CuFNOZn
mat243,"Full Formula (Sc1 Cu1 S1 O2)
Reduced Formula: ScCuSO2
abc   :   4.281102   4.281102   4.281102
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.92703   1    0
  1  Sc    0.73279   0.5  0.5
  2  S     0.124118  0    0.5
  3  O     0.735891  0.5  0
  4  O     0.204287  0.5  0.5",0.78,ScCuSO2,CuOSSc
mat245,"Full Formula (Cu1 B1 N1 O1 F1)
Reduced Formula: CuBNOF
abc   :   3.928442   3.928442   3.928442
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  B     0.000372  0    0
  1  Cu    0.504095  0.5  0.5
  2  F     0.500102  0    0.5
  3  N     0.500036  0.5  0
  4  O     0.004418  0.5  0.5",2.8,CuBNOF,BCuFNO
mat248,"Full Formula (Ag1 Ir1 N1 O1 F1)
Reduced Formula: AgIrNOF
abc   :   4.058956   4.058956   4.058956
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.008598  0    0
  1  Ir    0.523738  0.5  0.5
  2  F     0.486117  0    0.5
  3  N     0.535086  0.5  0
  4  O     0.026725  0.5  0.5",1.08,AgIrNOF,AgFIrNO
mat255,"Full Formula (Ag1 Ir1 N1 O2)
Reduced Formula: AgIrNO2
abc   :   4.059599   4.059599   4.059599
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ir    0.359783  0    0
  1  Ag    0.105721  0.5  0.5
  2  N     0.541133  0    0.5
  3  O     0.27074   0.5  0
  4  O     0.619654  0.5  0.5",2.14,AgIrNO2,AgIrNO
mat263,"Full Formula (Sc1 Cu1 O3)
Reduced Formula: ScCuO3
abc   :   3.746180   3.746180   3.746180
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sc    0.002163  0    0
  1  Cu    0.501013  0.5  0.5
  2  O     0.502102  0    0.5
  3  O     0.502102  0.5  0
  4  O     0.001491  0.5  0.5",1.18,ScCuO3,CuOSc
mat275,"Full Formula (Cu1 Sb1 O3)
Reduced Formula: CuSbO3
abc   :   3.849923   3.849923   3.849923
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sb    0.00251   0    0
  1  Cu    0.500998  0.5  0.5
  2  O     0.501203  0    0.5
  3  O     0.501203  0.5  0
  4  O     0.001444  0.5  0.5",1.14,CuSbO3,CuOSb
mat278,"Full Formula (Ge1 Au1 N3)
Reduced Formula: GeAuN3
abc   :   3.891055   3.891055   3.891055
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.002891  0    0
  1  Ge    0.501992  0.5  0.5
  2  N     0.499713  0    0.5
  3  N     0.499713  0.5  0
  4  N     0.001652  0.5  0.5",1.94,GeAuN3,AuGeN
mat282,"Full Formula (Re1 Au1 N2 O1)
Reduced Formula: ReAuN2O
abc   :   4.096143   4.096143   4.096143
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Re    0.272914  0    0
  1  Au    0.543271  0.5  0.5
  2  N     0.274275  0    0.5
  3  N     0.274275  0.5  0
  4  O     0.020027  0.5  0.5",1.96,ReAuN2O,AuNORe
mat320,"Full Formula (Li1 Au1 O3)
Reduced Formula: LiAuO3
abc   :   4.082269   4.082269   4.082269
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Li    0.261672  1    0
  1  Au    0.498166  0.5  0.5
  2  O     0.377455  0    0.5
  3  O     0.377455  0.5  0
  4  O     0.974447  0.5  0.5",1.66,LiAuO3,AuLiO
mat324,"Full Formula (Si1 Au1 O2 F1)
Reduced Formula: SiAuO2F
abc   :   3.758478   3.758478   3.758478
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a    b    c
---  ----  ----  ---  ---
  0  Au    0     0    0
  1  Si    0.51  0.5  0.5
  2  F     0.5   0    0.5
  3  O     0.5   0.5  0
  4  O     0     0.5  0.5",1.16,SiAuO2F,AuFOSi
mat325,"Full Formula (Cs1 Cu1 N1 O2)
Reduced Formula: CsCuNO2
abc   :   4.178751   4.178751   4.178751
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cs    0.00205   0    0
  1  Cu    0.505069  0.5  0.5
  2  N     0.503928  0    0.5
  3  O     0.502475  0.5  0
  4  O     0.003878  0.5  0.5",1.64,CsCuNO2,CsCuNO
mat334,"Full Formula (Ta1 Cu1 S1 O2)
Reduced Formula: TaCuSO2
abc   :   4.362843   4.362843   4.362843
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.423792  0    0
  1  Ta    0.481208  0.5  0.5
  2  S     0.236845  0    0.5
  3  O     0.466502  0.5  0
  4  O     0.901502  0.5  0.5",0.26,TaCuSO2,CuOSTa
mat344,"Full Formula (K1 Au1 O2 F1)
Reduced Formula: KAuO2F
abc   :   4.324533   4.324533   4.324533
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  K     0.000616  0    0
  1  Au    0.506236  0.5  0.5
  2  F     0.50012   0    0.5
  3  O     0.498399  0.5  0
  4  O     0.004266  0.5  0.5",1.46,KAuO2F,AuFKO
mat365,"Full Formula (La1 Ag1 O3)
Reduced Formula: LaAgO3
abc   :   4.627197   4.627197   4.627197
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.000382  0    0
  1  La    0.504626  0.5  0.5
  2  O     0.500344  0    0.5
  3  O     0.500344  0.5  0
  4  O     0.004904  0.5  0.5",1.38,LaAgO3,AgLaO
mat372,"Full Formula (La1 Au1 N1 O1 F1)
Reduced Formula: LaAuNOF
abc   :   4.293605   4.293605   4.293605
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  La    0.000546  0    0
  1  Au    0.505322  0.5  0.5
  2  F     0.499728  0    0.5
  3  N     0.499669  0.5  0
  4  O     0.00479   0.5  0.5",1.48,LaAuNOF,AuFLaNO
mat375,"Full Formula (Cd1 Au1 O3)
Reduced Formula: CdAuO3
abc   :   4.221061   4.221061   4.221061
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.000569  0    0
  1  Cd    0.504912  0.5  0.5
  2  O     0.499821  0    0.5
  3  O     0.499821  0.5  0
  4  O     0.004684  0.5  0.5",2.1,CdAuO3,AuCdO
mat389,"Full Formula (Ag1 Sn1 N2 O1)
Reduced Formula: AgSnN2O
abc   :   4.165891   4.165891   4.165891
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Sn    0.19105   0    0
  1  Ag    0.531987  0.5  0.5
  2  N     0.400271  0    0.5
  3  N     0.400271  0.5  0
  4  O     0.017768  0.5  0.5",1.78,AgSnN2O,AgNOSn
mat395,"Full Formula (Te1 Au1 N1 O2)
Reduced Formula: TeAuNO2
abc   :   4.014806   4.014806   4.014806
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.001074  0    0
  1  Te    0.505641  0.5  0.5
  2  N     0.499436  0    0.5
  3  O     0.499575  0.5  0
  4  O     0.004373  0.5  0.5",1.64,TeAuNO2,AuNOTe
mat397,"Full Formula (V1 Cu1 N1 O2)
Reduced Formula: VCuNO2
abc   :   3.894779   3.894779   3.894779
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.249442  0    0
  1  V     0.478086  0.5  0.5
  2  N     0.380624  0    0.5
  3  O     0.386767  0.5  0
  4  O     0.921478  0.5  0.5",0.62,VCuNO2,CuNOV
mat398,"Full Formula (K1 Cu1 N2 O1)
Reduced Formula: KCuN2O
abc   :   4.448385   4.448385   4.448385
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.000153  0    0
  1  K     0.504834  0.5  0.5
  2  N     0.499822  0    0.5
  3  N     0.499822  0.5  0
  4  O     0.004814  0.5  0.5",3.84,KCuN2O,CuKNO
mat414,"Full Formula (Cd1 Cu1 S1 O2)
Reduced Formula: CdCuSO2
abc   :   4.221701   4.221701   4.221701
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cd    0.000147  0    0
  1  Cu    0.509752  0.5  0.5
  2  S     0.499565  0    0.5
  3  O     0.500095  0.5  0
  4  O     0.000507  0.5  0.5",1.46,CdCuSO2,CdCuOS
mat426,"Full Formula (Cu1 Hg1 O3)
Reduced Formula: CuHgO3
abc   :   3.865290   3.865290   3.865290
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hg    0.001827  0    0
  1  Cu    0.502028  0.5  0.5
  2  O     0.50046   0    0.5
  3  O     0.50046   0.5  0
  4  O     0.002322  0.5  0.5",1.6,CuHgO3,CuHgO
mat433,"Full Formula (Al1 Au1 O2 F1)
Reduced Formula: AlAuO2F
abc   :   4.247317   4.247317   4.247317
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Al    0.000461  0    0
  1  Au    0.505435  0.5  0.5
  2  F     0.500091  0    0.5
  3  O     0.499934  0.5  0
  4  O     0.004559  0.5  0.5",2.32,AlAuO2F,AlAuFO
mat437,"Full Formula (Re1 Au1 N3)
Reduced Formula: ReAuN3
abc   :   3.931886   3.931886   3.931886
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Au    0    0    0
  1  Re    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",1.24,ReAuN3,AuNRe
mat444,"Full Formula (Ti1 Ag1 N1 O1 F1)
Reduced Formula: TiAgNOF
abc   :   4.021760   4.021760   4.021760
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.007676  0    0
  1  Ti    0.537705  0.5  0.5
  2  F     0.489202  0    0.5
  3  N     0.474274  0.5  0
  4  O     0.987616  0.5  0.5",0.36,TiAgNOF,AgFNOTi
mat448,"Full Formula (Pb1 Au1 N1 O2)
Reduced Formula: PbAuNO2
abc   :   4.215825   4.215825   4.215825
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Pb    0.126701  0    0
  1  Au    0.554368  0.5  0.5
  2  N     0.450462  0    0.5
  3  O     0.464766  0.5  0
  4  O     0.041265  0.5  0.5",1.58,PbAuNO2,AuNOPb
mat449,"Full Formula (Cu1 Rh1 N3)
Reduced Formula: CuRhN3
abc   :   3.803911   3.803911   3.803911
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Rh    0.990511  1    1
  1  Cu    0.381593  0.5  0.5
  2  N     0.245344  0    0.5
  3  N     0.245344  0.5  0
  4  N     0.856156  0.5  0.5",1.92,CuRhN3,CuNRh
mat450,"Full Formula (Hf1 Cu1 O3)
Reduced Formula: HfCuO3
abc   :   3.911587   3.911587   3.911587
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Hf    0.87662   0    0
  1  Cu    0.53908   0.5  0.5
  2  O     0.598681  0    0.5
  3  O     0.598681  0.5  0
  4  O     0.049138  0.5  0.5",1.2,HfCuO3,CuHfO
mat456,"Full Formula (Cu1 Hg1 N3)
Reduced Formula: CuHgN3
abc   :   4.278402   4.278402   4.278402
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cu    0    0    0
  1  Hg    0.5  0.5  0.5
  2  N     0.5  0    0.5
  3  N     0.5  0.5  0
  4  N     0    0.5  0.5",2.86,CuHgN3,CuHgN
mat470,"Full Formula (V1 Au1 N1 O1 F1)
Reduced Formula: VAuNOF
abc   :   4.035971   4.035971   4.035971
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Au    0.104845  0    0
  1  V     0.48665   0.5  0.5
  2  F     0.551517  0    0.5
  3  N     0.359662  0.5  0
  4  O     0.9182    0.5  0.5",0.84,VAuNOF,AuFNOV
mat500,"Full Formula (Cu1 Ag1 N1 O2)
Reduced Formula: CuAgNO2
abc   :   4.034657   4.034657   4.034657
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Cu    0.236575  0    1
  1  Ag    0.542843  0.5  0.5
  2  N     0.151661  0    0.5
  3  O     0.438269  0.5  0
  4  O     0.035896  0.5  0.5",1.96,CuAgNO2,AgCuNO
mat501,"Full Formula (Ag1 Hg1 N1 O1 F1)
Reduced Formula: AgHgNOF
abc   :   4.450870   4.450870   4.450870
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a    b    c
---  ----  --------  ---  ---
  0  Ag    0.00029   0    0
  1  Hg    0.505207  0.5  0.5
  2  F     0.499639  0    0.5
  3  N     0.499959  0.5  0
  4  O     0.004818  0.5  0.5",1.62,AgHgNOF,AgFHgNO
